@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1813,869,944,30,12,5,242,51,21.341572,0
1,1,0,0,1,1,3,1,3.779455,0
4,4,0,0,1,1,1,1,4.061118,0
24,12,12,1,8,2,52,26,4.611026,0
78,43,35,8,4,2,21,6,9.971136,0
22,8,14,2,2,2,10,8,4.409554,0
882,570,312,41,9,4,57,24,21.175879,0
66,48,18,1,2,1,18,4,8.279812,0
294,291,3,1,2,1,24,7,19.061127,0
72,64,8,4,3,3,32,13,14.878991,0
396,279,117,32,13,3,50,24,19.333488,0
18,9,9,3,3,2,18,9,4.991223,0
2924,2773,151,40,45,11,323,95,26.059385,0
22,14,8,5,4,2,15,4,5.305228,0
4,2,2,0,1,1,26,3,3.985874,0
333,158,175,15,8,6,23,14,17.447441,0
46,26,20,5,1,1,64,9,7.04845,0
8,4,4,0,1,1,8,5,4.084656,0
4,2,2,0,2,2,8,2,4.019372,0
6,3,3,0,1,1,2,1,4.088352,0
236,180,56,3,2,2,19,9,17.378284,0
399,234,165,4,4,2,6,4,14.585422,0
25,7,18,2,1,1,4,2,4.561219,0
50,38,12,1,2,2,28,10,7.400255,0
175,81,94,11,2,1,16,6,17.42931,0
11,7,4,0,1,1,6,2,4.240622,0
34,18,16,7,4,2,53,17,4.795464,0
108,45,63,1,1,1,2,2,11.808938,0
68,38,30,8,1,1,24,6,6.962262,0
97,76,21,8,2,2,53,9,14.228804,0
6934,6614,320,120,90,34,874,338,25.282957,0
138,83,55,5,7,3,96,27,17.763632,0
2,2,0,0,2,2,22,7,3.835146,0
17,10,7,2,2,2,31,6,5.884857,0
65,41,24,1,1,1,5,3,13.079739,0
6,6,0,0,2,1,16,6,4.221576,0
719,237,482,9,8,3,38,12,20.687391,0
