@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
106,57,49,10,7,4,30,12,13.937176,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,3,2,3.825187,0
25,7,18,5,3,2,40,5,5.500662,0
7,4,3,0,2,2,2,2,4.269984,0
39,34,5,4,1,1,3,2,8.482342,0
298,258,40,6,4,4,30,12,19.374149,0
151,151,0,3,3,1,18,9,19.840811,0
745,669,76,21,15,10,108,29,19.116528,0
4,1,3,0,1,1,16,5,3.998027,0
10,8,2,2,2,2,53,12,4.562937,0
24,15,9,2,3,2,23,7,6.469496,0
26,15,11,3,2,1,4,2,4.691019,0
130,128,2,3,4,2,10,4,21.512787,0
803,775,28,6,9,5,56,30,23.227524,0
48,24,24,1,1,1,10,2,6.429444,0
2,1,1,0,1,1,24,5,3.825187,0
353,353,0,1,1,1,1,1,18.49032,0
20,20,0,1,3,1,3,3,6.186651,0
2,1,1,0,1,1,2,1,4.172818,0
210,106,104,12,7,6,82,28,20.261553,0
587,416,171,31,31,20,288,114,22.370321,0
32,18,14,0,3,1,6,3,7.328691,0
2,1,1,0,1,1,1,1,3.825187,0
15,5,10,3,5,3,23,8,4.333976,0
91,51,40,17,9,7,13,9,11.001953,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,26,5,3.835146,0
29,18,11,5,1,1,6,2,5.646313,0
135,96,39,13,5,5,64,18,19.286869,0
46,35,11,4,3,3,21,6,7.351184,0
3055,1805,1250,151,12,3,63,31,20.983744,0
386,172,214,12,5,2,6,5,20.305067,0
19,9,10,3,1,1,7,5,5.274367,0
10,5,5,2,1,1,8,2,4.384857,0
4,2,2,0,1,1,9,5,3.987088,0
811,607,204,9,10,4,54,16,22.4305,0
46,26,20,5,1,1,64,9,7.04845,0
