@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
352,351,1,2,3,3,20,11,20.466312,0
55,30,25,5,3,3,18,8,7.679968,0
65,39,26,4,3,2,34,7,10.618061,0
137,80,57,6,4,4,27,5,14.476604,0
333,211,122,24,13,4,25,18,17.891964,0
27,3,24,1,1,1,1,1,4.293391,0
6,3,3,1,1,1,6,3,4.545789,0
11,9,2,2,1,1,4,2,4.412619,0
41,12,29,0,2,2,9,3,5.533028,0
24,13,11,3,1,1,15,5,5.171612,0
7,4,3,2,1,1,5,1,4.014313,0
70,44,26,7,8,6,69,23,12.506989,0
59,38,21,4,3,2,9,6,6.33494,0
58,39,19,7,4,1,69,19,12.789701,0
2,1,1,0,1,1,6,3,4.014313,0
33,26,7,5,3,3,80,17,6.841601,0
386,172,214,12,5,2,6,5,20.305067,0
60,30,30,0,1,1,44,10,6.598607,0
14,7,7,0,4,2,28,4,4.297629,0
31,23,8,2,1,1,1,1,6.898978,0
33961,33710,251,146,144,23,366,168,28.182297,0
803,775,28,6,9,5,56,30,23.227524,0
62,47,15,5,5,4,110,18,9.593246,0
143,142,1,1,4,1,18,9,18.739338,0
5,3,2,2,1,1,23,5,4.337408,0
85,42,43,3,4,1,42,8,9.04764,0
77,43,34,6,1,1,5,1,10.93594,0
80,3,77,2,2,1,46,9,4.004513,0
316,315,1,2,3,3,15,10,19.820591,0
2,1,1,0,1,1,2,2,3.992431,0
30,16,14,5,4,2,45,6,5.123781,0
2,1,1,0,1,1,24,5,3.825187,0
146,99,47,18,7,4,66,18,18.925184,0
46,32,14,2,2,1,18,3,9.898578,0
39,9,30,2,1,1,2,1,4.702686,0
4,2,2,0,1,1,26,3,3.985874,0
172,126,46,4,3,2,42,11,19.369759,0
89,85,4,9,5,2,48,21,9.580346,0
36,33,3,5,2,2,12,5,8.706932,0
10,3,7,3,1,1,1,1,4.28531,0
1119,880,239,49,37,27,260,105,23.196474,0
