@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,18.998087,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,3,3,2.908219,0
8,8,0,0,2,2,4,3,3.642698,0
12,8,4,2,1,1,5,1,3.858325,0
6,3,3,0,1,1,5,3,3.294291,0
33,2,31,0,2,1,6,4,2.922612,0
12,7,5,2,3,2,3,3,3.436885,0
4,1,3,1,2,1,6,4,2.8486,0
13,11,2,0,3,2,10,6,4.410789,0
5,3,2,0,1,1,5,3,3.103466,0
