@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,10,6,3,1,1,31,7,4.547258,0
9,8,1,0,1,1,18,5,3.736169,0
4,2,2,0,1,1,16,5,3.658443,0
364,364,0,1,1,1,4,3,16.896097,0
172,169,3,2,2,2,11,3,14.352261,0
1800,1800,0,1,1,1,8,4,15.743389,0
157,83,74,14,7,3,227,27,10.867006,0
103,40,63,4,2,2,16,4,6.298027,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,0,1,1,5,2,3.614666,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,2,2,3.495943,0
39,30,9,4,1,1,53,2,5.471619,0
19,14,5,4,1,1,3,1,4.846411,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,40,8,3.551919,0
2933,2933,0,12,12,2,80,29,17.513395,0
6,4,2,3,1,1,29,2,3.626428,0
33,26,7,2,1,1,34,5,5.717928,0
53,52,1,3,2,2,44,16,8.520026,0
2,2,0,1,1,1,3,2,3.579354,0
43,35,8,4,2,2,19,2,5.986996,0
112,37,75,3,1,1,111,11,5.873273,0
2,1,1,0,1,1,8,4,3.525606,0
13,2,11,2,1,1,14,3,3.669841,0
26,23,3,4,1,1,5,1,5.086288,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,67,10,3.568256,0
5,4,1,0,1,1,1,1,3.777292,0
3,3,0,0,1,1,109,4,3.654281,0
2,1,1,0,1,1,9,1,3.506538,0
3,2,1,1,1,1,5,3,3.648291,0
5,2,3,1,1,1,15,2,3.654281,0
41,41,0,1,1,0,2,1,10.419606,0
5,3,2,0,1,1,7,4,3.690536,0
364,364,0,1,1,1,5,3,16.896095,0
56,30,26,4,1,1,17,4,5.597254,0
40,37,3,3,2,2,20,9,6.14412,0
25,18,7,3,1,1,11,1,4.571497,0
20,12,8,1,1,1,2,1,3.951401,0
12,5,7,3,1,1,8,1,3.667931,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,24,5,3.541242,0
55,23,32,3,1,1,8,4,5.365957,0
1368,1368,0,2,1,1,14,2,13.983391,0
38,37,1,1,1,1,15,6,7.032509,0
82,75,7,9,3,3,34,10,10.810865,0
18,13,5,1,1,1,117,5,3.773857,0
5,4,1,1,1,1,116,5,3.667787,0
105,103,2,1,3,1,33,6,15.809232,0
18,9,9,0,1,1,8,6,4.273122,0
18,15,3,4,1,1,1,1,3.787924,0
8,6,2,2,1,1,3,1,3.767784,0
1,1,0,0,1,1,27,8,3.500341,0
41,9,32,1,1,1,6,2,4.255191,0
276,76,200,39,53,9,101,87,11.337656,0
13,7,6,2,5,5,27,9,3.902247,0
10,3,7,3,2,2,10,5,4.133345,0
4,1,3,0,1,1,1,1,3.525606,0
90,31,59,0,2,2,14,6,6.016945,0
3,1,2,1,1,1,4,3,3.452489,0
23,15,8,2,1,1,11,4,4.892352,0
3,1,2,0,1,1,4,3,3.495943,0
8,4,4,2,1,1,27,6,3.765501,0
43,32,11,7,5,5,7,7,5.96293,0
19,10,9,9,1,1,8,2,3.654159,0
11,7,4,1,2,2,65,4,3.983728,0
447,447,0,1,1,1,5,4,14.323368,0
63,63,0,1,1,1,2,1,11.744908,0
15,8,7,3,1,1,39,2,4.233218,0
28,9,19,4,2,1,27,5,4.232775,0
145,7,138,1,53,6,132,113,4.378285,0
24,13,11,2,2,2,6,2,4.036041,0
6,4,2,2,1,1,13,7,3.743284,0
10,8,2,1,1,1,2,1,4.23744,0
169,104,65,8,3,3,12,7,14.81519,0
118,117,1,8,1,1,3,2,13.400445,0
7,7,0,1,1,1,76,11,3.805532,0
292,159,133,9,2,2,21,10,15.853204,0
21,21,0,5,1,1,4,2,3.776614,0
47,21,26,3,3,3,29,12,5.05813,0
35,2,33,2,1,1,4,1,3.574718,0
1687,1687,0,17,17,1,47,26,17.807367,0
68,34,34,2,1,1,1,1,6.833966,0
45,25,20,8,2,2,10,7,5.977479,0
72,58,14,5,2,1,36,12,8.092425,0
6,3,3,0,3,3,10,8,3.536458,0
19,9,10,4,1,1,17,4,4.503336,0
22,22,0,1,1,1,3,2,4.762262,0
42,37,5,0,2,1,11,9,4.692031,0
57,26,31,7,1,1,2,1,5.217054,0
53,21,32,1,1,1,5,1,4.601934,0
12616,12272,344,53,52,2,97,72,14.821911,0
964,964,0,1,1,1,3,1,12.293031,0
9,6,3,0,2,2,59,5,3.696171,0
5,5,0,0,1,1,1,1,3.840539,0
5,4,1,1,1,1,63,2,3.654281,0
6,2,4,1,1,1,70,2,3.654281,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,1,2,2,3.551919,0
2,1,1,0,1,1,3,3,3.6073,0
121,2,119,6,2,2,81,16,3.580168,0
484,220,264,14,14,9,179,68,15.325796,0
88,16,72,2,2,2,34,7,4.596411,0
65,46,19,7,2,2,27,6,11.213251,0
93,93,0,1,1,1,7,4,10.50019,0
8,4,4,1,1,1,2,2,3.631666,0
167,167,0,2,3,3,29,10,14.884777,0
6,4,2,0,1,1,6,3,3.555454,0
46,27,19,8,1,1,2,1,4.70449,0
2,1,1,0,1,1,5,3,3.500341,0
14,10,4,2,1,1,2,2,4.192033,0
15,11,4,4,1,1,17,2,4.174938,0
35,9,26,3,1,1,67,2,3.894202,0
22,10,12,1,1,1,8,5,4.21638,0
1990,1990,0,13,13,1,89,29,16.446592,0
22,11,11,8,1,1,42,2,4.459106,0
23,17,6,4,1,1,28,5,4.415319,0
29,12,17,2,7,6,27,22,4.431375,0
11,8,3,3,2,1,16,10,3.815566,1
6,3,3,2,1,1,5,3,3.698535,1
14,3,11,1,1,1,16,6,3.697553,1
16,7,9,5,1,1,118,12,4.359179,1
