@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,144,0,2,2,1,17,9,16.407257,0
7,5,2,0,1,1,53,14,4.730295,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
864,623,241,8,9,4,59,27,16.204384,0
28,20,8,2,3,3,21,13,6.331836,0
9,5,4,0,1,1,5,4,4.856533,0
27,18,9,3,1,1,14,6,5.811879,0
9,5,4,0,1,1,4,4,4.856533,0
8,5,3,1,1,1,17,10,4.693492,0
316,304,12,5,4,2,53,21,15.751068,0
62,42,20,7,3,3,30,18,11.297352,0
1,1,0,0,1,1,30,8,4.545355,0
26,6,20,5,1,1,16,8,4.857389,0
8,7,1,3,1,1,11,7,5.160434,0
172,163,9,7,8,3,36,24,15.436522,0
316,169,147,18,27,16,619,255,15.672763,0
125,102,23,4,3,3,36,21,14.511371,0
17,17,0,2,1,1,2,2,5.255569,0
29,24,5,5,2,1,26,10,6.12681,0
5,1,4,1,1,1,13,9,4.545355,0
12,12,0,0,1,1,4,1,5.356567,0
20,18,2,3,1,1,17,8,6.14019,0
65,38,27,10,2,1,59,24,6.660358,0
103,88,15,2,6,4,52,30,11.563502,0
3,1,2,0,1,1,17,9,4.672627,0
20,17,3,4,2,2,64,31,5.76809,0
10,5,5,0,5,2,21,12,5.054292,0
10,5,5,0,5,2,26,16,5.054292,0
62,52,10,9,1,1,8,4,9.776996,0
8,7,1,3,1,1,5,4,5.160434,0
90,65,25,3,1,1,16,8,10.723276,0
161,84,77,6,1,1,23,9,12.548268,0
39,27,12,2,3,3,18,12,6.445518,0
144,95,49,13,3,2,63,26,14.355004,0
55,28,27,12,4,3,116,43,6.495301,0
90,46,44,1,1,1,2,1,9.97368,0
204,180,24,13,2,2,79,20,15.14239,0
45,24,21,4,1,1,27,9,7.121188,0
19,10,9,2,1,1,31,11,5.390168,0
770,581,189,8,8,3,37,17,15.477117,0
8,6,2,0,1,1,63,12,4.710914,0
25,19,6,3,2,2,37,16,6.080678,0
3,1,2,1,1,1,10,5,4.542138,0
2,1,1,0,1,1,18,9,4.542138,0
64,35,29,3,1,1,6,2,7.861696,0
9,3,6,0,1,1,14,9,4.583452,1
22,14,8,2,1,1,3,3,5.557164,1
23,14,9,2,1,1,18,11,5.460737,1
75,41,34,5,1,1,29,13,8.30005,1
