@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
172,95,77,8,6,4,20,18,12.095082,0
524,418,106,13,11,2,17,14,17.028326,0
65,64,1,2,3,2,4,3,11.663024,0
108,108,0,1,1,1,4,3,16.152882,0
9,7,2,0,2,2,16,7,3.911844,0
623,588,35,19,13,5,24,21,18.286983,0
135,102,33,5,2,1,15,6,13.018547,0
50,27,23,7,5,1,7,6,5.719696,0
5,4,1,1,1,1,12,6,3.374264,0
68,51,17,4,2,1,20,9,8.842966,0
43,43,0,1,1,1,1,1,9.208467,0
5,4,1,1,1,1,14,6,3.374264,0
88,38,50,4,14,5,43,20,7.050346,0
10,5,5,0,1,1,3,1,3.058111,0
