@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
387,289,98,13,22,10,393,162,12.575974,1
23,14,9,2,1,1,18,11,5.460737,1
92,79,13,8,4,3,109,31,15.501084,1
32,18,14,3,4,2,81,29,5.616448,1
2,1,1,0,1,1,6,4,4.828218,1
11,4,7,2,4,3,92,28,4.856794,0
319,151,168,40,2,2,30,13,15.325356,0
4,1,3,0,2,1,2,2,4.61446,0
20,12,8,2,3,1,52,26,5.399734,0
2,1,1,0,1,1,2,1,4.606388,0
32,28,4,4,1,1,13,6,7.246766,0
54,26,28,2,2,1,31,14,7.160702,0
190,125,65,15,4,3,82,27,15.854935,0
44,35,9,1,1,1,4,3,6.8948,0
307,130,177,25,55,36,220,157,15.262626,0
316,304,12,5,4,2,53,21,15.751068,0
16,10,6,0,1,1,2,2,5.266459,0
16,12,4,1,1,1,14,8,5.144506,0
438,213,225,41,78,44,1319,552,16.075117,0
103,55,48,2,1,1,8,3,9.17303,0
39,31,8,4,2,1,28,13,6.508595,0
25,21,4,10,1,1,9,5,6.38926,0
18,9,9,1,8,6,181,63,5.856547,0
3,3,0,0,1,1,62,13,4.684942,0
8,4,4,1,1,1,5,4,4.791453,0
269,110,159,6,1,1,13,6,13.524099,0
24,12,12,3,9,4,194,70,5.913193,0
330,206,124,1,1,1,6,5,15.522562,0
53,39,14,1,5,3,20,11,10.862668,0
28,17,11,1,7,7,35,25,5.741025,0
142,86,56,6,2,1,31,13,11.8341,0
27,18,9,3,1,1,20,7,5.811879,0
9,5,4,1,1,1,7,4,4.783076,0
90,67,23,12,2,1,38,10,13.789113,0
25,12,13,3,2,1,9,7,5.8961,0
37,18,19,2,1,1,27,10,6.326832,0
29,24,5,5,2,1,17,10,6.12681,0
206,81,125,13,4,2,65,27,12.225477,0
85,74,11,7,4,4,175,36,9.380029,0
5,4,1,1,1,1,1,1,4.834011,0
6,2,4,1,1,1,46,16,4.791613,0
3,2,1,1,1,1,1,1,4.72453,0
19,14,5,3,3,3,44,24,5.422019,0
17,17,0,2,1,1,2,2,5.255569,0
6,5,1,1,1,1,27,11,5.39567,0
13,6,7,0,3,2,60,26,5.044116,0
15,12,3,1,1,1,43,11,5.235016,0
2,1,1,0,1,1,56,17,4.640595,0
6,6,0,0,1,1,17,7,5.134892,0
34,17,17,2,4,4,103,34,6.071452,0
