@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,17,13,1,1,1,9,6,4.216499,0
9,5,4,0,1,1,14,4,3.828863,0
148,93,55,8,2,1,84,14,12.989048,0
11,7,4,1,2,2,65,4,3.983728,0
39,23,16,3,1,1,84,2,5.177934,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,8,4,3.525606,0
19,12,7,5,5,5,86,29,4.209544,0
18,14,4,0,1,1,5,2,4.601964,0
4,2,2,0,1,1,16,5,3.658443,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,14,2,3.525606,0
8,4,4,2,1,1,3,3,3.750181,0
2,1,1,0,1,1,49,6,3.882364,0
4,4,0,0,1,1,26,9,3.801842,0
4,2,2,0,1,1,9,3,3.591781,0
2,1,1,0,1,1,19,3,3.500341,0
5460,5448,12,0,1,1,3,1,12.791269,0
65,46,19,7,2,2,27,6,11.213251,0
55,36,19,3,2,2,12,9,6.664137,0
71,71,0,1,1,1,3,1,12.979255,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,50,6,3.551919,0
360,360,0,1,1,1,3,2,16.290091,0
5,2,3,1,1,1,9,5,3.678951,0
163,118,45,10,1,1,9,4,15.728829,0
34,20,14,5,1,1,72,2,5.408677,0
4,2,2,1,1,1,13,5,3.452489,0
78,21,57,0,3,1,11,9,4.485322,0
1687,1687,0,17,17,1,81,26,17.807367,0
4,2,2,0,2,1,17,8,3.7193,0
2,1,1,0,1,1,11,5,3.614666,0
38,20,18,6,1,1,54,10,4.669163,0
31,31,0,0,1,1,9,5,4.461782,0
3,1,2,0,1,1,25,6,3.551919,0
11,5,6,0,1,1,127,5,3.743084,0
14,7,7,1,1,1,2,2,3.838286,0
16,4,12,1,1,1,2,1,3.666737,0
25,13,12,2,1,1,52,2,4.462365,0
2933,2933,0,12,12,2,56,29,17.513395,0
101,74,27,7,2,1,11,6,10.742783,0
18,9,9,0,2,1,64,14,4.200053,0
11,9,2,2,1,1,10,3,3.863956,0
13,5,8,3,1,1,27,5,3.870246,0
6,2,4,0,1,1,14,7,3.654281,0
67,51,16,5,14,3,59,19,8.32717,0
5,2,3,1,1,1,15,2,3.654281,0
4,4,0,0,1,1,31,11,3.62763,0
96,75,21,11,4,3,51,17,12.161628,0
6,4,2,0,1,1,6,3,3.555454,0
44,17,27,5,1,1,32,2,4.48023,0
420,420,0,1,1,1,5,4,16.065866,0
68,34,34,2,1,1,1,1,6.833966,0
27,14,13,9,1,1,10,7,4.484975,0
5,2,3,0,1,1,8,3,3.77274,0
4,2,2,1,1,1,9,3,3.514631,0
3,1,2,0,1,1,9,2,3.525606,0
93,92,1,0,1,1,26,6,6.823191,0
39,30,9,4,1,1,53,2,5.471619,0
5,1,4,0,1,1,30,6,3.495943,0
7,1,6,2,1,1,11,1,3.495943,0
14,5,9,1,2,2,10,8,3.82706,0
31,14,17,6,1,1,64,2,4.175392,0
9,6,3,1,3,2,17,8,3.87858,0
34,30,4,1,1,1,8,4,5.949099,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,16,8,3.541242,0
2933,2933,0,12,12,2,68,29,17.513395,0
135,85,50,3,2,1,145,8,13.824429,0
11851,5603,6248,0,34,16,189,104,19.43294,0
28,15,13,0,1,1,97,2,4.394581,0
45,36,9,3,1,1,11,1,5.92644,0
13,11,2,1,1,1,3,3,3.98071,0
2,1,1,0,1,1,13,1,3.582239,0
43,29,14,4,3,3,9,4,4.941712,0
22,20,2,2,1,1,39,7,5.59206,0
6,2,4,1,3,3,39,14,3.696125,0
260,159,101,14,6,3,183,28,15.710968,0
168,60,108,2,12,5,67,38,8.30356,0
27,12,15,7,1,1,16,3,4.632463,0
35,19,16,2,1,1,29,7,4.755127,0
20,18,2,1,2,2,7,7,4.905752,0
63,63,0,1,1,1,3,1,11.744908,0
6,3,3,2,1,1,3,2,3.581997,0
40,19,21,0,1,1,5,3,4.501531,0
