@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,12,5,3.192091,0
533,337,196,25,5,1,33,14,17.614002,0
742,368,374,57,41,13,41,41,18.414814,0
2,1,1,0,1,1,9,5,3.095655,0
593,418,175,7,8,1,22,17,18.416901,0
75,74,1,4,4,3,15,8,12.003404,0
92,53,39,1,9,2,30,23,12.185603,0
9,8,1,1,3,2,10,6,3.823406,0
81,35,46,6,11,5,47,16,7.019478,0
51,51,0,1,1,1,1,1,10.190866,0
4,2,2,0,1,1,3,1,3.143459,0
43,30,13,0,4,2,20,13,5.216368,0
167,153,14,6,3,1,6,3,17.095299,0
147,73,74,6,4,2,39,18,11.669148,0
120,68,52,8,2,2,11,5,13.19543,0
