@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
191,185,6,6,4,1,7,5,16.414347,0
5,4,1,3,1,1,12,5,2.973413,0
215,177,38,12,4,1,22,11,17.370039,0
10,6,4,1,5,1,45,17,3.467045,0
4,4,0,0,1,1,1,1,3.203655,0
113,51,62,4,4,1,18,11,9.230791,0
148,108,40,7,7,3,7,7,11.793972,0
742,368,374,57,41,13,41,41,18.414814,0
4,4,0,0,1,1,2,1,4.112294,0
167,153,14,6,3,1,6,3,17.095299,0
2894,2273,621,78,55,15,76,55,20.543903,0
16,8,8,4,1,1,5,3,3.967808,0
24,17,7,2,2,1,15,5,5.843503,0
1078,424,654,68,40,16,62,40,17.998161,0
533,337,196,25,5,1,33,14,17.614002,0
