@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,2,2,4.224352,1
210,174,36,16,2,1,49,8,15.479372,1
7,1,6,0,1,1,3,1,3.545719,1
7,3,4,2,1,1,18,9,3.833946,1
147,108,39,16,22,16,39,27,12.840484,1
53,30,23,1,2,1,9,5,5.389162,1
39,37,2,6,3,2,15,3,5.884851,1
202,192,10,10,3,3,6,3,18.930185,1
3,2,1,1,1,1,2,1,3.512691,1
174,110,64,3,3,1,7,3,16.355041,1
834,772,62,21,13,8,44,18,16.4533,1
321,208,113,6,3,3,19,10,16.560749,1
64,28,36,6,2,2,31,8,5.705984,1
3748,3748,0,18,18,3,18,18,16.175001,1
4,3,1,2,1,1,1,1,3.669899,1
105,100,5,6,3,3,10,7,13.896247,1
2134,1981,153,68,49,23,144,79,18.63658,1
508,23,485,47,15,8,182,73,5.80561,1
4,1,3,0,1,1,2,1,3.614788,1
1139,656,483,49,16,12,120,37,16.269695,1
9,8,1,0,2,2,99,13,3.87344,1
57,40,17,6,1,1,6,5,6.430071,1
31,16,15,4,2,1,35,10,5.561047,1
52,38,14,2,6,2,17,13,6.910683,1
3,3,0,0,1,1,16,8,3.545719,1
439,341,98,16,10,3,19,13,17.132975,1
20,15,5,0,1,1,1,1,4.472421,1
42,40,2,7,3,3,16,6,5.323785,1
121,65,56,7,4,4,15,15,11.164062,1
7,7,0,0,1,1,4,1,4.130435,1
642,642,0,11,11,1,11,11,15.718905,1
21,13,8,7,5,5,40,27,4.470154,1
129,96,33,14,6,3,40,17,16.868629,1
12,9,3,1,1,1,3,1,4.071508,1
22,15,7,5,2,1,23,5,4.229421,1
2938,1754,1184,20,24,10,398,109,17.832684,1
2331,2096,235,51,45,15,85,58,21.194426,1
2388,2388,0,19,19,6,20,20,20.14234,1
34,28,6,3,3,2,9,3,5.399651,1
198,93,105,3,1,1,5,4,14.983011,1
26,25,1,1,3,1,3,3,5.670883,1
238,235,3,6,5,3,23,9,18.99357,1
39,31,8,4,2,2,4,3,5.232896,1
24,12,12,3,1,1,8,6,4.845473,0
31,16,15,2,1,1,6,4,5.43118,0
17,13,4,2,1,1,5,4,4.423405,0
2,1,1,0,1,1,2,1,3.731059,0
10,8,2,2,2,1,8,4,3.846184,0
3,3,0,0,1,1,5,4,3.801699,0
41,37,4,2,3,1,7,4,10.879503,0
7,6,1,0,1,1,7,4,3.978755,0
2,1,1,0,1,1,12,4,3.56701,0
4,4,0,0,1,1,1,1,3.572159,0
8,8,0,0,1,1,4,3,3.797084,0
17,1,16,2,1,1,15,6,3.48141,0
99,99,0,2,2,1,2,2,18.579542,0
4,2,2,0,2,1,6,2,3.524582,0
20,17,3,0,1,1,9,5,4.882593,0
2,1,1,0,1,1,2,1,3.795603,0
6,6,0,5,1,1,4,2,3.825134,0
1,1,0,0,1,1,1,1,3.610999,0
144,84,60,4,2,1,13,8,16.035759,0
6,4,2,0,1,1,9,3,3.845825,0
8,6,2,0,2,1,44,16,3.766192,0
109,54,55,1,1,1,3,1,12.379494,0
55,49,6,3,2,2,43,10,7.611796,0
2,1,1,0,1,1,11,2,3.610999,0
4,4,0,0,1,1,5,2,3.902839,0
966,935,31,18,20,8,182,81,14.979486,0
21,8,13,4,1,1,9,3,4.126836,0
100,86,14,8,5,3,37,17,9.643023,0
60,48,12,2,3,2,10,3,6.39554,0
4,4,0,0,1,1,10,4,3.719775,0
73,35,38,0,1,1,1,1,11.21446,0
2,1,1,0,1,1,6,1,3.544344,0
24,23,1,2,2,1,14,2,4.933575,0
61,23,38,11,5,2,31,12,6.271914,0
31,2,29,2,3,2,15,7,3.568711,0
43,21,22,2,1,1,14,7,5.449008,0
18,17,1,4,2,1,25,5,4.485841,0
6830,6830,0,27,27,6,138,46,18.208645,0
9,2,7,1,1,1,4,2,3.59093,0
22,9,13,3,1,1,4,2,4.165573,0
898,485,413,9,7,3,22,9,13.728781,0
103,73,30,18,8,2,38,19,14.285388,0
49,14,35,14,5,5,108,44,4.88464,0
260,186,74,13,6,4,122,29,17.813389,0
12,11,1,1,2,1,25,10,4.11138,0
75,75,0,4,3,3,12,10,14.340775,0
196,82,114,19,1,1,2,2,13.829583,0
393,347,46,40,10,6,88,55,19.103092,0
12,10,2,0,1,1,1,1,3.892353,0
6,3,3,0,3,3,10,8,3.744413,0
12,6,6,0,1,1,2,1,3.716219,0
49,38,11,2,2,1,2,2,7.561294,0
7,4,3,0,1,1,1,1,3.812732,0
45,26,19,1,9,8,31,14,7.942348,0
31,26,5,3,1,1,2,1,5.109375,0
8,5,3,3,2,1,22,12,4.078935,0
2,1,1,0,1,1,2,2,3.573198,0
4,2,2,0,1,1,17,7,3.900016,0
8,5,3,2,3,2,18,8,3.854442,0
3034,3034,0,42,42,6,42,42,18.705133,0
104,104,0,3,3,1,3,3,17.78367,0
3,3,0,2,1,1,9,4,4.058378,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,21,8,3.545719,0
12,6,6,0,1,1,2,1,3.739209,0
2,2,0,1,1,1,5,4,3.686099,0
70,65,5,4,4,3,38,7,8.899364,0
