@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,53,11,4,1,1,5,2,9.073709,0
68,51,17,4,2,1,23,11,8.842966,0
695,456,239,43,15,6,50,19,19.708395,0
42,42,0,1,1,1,3,2,8.817237,0
135,102,33,5,2,1,15,6,13.018547,0
25,15,10,0,1,1,18,3,4.400838,0
304,203,101,23,7,5,34,18,18.931755,0
11,4,7,1,3,3,7,3,3.437786,0
89,54,35,7,2,2,4,4,11.79767,0
24,17,7,2,2,1,15,5,5.843503,0
708,706,2,15,21,6,94,30,17.441526,0
43,30,13,0,4,2,16,13,5.216367,0
120,68,52,8,2,2,11,5,13.19543,0
191,185,6,6,4,1,7,5,16.414347,0
32,18,14,5,2,1,4,3,6.525768,0
