@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
223,101,122,1,1,1,27,7,11.304366,0
240,240,0,13,4,1,18,4,15.350732,0
77,77,0,3,3,2,4,3,16.370323,0
289,269,20,21,5,1,17,8,16.443691,0
2,1,1,1,1,1,4,3,3.56701,0
23,13,10,5,2,2,16,2,4.607186,0
1967,1966,1,23,22,7,157,69,21.933243,0
49,39,10,4,5,2,21,5,5.967406,0
11,10,1,1,2,2,69,6,4.413826,0
34,26,8,2,3,2,100,15,5.576704,0
29,25,4,4,2,1,3,2,10.927554,0
6,3,3,0,2,2,4,2,3.762671,0
6,3,3,0,2,1,28,11,3.815877,0
90,90,0,2,2,1,2,2,17.961117,0
4,2,2,0,1,1,25,9,4.247691,0
23,7,16,6,1,1,12,3,4.336608,0
16,15,1,0,11,3,54,24,5.212334,0
29,24,5,1,1,1,1,1,6.158769,0
5212,5128,84,52,55,20,865,291,20.693144,0
2,1,1,0,1,1,26,9,3.812133,0
2,1,1,0,1,1,2,1,3.56701,0
56,38,18,2,3,2,3,3,7.63613,0
7,5,2,1,1,1,26,4,3.859718,0
12,11,1,1,1,1,1,1,4.551261,0
24,19,5,7,2,1,5,4,4.791663,0
27,25,2,1,2,1,11,2,5.529614,0
77,45,32,15,9,7,74,26,7.91365,0
10,4,6,1,2,2,2,2,3.774517,0
53,51,2,3,2,1,4,2,10.233899,0
12,12,0,0,1,1,2,1,4.98482,0
168,56,112,9,10,8,133,36,8.801269,0
2,1,1,0,1,1,11,7,3.59834,0
14,6,8,0,2,2,56,11,4.618082,0
8,6,2,1,1,1,3,2,3.87344,0
15,12,3,2,1,1,6,4,4.04758,0
84,70,14,6,3,2,11,4,13.48613,0
2,1,1,0,1,1,1,1,3.610999,0
7,6,1,2,1,1,2,1,3.852015,0
3,3,0,0,1,1,4,4,3.686099,0
2,1,1,0,1,1,7,4,3.56701,0
82,73,9,7,5,3,8,8,13.97144,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,8,4,3.610999,0
4,2,2,1,1,1,35,9,3.804817,0
32,31,1,1,3,1,30,9,5.557224,0
19,17,2,3,2,1,14,6,4.215665,0
37,36,1,5,1,1,2,1,6.060765,0
9,8,1,1,1,1,9,4,3.797084,0
196,195,1,2,3,2,14,7,16.572941,0
27,23,4,3,2,2,6,3,6.035628,0
937,937,0,10,10,3,10,10,17.781054,0
43,27,16,4,4,2,72,25,4.91888,0
33,27,6,2,3,1,6,3,5.207316,0
4,2,2,0,2,1,13,6,3.622479,0
59,28,31,8,17,8,35,31,6.033716,0
2,1,1,0,1,1,5,1,3.750153,0
32,19,13,4,9,9,130,53,5.765998,0
14,6,8,1,1,1,16,5,3.664203,0
6,4,2,0,2,1,4,3,4.044612,0
107,53,54,0,1,1,2,2,10.899302,0
6090,6089,1,50,51,6,228,138,19.57719,0
4,2,2,1,1,1,3,2,3.664927,0
11,11,0,1,1,1,2,2,4.325625,0
95,80,15,7,1,1,5,1,13.769041,0
399,15,384,16,8,3,85,37,5.803493,0
79,79,0,3,3,2,3,3,16.573933,0
209,95,114,1,2,2,17,6,11.512585,0
19,10,9,4,1,1,10,2,4.055345,0
22,20,2,1,2,2,4,4,4.342286,0
4,2,2,0,2,2,10,7,3.659308,0
6,3,3,2,2,2,41,18,3.719754,0
70,65,5,4,4,3,38,7,8.899364,0
38,36,2,2,1,1,6,3,6.653831,0
2,1,1,0,1,1,5,3,3.56701,0
22,19,3,6,1,1,2,1,4.342839,0
7,7,0,0,1,1,3,1,4.235246,0
30,30,0,3,2,2,53,14,6.657589,0
12,6,6,0,6,6,18,12,3.754599,0
4,3,1,1,1,1,7,2,3.965364,0
4,3,1,0,1,1,3,3,3.595643,0
150,69,81,7,3,2,8,7,6.91403,0
6,3,3,0,2,2,37,14,3.906162,0
2,1,1,0,1,1,29,12,3.545719,0
1,1,0,0,1,1,13,2,3.686099,0
426,426,0,5,5,2,30,18,21.395149,0
53,53,0,1,1,1,2,2,12.853071,0
17,10,7,4,2,2,12,4,4.295086,0
11,7,4,0,1,1,1,1,3.870107,0
6,3,3,0,3,3,39,23,3.771442,0
4,2,2,0,1,1,8,5,3.833946,0
18,16,2,4,2,2,26,12,4.419711,0
4,2,2,0,1,1,1,1,3.92359,0
2,1,1,0,1,1,26,10,3.610999,0
48,24,24,1,2,1,15,4,5.535665,0
1,1,0,0,1,1,3,2,3.524582,0
5,3,2,1,2,1,6,4,3.849482,0
18,7,11,2,3,2,17,12,4.244343,0
10,5,5,2,1,1,1,1,4.171978,0
142,67,75,8,4,1,8,4,12.24201,0
4,4,0,0,1,1,7,3,3.805616,0
179,179,0,1,1,1,1,1,16.979948,0
175,175,0,2,2,1,14,8,16.989161,0
3,3,0,2,1,1,4,1,3.591065,0
7,2,5,1,1,1,5,2,3.595643,0
65,28,37,2,11,6,29,11,6.833012,0
1,1,0,0,1,1,4,1,3.524582,0
25,2,23,0,2,2,49,16,3.792207,0
68,59,9,9,3,3,4,3,11.685428,0
8,5,3,1,1,1,15,6,3.918962,0
90,89,1,2,3,2,15,11,18.429096,0
13,9,4,1,2,2,8,3,4.934996,0
19,9,10,2,1,1,6,3,4.901005,0
17,7,10,4,4,2,70,16,3.920992,0
86,43,43,8,2,2,21,6,8.750018,0
68,29,39,12,10,1,188,42,5.013889,0
388,388,0,5,7,3,14,8,17.573536,0
40,20,20,0,3,1,9,3,3.77389,0
9,7,2,0,1,1,9,6,3.88498,0
2,1,1,0,1,1,2,1,3.643804,0
4,1,3,0,1,1,8,3,3.833946,0
30,19,11,4,2,2,7,2,4.943979,0
21,11,10,1,2,1,40,11,4.215839,0
2,1,1,0,1,1,3,2,3.56701,0
32,32,0,0,2,2,29,8,5.31,0
2,1,1,0,1,1,19,1,3.595643,0
7,6,1,0,1,1,7,4,3.978755,0
1177,1177,0,16,16,5,16,16,19.072308,0
286,286,0,2,2,1,2,2,16.583942,0
157,80,77,0,1,1,5,4,14.657694,0
30,19,11,2,7,7,47,16,5.160414,0
25,12,13,1,1,1,13,7,4.502856,0
148,134,14,30,17,5,19,18,15.261013,0
912,912,0,12,12,3,22,12,20.331669,0
17,11,6,2,1,1,56,5,5.191538,0
2,1,1,0,1,1,11,3,3.524582,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,7,3,3.545719,0
2,1,1,0,1,1,21,5,3.56701,0
2,1,1,0,1,1,8,4,3.848305,0
4,2,2,1,1,1,21,6,3.623893,0
30,15,15,3,2,1,5,3,4.073574,0
14,1,13,0,1,1,23,7,3.821534,0
52,48,4,4,3,2,11,9,11.788396,0
8,2,6,1,2,1,6,3,3.680327,0
10,10,0,0,1,1,1,1,4.509412,0
321,298,23,0,76,3,265,181,11.995623,0
25,24,1,2,2,1,12,2,5.026799,0
80,29,51,2,3,3,40,11,5.71431,0
247,179,68,9,5,3,22,10,17.039852,0
393,347,46,40,10,6,88,55,19.103092,0
10,10,0,1,2,2,9,7,3.812828,0
66,66,0,1,2,1,61,21,13.494449,0
42,35,7,8,2,1,100,8,7.089588,0
157,150,7,10,7,4,209,35,18.922365,0
6,6,0,0,1,1,2,1,3.913341,0
6,5,1,0,1,1,9,4,3.709836,0
6,6,0,0,1,1,11,5,3.969224,0
21,20,1,0,1,1,3,3,5.471032,0
99,99,0,7,1,1,3,1,15.281304,0
6,2,4,0,1,1,5,2,3.572159,0
16,7,9,2,1,1,2,1,4.115405,0
44,40,4,8,2,1,70,6,6.713707,0
5,2,3,0,1,1,13,3,3.498239,0
2,1,1,0,1,1,22,11,3.56701,0
66,65,1,2,2,2,66,6,13.33489,0
4,2,2,0,2,1,2,2,3.646427,0
12,6,6,0,5,2,68,23,4.005021,0
9,8,1,1,1,1,1,1,4.216904,0
4,4,0,0,4,1,7,6,3.524582,0
31,2,29,2,3,2,15,7,3.568711,0
50,50,0,1,1,1,5,2,11.605188,0
246,184,62,6,6,2,16,9,18.502989,0
85,21,64,12,1,1,12,6,4.532628,0
12,3,9,0,1,1,2,1,3.750442,0
62,42,20,5,2,1,62,15,6.459805,0
8,5,3,3,1,1,2,2,3.931998,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,2,2,9,5,3.545719,0
28,26,2,4,2,2,45,11,6.643988,0
5,3,2,1,1,1,2,1,3.572159,0
6,3,3,1,2,2,5,5,3.715552,0
20,19,1,1,1,1,2,2,6.714947,0
51,43,8,6,5,1,10,5,7.296815,0
158,100,58,64,5,2,14,7,14.426665,0
15,9,6,4,3,3,12,5,4.02041,0
7,3,4,0,2,1,15,9,3.602546,0
40,37,3,1,4,2,55,25,10.837042,0
59,58,1,3,2,1,3,2,12.908678,0
13,13,0,2,1,1,1,1,4.266772,0
20,10,10,0,10,3,53,45,4.26298,0
40,22,18,6,3,1,4,4,5.386999,0
47,47,0,1,1,1,1,1,11.581308,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,11,4,3.56701,0
33,31,2,8,1,1,4,1,6.333895,0
7,7,0,0,2,2,13,7,4.409702,0
2,1,1,0,1,1,5,5,3.610999,0
4,2,2,0,1,1,6,6,3.749593,0
25,24,1,1,1,1,21,6,6.358325,0
61,14,47,0,2,2,25,6,4.502021,0
4,3,1,0,1,1,3,2,3.874876,0
6,4,2,0,2,1,5,4,3.619871,0
10,5,5,0,5,4,14,12,4.044326,0
17,16,1,3,3,2,27,9,4.932786,0
