@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,17,18,2,3,1,7,7,4.792332,0
12,7,5,1,1,1,44,9,4.355275,0
12,7,5,0,1,1,10,4,3.882307,0
4,3,1,1,3,0,16,6,3.452489,0
14,14,0,0,1,1,43,2,4.370739,0
13,6,7,5,1,1,79,2,3.833057,0
30,22,8,7,1,1,3,3,5.0189,0
6,2,4,2,1,1,3,3,3.674948,0
10,5,5,1,4,3,12,8,3.716298,0
4,2,2,0,2,2,15,4,3.581604,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,39,14,3.525606,0
51,23,28,9,4,1,46,20,5.339812,0
3,3,0,0,1,1,1,1,3.635983,0
4,2,2,1,1,1,7,2,3.678951,0
142,142,0,2,2,2,4,2,14.972318,0
52,48,4,2,2,1,10,4,8.534341,0
24,17,7,0,1,1,4,2,4.817311,0
38,33,5,1,3,3,28,9,5.727062,0
6,4,2,2,1,1,113,11,3.83894,0
378,45,333,1,1,1,3,3,11.653571,0
17,13,4,1,2,1,2,2,5.163454,0
143,88,55,14,7,3,64,21,12.765371,0
6,6,0,0,1,1,47,2,3.764725,0
13,7,6,1,1,1,35,7,4.054489,0
11,10,1,1,1,1,3,3,4.315037,0
33,26,7,2,1,1,34,5,5.717928,0
323,228,95,0,1,1,4,2,13.031162,0
7,7,0,0,1,1,48,8,4.335902,0
4,2,2,2,1,1,83,2,3.500341,0
52,41,11,2,1,1,3,2,6.477683,0
14,4,10,0,2,1,4,2,3.642567,0
5,3,2,0,1,1,7,4,3.690536,0
67,64,3,2,3,2,13,4,11.400524,0
43,32,11,7,5,5,7,7,5.96293,0
27,18,9,5,9,1,18,18,5.383605,0
66,28,38,3,1,1,14,4,5.636284,0
32,30,2,3,1,1,3,2,4.613623,0
4,2,2,1,1,1,9,3,3.514631,0
57,54,3,2,1,1,20,5,6.191235,0
23,17,6,4,1,1,28,5,4.415319,0
4,2,2,1,1,1,14,3,3.62307,0
6,6,0,0,1,1,7,4,3.769559,0
6,6,0,0,1,1,4,3,3.932956,0
29,21,8,3,3,3,88,21,5.308371,0
27,27,0,4,1,1,3,2,5.075724,0
6,6,0,0,1,1,87,2,3.961988,0
13,2,11,0,1,1,3,3,3.614666,0
35149,35149,0,214,214,16,444,264,21.413097,0
2,1,1,0,1,0,4,1,3.606423,0
364,364,0,1,1,1,5,3,16.896095,0
4,2,2,0,2,2,31,7,3.498641,0
11,9,2,0,1,1,4,4,4.359499,0
15,15,0,1,1,1,5,3,4.672957,0
12,7,5,1,1,1,1,1,3.984227,0
237,237,0,1,1,0,3,2,14.921679,0
192,115,77,4,2,2,16,6,15.326514,0
6,5,1,0,2,2,25,10,4.011679,0
10,5,5,1,2,2,6,3,3.65552,0
15,7,8,1,2,2,156,12,5.516502,0
22,22,0,1,1,1,3,2,4.762262,0
3,1,2,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,5,2,3.624544,0
30,22,8,1,1,0,2,1,4.673158,0
133,74,59,7,7,5,52,14,11.732855,0
11,6,5,1,1,1,4,3,3.649512,0
308,141,167,3,1,1,8,3,15.596903,0
16,15,1,0,3,1,28,18,4.387601,0
82,75,7,9,3,3,34,10,10.810865,0
164,162,2,3,2,2,9,2,14.419498,0
4,1,3,1,1,1,4,3,3.551919,0
2,1,1,0,1,1,129,5,3.746267,0
105,51,54,19,12,6,31,28,8.005447,0
6,4,2,0,1,1,6,3,3.555454,0
2745,1247,1498,8,5,1,13,10,18.106958,0
24,10,14,10,2,2,17,3,3.930401,0
11,7,4,5,1,1,6,4,3.89922,0
21,21,0,5,1,1,4,2,3.776614,0
38,19,19,10,9,4,16,11,4.385207,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,1,18,3,3.514631,0
40,39,1,1,1,1,1,1,4.931243,0
243,243,0,2,2,2,4,4,13.0951,0
28,9,19,4,2,1,27,5,4.232775,0
399,399,0,1,1,1,4,2,15.520125,0
2232,2219,13,7,4,1,35,19,13.82388,0
4,2,2,0,1,1,9,1,3.525606,0
14,7,7,1,1,1,2,2,3.838286,0
4,2,2,1,1,1,64,10,3.614666,0
15,11,4,3,3,3,8,5,4.115376,0
120,65,55,25,2,2,4,4,11.189338,0
4,2,2,1,1,1,8,1,3.695672,0
5,4,1,1,1,1,12,5,3.855761,0
2,1,1,0,1,1,14,5,3.661808,0
69,69,0,0,1,1,46,14,13.226554,0
8,8,0,1,1,1,26,8,3.897926,0
12,10,2,3,1,1,40,2,4.193195,0
364,364,0,1,1,1,4,3,16.896097,0
573,573,0,8,8,1,26,9,15.236008,0
36,16,20,8,2,2,14,6,4.960044,0
28,15,13,0,1,1,97,2,4.394581,0
55,54,1,0,4,2,13,6,9.69456,0
128,89,39,11,1,1,37,2,10.321803,0
20,19,1,2,1,1,4,2,4.926615,0
13,3,10,2,1,1,17,4,3.77274,0
73,73,0,1,1,1,3,3,7.034732,0
26,13,13,5,5,4,12,9,4.13129,0
19,18,1,2,1,1,14,7,4.792292,0
158,125,33,0,1,1,26,10,10.69356,0
4,2,2,0,2,2,9,5,3.581319,0
20,7,13,0,6,5,25,12,4.030082,0
3,2,1,0,1,1,1,1,3.720282,0
168,60,108,2,12,5,67,38,8.30356,0
204,194,10,7,8,4,47,16,15.288756,0
45,35,10,1,2,2,21,4,6.343287,0
60,24,36,2,20,6,104,61,5.728088,0
110,44,66,8,6,2,137,26,8.984442,0
91,20,71,5,8,6,57,32,4.728497,0
4,3,1,0,1,1,6,2,4.017425,1
13,9,4,0,1,1,7,4,4.383722,1
185,103,82,11,4,2,77,20,15.714338,1
31,15,16,1,1,1,114,11,5.10392,1
4,2,2,0,1,1,8,1,3.506538,1
13,12,1,3,1,1,9,4,4.253537,1
166,160,6,4,1,1,12,2,11.351826,1
26,10,16,3,1,1,114,5,4.528924,1
56,47,9,6,2,2,33,8,7.17439,1
22,19,3,2,1,1,89,2,5.036213,1
84,82,2,3,2,2,221,16,12.11025,1
167,92,75,2,2,1,8,4,12.736148,1
2766,1742,1024,51,278,51,518,384,10.044715,1
29,8,21,1,1,1,49,9,3.991253,1
64,38,26,10,2,2,7,5,5.537697,1
1034,826,208,38,15,5,94,27,18.818676,1
991,731,260,30,1,1,23,9,14.000521,1
22,16,6,2,2,2,33,9,4.840506,1
