@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
114,73,41,9,8,6,18,16,11.580317,0
5,4,1,0,1,1,1,1,3.777292,0
12,1,11,1,1,1,6,1,3.541242,0
12,6,6,3,1,1,2,2,3.756253,0
22,13,9,0,1,1,1,1,4.637638,0
7,4,3,1,1,1,6,2,3.721288,0
16,15,1,2,1,1,113,5,4.691523,0
165,131,34,23,4,3,130,19,15.536289,0
76,76,0,1,1,1,9,5,11.172844,0
61,20,41,9,6,3,70,24,4.575674,0
7,7,0,2,1,1,3,1,3.901861,0
20,4,16,1,1,1,3,2,3.615059,0
47,34,13,6,1,1,6,2,5.377121,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,9,6,3.525606,0
27,13,14,7,1,1,2,2,4.666296,0
18,2,16,3,2,2,5,4,3.487344,0
4,2,2,1,1,1,8,1,3.695672,0
8,5,3,1,1,1,5,3,3.843195,0
4,2,2,1,1,1,12,2,3.579178,0
237,237,0,1,1,0,3,2,14.921679,0
5,2,3,0,1,1,7,4,3.551919,0
6,4,2,3,1,1,20,5,3.755545,0
1687,1687,0,17,17,1,47,26,17.807367,0
63,63,0,1,1,1,3,1,11.744908,0
43,32,11,7,5,5,7,7,5.96293,0
2,2,0,0,1,1,3,2,3.541242,0
69,69,0,0,1,1,46,14,13.226554,0
71,25,46,9,2,1,116,7,5.761301,0
5,1,4,0,1,1,30,6,3.495943,0
6,4,2,0,1,1,8,3,3.81303,0
93,93,0,1,1,1,7,4,10.50019,0
57,56,1,1,1,1,1,1,5.453181,0
27,27,0,4,1,1,3,2,5.075724,0
27,18,9,1,1,1,10,6,4.925949,0
1037,1037,0,72,2,2,6,2,12.907125,0
21,10,11,1,1,1,4,2,3.828439,0
98,97,1,2,3,2,7,4,14.949818,0
40,33,7,3,1,1,1,1,6.557394,0
14,7,7,1,1,1,2,2,3.838286,0
40,22,18,8,5,2,24,8,4.810958,0
9,6,3,0,2,2,59,5,3.696171,0
276,192,84,15,1,1,54,9,13.28089,0
18,16,2,1,1,0,3,1,4.916851,0
196,92,104,3,1,1,55,9,13.303029,0
38,20,18,6,1,1,54,10,4.669163,0
2,1,1,0,1,1,3,3,3.6073,0
11,8,3,0,1,1,3,1,3.722647,0
6,3,3,1,1,1,12,1,3.694803,0
5,4,1,1,1,1,63,2,3.654281,0
21,12,9,6,1,1,33,2,3.970584,0
101,51,50,8,1,1,16,2,9.282093,0
3,3,0,0,1,1,1,1,3.635983,0
92,46,46,15,19,13,244,80,7.587507,0
91,20,71,5,8,6,57,32,4.728497,0
3,1,2,1,1,1,2,1,3.541242,0
147,88,59,8,4,4,42,14,13.690362,0
8,2,6,0,1,1,10,6,3.634942,0
12,11,1,1,2,2,35,16,4.152442,0
118,117,1,8,1,1,3,2,13.400445,0
7,1,6,0,1,1,29,6,3.606423,0
17,8,9,0,1,1,1,1,3.667786,0
157,83,74,14,7,3,227,27,10.867006,0
56,55,1,17,2,1,16,7,5.224714,0
29,22,7,1,2,2,60,12,5.732387,0
59,34,25,7,1,1,30,7,6.135096,0
16,10,6,3,1,1,31,7,4.547258,0
37,21,16,4,1,1,9,2,4.811825,0
19,12,7,0,1,1,6,3,3.902203,0
153,21,132,5,38,5,145,87,4.909941,0
41,41,0,1,1,0,2,1,10.419606,0
41,14,27,0,1,1,6,4,4.448659,0
364,364,0,1,1,1,4,3,16.896097,0
17,3,14,2,8,8,57,32,3.681892,0
12,5,7,1,1,1,11,5,3.968401,0
890,866,24,12,12,6,13,12,18.044952,0
28,25,3,0,1,1,2,2,5.785858,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,6,2,3.495943,0
3,1,2,0,1,1,12,3,3.495943,0
233,228,5,5,3,2,16,5,14.958552,0
