@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
11,4,7,2,1,1,1,1,3.19728,0
3,1,2,0,1,1,3,3,3.074029,0
88,55,33,6,4,4,9,6,10.686942,0
1233,1210,23,18,27,13,28,28,19.067585,0
26,17,9,3,3,3,3,3,4.27756,0
481,361,120,15,15,8,24,16,18.073711,0
43,21,22,1,1,1,1,1,5.553106,0
4,2,2,0,2,1,4,4,3.036409,0
7,4,3,0,1,1,1,1,3.550639,0
31,22,9,3,6,4,6,6,5.277896,1
