@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,1,1,3.572159,0
9,8,1,2,2,2,13,9,3.982008,0
23,11,12,6,1,1,11,5,4.360006,0
674,370,304,23,17,14,109,37,16.112684,0
80,75,5,5,3,1,18,8,13.447858,0
43,31,12,4,5,1,31,19,6.203965,0
62,43,19,5,2,2,54,8,9.030659,0
57,31,26,8,2,1,12,9,6.049071,0
75,42,33,3,3,1,12,7,6.988647,0
6,3,3,2,1,1,1,1,4.253889,0
39,38,1,2,3,1,22,3,6.233896,0
2,1,1,0,1,1,6,6,3.56701,0
355,199,156,37,13,5,48,26,15.308183,0
38,18,20,2,2,1,43,12,4.447631,0
5,3,2,0,1,1,2,2,3.771644,0
4,3,1,0,1,1,8,3,3.850348,0
38,33,5,7,3,3,17,9,5.422983,0
7,4,3,1,1,1,45,5,3.965702,0
130,101,29,10,6,3,47,12,15.327707,0
256,252,4,4,7,3,19,10,17.504469,0
28,14,14,1,1,1,2,1,4.071702,0
18,12,6,0,1,1,2,2,4.697686,0
11,11,0,1,1,1,22,5,4.178762,0
273,263,10,1,9,8,55,30,14.840082,0
83,64,19,16,8,6,40,16,9.168556,0
4,3,1,0,1,1,1,1,3.826152,0
51,44,7,6,5,3,38,10,7.411776,0
35,27,8,0,13,13,29,13,6.806196,0
6,4,2,0,1,1,7,3,3.845825,0
4,3,1,0,1,1,6,2,3.814385,0
14,6,8,3,2,2,5,2,4.010002,0
7,3,4,1,1,1,3,2,3.800599,0
209,207,2,3,3,2,11,5,14.422818,0
8,7,1,2,3,3,3,3,3.621857,0
78,48,30,7,3,2,13,6,11.906881,0
472,413,59,33,22,11,115,35,17.588747,0
82,73,9,7,5,3,8,8,13.97144,0
15,11,4,3,3,3,39,23,4.198688,0
207,205,2,2,3,2,8,3,14.867888,0
90,60,30,2,2,2,5,2,10.747644,0
12,8,4,1,1,1,19,6,4.01198,0
4,2,2,0,1,1,11,6,3.512691,0
39,38,1,1,2,1,6,3,11.54269,0
5,5,0,0,1,1,16,5,3.572159,0
1183,1183,0,13,13,4,13,13,19.042271,0
3,3,0,0,1,1,4,4,3.686099,0
22,16,6,0,3,3,45,10,4.764999,0
8,4,4,1,1,1,2,1,3.711612,0
2,1,1,0,1,1,16,8,3.595643,0
176,140,36,12,6,1,6,6,21.16897,0
8,4,4,0,1,1,14,2,3.75413,0
2,1,1,0,1,1,7,5,3.610999,0
24,13,11,3,1,1,1,1,4.641782,0
12,6,6,2,4,2,72,29,4.788991,0
20,10,10,0,6,4,21,17,4.287775,0
4,2,2,0,1,1,1,1,3.732209,0
2,2,0,0,1,1,15,3,3.512691,0
2,1,1,0,1,1,7,4,3.610999,0
86,37,49,10,9,3,24,18,7.038452,0
7,6,1,0,1,1,6,1,3.934696,0
6,3,3,1,1,1,5,1,3.865195,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,4,1,3.561396,0
15,15,0,2,2,2,11,4,4.103703,0
19,4,15,1,2,1,6,2,3.911112,0
86,60,26,7,5,1,16,5,12.61695,0
298,257,41,9,25,16,167,69,18.987684,0
13,5,8,3,2,2,26,12,3.985475,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,8,4,3.610999,0
103,70,33,4,1,1,2,1,7.060543,0
