@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,47,41,4,3,1,4,4,13.459036,1
140,129,11,8,8,3,62,17,19.191284,1
68,53,15,6,3,3,74,17,14.88118,1
17,10,7,2,2,2,23,4,4.532482,1
41,31,10,3,3,3,3,3,7.564433,1
321,243,78,11,8,6,92,20,20.969421,1
55,14,41,5,3,2,29,4,4.91249,1
154,99,55,7,8,6,8,8,18.073633,1
1672,1609,63,36,22,6,100,32,20.240128,1
2,1,1,0,1,1,1,1,3.864554,1
1270,627,643,201,389,144,1617,981,18.927046,0
46,28,18,2,2,2,4,2,8.278728,0
1022,872,150,23,21,6,76,33,21.374649,0
1,1,0,0,1,1,2,1,3.852752,0
6,5,1,0,1,1,1,1,4.442895,0
4,3,1,0,1,1,1,1,4.270208,0
64,4,60,1,3,3,28,4,4.354216,0
99,43,56,8,17,9,35,34,15.359706,0
162,162,0,1,1,1,1,1,17.822336,0
4,4,0,1,1,1,1,1,4.44222,0
227,218,9,12,6,3,13,11,21.86939,0
103,29,74,5,6,5,12,6,10.212867,0
10,9,1,0,1,1,1,1,4.848864,0
287,144,143,5,6,2,55,14,19.019011,0
5,3,2,0,1,1,11,4,3.980498,0
6,5,1,0,1,1,38,6,4.094302,0
46,33,13,0,1,1,1,1,6.816875,0
212,212,0,3,1,1,9,5,17.551212,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,19,5,4.123031,0
11,8,3,1,1,1,13,3,5.762058,0
137,80,57,6,4,4,27,5,14.476604,0
13,8,5,0,2,2,33,3,4.4979,0
91,91,0,1,1,1,1,1,19.722708,0
871,618,253,38,27,10,370,68,19.032845,0
58,42,16,7,1,1,7,2,13.154208,0
12,8,4,0,1,1,6,5,4.656652,0
210,106,104,12,7,6,82,28,20.261553,0
55,30,25,5,3,3,18,8,7.679968,0
4,2,2,1,1,1,10,6,4.279972,0
165,106,59,26,1,1,31,6,15.79819,0
5,3,2,1,2,1,15,6,4.246921,0
336,315,21,14,11,6,139,38,20.498533,0
81,53,28,12,4,2,11,4,13.552422,0
6,5,1,0,1,1,4,3,4.068753,0
68,50,18,0,1,1,3,2,13.414721,0
84,33,51,5,1,1,1,1,7.262321,0
14,13,1,1,1,1,4,2,4.811963,0
310,286,24,3,3,1,17,9,21.050583,0
76,37,39,0,2,1,8,5,9.629642,0
50,38,12,1,2,2,26,10,7.400255,0
76,27,49,7,1,1,18,5,7.426,0
3,2,1,0,1,1,2,2,3.934331,0
121,66,55,3,1,1,1,1,12.513527,0
19,18,1,1,1,1,1,1,5.694712,0
19,18,1,1,1,1,22,4,5.332271,0
52,28,24,0,3,1,13,7,6.672244,0
2,1,1,0,1,1,19,5,3.986881,0
16,16,0,2,2,2,6,4,4.594494,0
152,82,70,7,8,5,26,22,19.291084,0
520,500,20,21,8,3,73,32,18.196064,0
847,420,427,167,80,51,530,170,20.479347,0
23,10,13,3,1,1,10,5,5.046313,0
76,38,38,1,1,1,1,1,7.675341,0
36,9,27,7,1,1,6,3,4.563991,0
138,137,1,1,3,1,5,4,20.156942,0
112,42,70,5,1,1,19,5,11.234103,0
3,2,1,0,1,1,2,1,3.935097,0
174,173,1,1,1,1,9,3,16.735886,0
36,20,16,2,1,1,7,2,6.959336,0
4,2,2,1,1,1,3,1,4.21445,0
82,80,2,1,2,1,4,2,17.015682,0
699,661,38,19,17,6,143,31,21.537107,0
16368,16368,0,189,189,32,1092,570,24.011028,0
15,10,5,0,1,1,3,1,4.806968,0
78,43,35,8,4,2,17,6,9.971136,0
50,30,20,6,1,1,28,7,12.944621,0
20,19,1,0,1,1,13,5,6.122344,0
9,5,4,1,2,2,43,8,3.963878,0
7,7,0,1,1,1,7,5,4.487499,0
82,82,0,1,1,1,2,2,18.337263,0
561,358,203,19,15,11,53,24,20.129786,0
23,19,4,4,3,3,46,11,5.218946,0
55,38,17,5,6,3,24,12,6.899015,0
14,5,9,3,1,1,24,6,4.422721,0
7,7,0,1,1,1,10,5,4.708814,0
86,65,21,6,1,1,11,2,15.711135,0
24,20,4,5,1,1,11,5,5.808654,0
2,1,1,0,1,1,67,9,4.200353,0
89,85,4,9,5,2,48,21,9.580346,0
63,31,32,7,13,7,27,16,16.351099,0
16,11,5,0,1,1,14,7,5.004282,0
108,62,46,12,8,6,120,21,16.18063,0
8,4,4,0,1,1,1,1,4.268009,0
40,27,13,3,6,4,31,17,8.216168,0
70,42,28,3,5,3,28,14,8.687236,0
225,89,136,1,3,3,8,5,19.191452,0
2,1,1,0,1,1,12,4,3.825187,0
4,4,0,0,1,1,1,1,4.061118,0
4,2,2,0,2,2,6,2,3.994722,0
376,368,8,2,3,1,20,4,21.359098,0
609,383,226,39,20,14,267,54,21.648407,0
7,5,2,0,1,1,2,1,3.988743,0
2575,2260,315,90,57,31,823,218,25.927113,0
333,158,175,15,8,6,23,14,17.447441,0
6,1,5,1,1,1,1,1,3.779455,0
52,26,26,3,3,3,79,21,6.608904,0
30,16,14,2,1,1,2,2,6.005214,0
85,42,43,3,4,1,42,8,9.04764,0
98,98,0,2,2,2,7,4,19.250664,0
146,99,47,18,7,4,66,18,18.925184,0
188,85,103,4,2,1,2,2,18.507013,0
4,2,2,1,1,1,1,1,4.120646,0
17,11,6,1,1,1,20,5,6.023146,0
