@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,16,22,7,1,1,4,2,5.401418,0
1,1,0,0,1,1,3,2,3.498239,0
14,14,0,2,1,1,8,1,4.24139,0
33,16,17,0,4,1,13,4,4.574797,0
6,6,0,1,2,1,3,3,3.813436,0
21,8,13,2,2,2,7,4,3.895395,0
54,42,12,13,2,1,16,4,6.624584,0
59,29,30,18,13,5,104,47,6.061344,0
4,2,2,0,2,2,18,2,3.600945,0
44,43,1,3,3,1,3,3,11.327917,0
188,143,45,10,9,4,9,9,16.017027,0
966,935,31,18,20,8,182,81,14.979486,0
8,4,4,0,2,2,20,4,3.82648,0
11,7,4,2,1,1,19,3,3.966567,0
31,16,15,2,2,2,4,2,4.352805,0
15,15,0,0,1,1,1,1,4.39972,0
6,5,1,0,1,1,3,2,3.795464,0
4,2,2,0,1,1,6,1,3.729423,0
263,228,35,9,7,5,41,10,17.72397,0
6,5,1,0,1,1,4,2,3.735369,0
2,1,1,0,1,1,30,8,3.862108,0
342,335,7,7,6,4,8,7,19.941345,0
125,52,73,0,4,1,38,15,8.005154,0
33,17,16,0,1,1,2,2,4.347506,0
41,33,8,5,5,3,30,15,6.811107,0
6,4,2,0,2,1,4,3,4.044612,0
435,431,4,1,6,5,81,36,17.643196,0
168,158,10,5,7,4,107,21,15.908422,0
141,124,17,18,10,5,11,10,16.43141,0
37,34,3,2,2,2,3,3,10.72259,0
2,1,1,0,1,1,2,2,3.56701,0
6,6,0,1,1,1,7,1,3.786016,0
759,759,0,24,24,12,134,24,20.474142,0
163,161,2,6,4,2,4,4,17.064623,0
9,2,7,1,2,2,26,8,3.667614,0
6,3,3,1,1,1,1,1,3.708359,0
6,3,3,0,2,2,4,2,3.762671,0
77,33,44,14,18,13,103,63,8.062893,0
81,80,1,6,6,3,71,29,8.055545,0
7,5,2,1,1,1,3,3,3.961294,0
4,2,2,0,2,1,12,9,3.667614,0
4,2,2,0,2,2,5,5,3.711693,0
10,10,0,1,1,1,4,1,4.276914,0
2,1,1,0,1,1,3,2,3.59834,0
30,26,4,3,2,1,6,2,5.547476,0
45,24,21,6,3,3,24,7,5.61879,0
3344,3329,15,20,22,8,142,44,18.181509,0
46,22,24,8,2,1,9,4,5.284523,0
8,3,5,0,1,1,3,1,4.360344,0
367,367,0,2,2,1,2,2,17.539476,0
179,3,176,3,4,2,33,15,3.81249,0
6,3,3,0,3,3,58,16,3.77566,0
226,217,9,5,6,4,22,7,17.98156,0
2,1,1,0,1,1,23,11,3.48141,0
4,2,2,0,2,1,13,9,3.716187,0
64,45,19,6,4,2,25,5,7.098033,0
9,2,7,1,1,1,4,2,3.59093,0
4,4,0,0,1,1,4,3,3.76948,0
61,23,38,11,5,2,31,12,6.271914,0
173,106,67,5,6,3,12,6,11.270801,0
2,1,1,0,1,1,6,3,3.56701,0
22,5,17,1,1,1,1,1,3.878301,0
18,15,3,0,2,2,16,11,4.647459,0
29,25,4,4,2,1,3,2,10.927554,0
4,1,3,0,1,1,6,3,3.545719,0
60,30,30,6,4,2,13,4,8.49645,0
12,6,6,1,1,1,5,4,3.780499,0
145,93,52,10,1,1,80,7,15.10076,0
293,136,157,4,4,4,68,20,14.41482,0
125,107,18,10,5,3,29,15,18.053009,0
68,35,33,8,5,1,7,7,9.497274,0
10,9,1,2,1,1,9,3,3.922358,0
24,18,6,3,1,1,4,1,5.529156,0
11,3,8,2,4,3,66,19,3.883922,0
8,2,6,0,2,1,3,3,3.693401,0
7,5,2,2,2,1,29,11,4.274426,0
1,1,0,0,1,1,3,1,3.524582,0
15,7,8,5,2,2,74,8,4.060609,0
28,15,13,2,4,3,23,9,4.886189,0
4,3,1,0,1,1,2,1,3.871581,0
52,43,9,11,3,2,15,5,7.539167,0
2,1,1,0,1,1,6,2,3.545719,0
28,27,1,5,3,3,4,3,5.201059,0
17,11,6,0,2,1,11,2,4.112898,0
6,2,4,0,2,1,11,8,3.646427,0
93,91,2,3,2,1,7,4,13.258275,0
40,32,8,5,2,2,22,6,7.746416,0
4,4,0,0,1,1,2,1,3.814385,0
25,10,15,1,1,1,6,3,4.402275,0
27,15,12,3,1,1,3,2,4.855817,0
4,2,2,0,2,1,15,7,3.622479,0
24,13,11,4,2,2,42,12,4.580212,0
2,1,1,0,1,1,6,5,3.56701,0
1,1,0,0,1,1,29,8,3.48141,0
29,19,10,4,4,3,20,8,5.462703,0
12,6,6,2,4,2,72,29,4.788991,0
70,70,0,1,1,1,1,1,13.84212,0
3,1,2,0,2,2,65,16,3.614244,0
188,108,80,22,1,1,22,7,17.106367,0
2,1,1,0,1,1,3,2,3.56701,0
110,91,19,5,4,2,21,6,13.008333,0
3,2,1,1,1,1,10,5,3.827759,0
133,128,5,17,8,7,46,16,17.326813,0
36,18,18,4,2,2,12,5,4.976374,0
4,2,2,0,1,1,1,1,3.974802,0
30,15,15,3,10,7,73,36,4.855675,0
9,9,0,2,1,1,13,6,3.922358,0
20,5,15,1,2,2,17,6,3.740211,0
2,1,1,0,1,1,2,1,3.545719,0
6,3,3,1,2,2,5,5,3.715552,0
50,50,0,5,1,1,2,1,7.799322,0
286,286,0,2,2,1,2,2,16.583942,0
8,4,4,2,2,1,23,10,4.069595,0
25,25,0,1,1,1,2,2,5.740211,0
2,1,1,0,1,1,3,2,3.810414,0
5,3,2,0,1,1,17,4,3.671566,0
10,5,5,0,2,2,9,2,3.905572,0
641,639,2,1,2,1,40,8,16.321863,0
12,9,3,1,5,4,31,14,4.298803,0
10,8,2,3,2,2,3,3,4.359699,0
3,2,1,0,1,1,10,3,3.884497,0
10,6,4,1,2,2,9,3,3.892044,0
305,173,132,14,6,4,51,18,16.817606,0
6,3,3,1,1,1,8,3,3.82309,0
340,157,183,7,5,5,151,29,15.410892,0
16,8,8,1,4,1,16,15,4.159763,0
12,6,6,0,1,1,2,1,3.739209,0
80,48,32,6,3,2,8,3,12.081324,0
25,23,2,1,2,1,3,2,5.183596,0
2,1,1,0,1,1,25,10,3.545719,0
17,2,15,2,2,2,42,7,3.935326,0
2,1,1,0,1,1,23,8,3.56701,0
1,1,0,0,1,1,12,4,3.802108,0
5,2,3,1,1,1,2,2,3.56701,0
3,2,1,0,1,1,8,2,3.918372,0
28,16,12,6,4,1,6,5,4.964434,0
235,163,72,14,3,2,15,3,15.958363,0
48,25,23,7,1,1,11,2,6.511311,0
180,167,13,5,5,2,14,11,19.840277,0
2,1,1,0,1,1,7,2,3.545719,0
703,625,78,14,10,3,30,16,17.982704,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
52,48,4,4,3,2,11,9,11.788396,0
100,51,49,7,3,2,12,3,11.370379,0
417,311,106,17,9,4,19,9,20.044151,0
7,3,4,1,1,1,8,3,4.00036,0
8,8,0,0,1,0,1,1,3.748065,0
101,98,3,4,3,2,19,3,16.905996,0
238,132,106,37,3,1,43,15,17.849384,0
106,26,80,10,3,3,13,6,6.224195,0
8,4,4,0,2,1,8,2,4.001083,0
100,40,60,18,9,6,130,45,6.486993,0
2,1,1,0,1,1,9,4,3.56701,0
4,4,0,0,1,1,1,1,3.795522,0
1508,1402,106,32,27,10,44,28,20.010797,0
44,5,39,2,1,1,4,1,3.885134,0
5,2,3,0,1,1,4,2,3.684156,0
35,33,2,1,4,2,8,6,4.973299,0
5,4,1,0,1,1,5,2,3.753071,0
2,1,1,0,1,1,5,1,3.545719,0
2,1,1,0,1,1,6,6,3.56701,0
16,8,8,2,3,1,6,3,4.065595,0
17,13,4,0,3,2,24,10,4.738272,0
206,96,110,1,4,3,28,12,13.051107,0
8,8,0,1,1,1,5,3,4.004122,0
43,28,15,2,1,1,4,1,6.561821,0
114,71,43,7,5,2,5,5,14.801178,0
14,1,13,0,1,1,23,7,3.821534,0
10,5,5,0,5,3,34,14,3.984762,0
198,196,2,5,3,2,13,8,15.183303,0
43,40,3,3,3,1,5,3,11.868998,0
4,2,2,0,1,1,1,1,3.716187,0
16,12,4,3,1,1,6,2,5.325625,0
86,47,39,17,65,10,126,107,5.522459,0
29,28,1,1,2,2,7,2,4.983963,0
12,6,6,5,1,1,2,2,3.912931,0
19,18,1,1,2,2,7,4,4.378101,0
25,17,8,0,2,2,5,3,6.001165,0
43,34,9,3,5,5,33,21,12.078917,0
298,298,0,2,2,1,2,2,17.399677,0
69,53,16,4,7,3,98,26,11.422071,0
2,1,1,0,1,1,3,2,3.56701,0
22,13,9,5,1,1,5,2,4.971312,0
78,73,5,11,4,1,10,5,15.830457,0
15,15,0,4,1,1,31,11,4.688271,0
54,29,25,0,24,23,26,25,12.29689,0
2,1,1,0,1,1,8,3,3.610999,0
4,3,1,2,1,1,1,1,3.656376,0
4,2,2,0,2,2,8,5,3.50887,0
7,3,4,1,1,1,4,2,3.629822,0
7,3,4,1,1,1,7,2,3.791898,0
148,148,0,3,9,2,49,10,14.805846,0
7,4,3,1,2,2,51,16,3.770662,0
10,5,5,1,1,1,22,5,4.425208,0
8,4,4,0,1,1,4,2,3.978397,0
66,33,33,5,4,2,37,7,7.123487,0
8,4,4,0,1,1,2,1,3.851802,0
28,15,13,4,2,1,10,2,5.526496,0
47,43,4,3,3,3,58,15,10.128139,0
95,47,48,18,2,1,5,5,14.486208,0
8,3,5,0,2,1,6,4,3.625293,0
11,7,4,2,1,1,4,2,3.796638,0
5,3,2,0,2,1,15,5,3.722078,0
365,233,132,8,9,2,14,9,18.762955,0
8,5,3,0,1,1,3,1,3.863875,0
169,80,89,6,1,1,36,7,17.528601,0
2,1,1,0,1,1,4,2,3.59834,0
