@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,10,12,2,1,1,5,3,4.148303,0
304,223,81,9,11,5,86,29,22.243752,0
4,2,2,0,2,2,4,2,4.198725,0
2,1,1,0,1,1,1,1,3.864554,0
2,2,0,1,1,1,6,3,3.852752,0
2,1,1,0,1,1,2,1,3.864554,0
183,125,58,21,12,10,116,37,19.578598,0
45,30,15,0,1,1,2,1,5.762637,0
7,4,3,2,1,1,5,1,4.014313,0
719,237,482,9,8,3,38,12,20.687391,0
13,13,0,1,1,1,3,3,4.555284,0
108,62,46,12,8,6,120,21,16.18063,0
41,28,13,8,4,4,16,15,6.667302,0
15,15,0,0,1,1,4,3,5.131772,0
1022,872,150,23,21,6,76,33,21.374649,0
9,4,5,1,1,1,6,5,4.225882,0
10,7,3,2,3,2,63,11,4.189238,0
2,1,1,0,1,1,10,5,3.825187,0
6,5,1,0,1,1,38,6,4.094302,0
24,13,11,3,1,1,15,5,5.171612,0
51,28,23,3,4,3,49,14,6.659998,0
6,4,2,0,3,2,10,9,3.913702,0
151,151,0,3,3,1,18,9,19.840811,0
2,1,1,0,1,1,7,1,3.935097,0
46,34,12,3,3,3,27,6,12.013247,0
13,10,3,0,1,1,7,4,4.830229,0
7,7,0,1,1,1,10,5,4.708814,0
61,45,16,4,3,1,28,13,15.308731,0
160,148,12,4,5,2,21,8,19.522779,0
20,6,14,3,1,1,2,2,4.630198,0
76,27,49,7,1,1,18,5,7.426,0
77,43,34,6,1,1,5,1,10.93594,0
3,1,2,0,1,1,8,4,3.864554,0
5,5,0,0,1,1,1,1,4.036842,0
311,187,124,9,3,3,32,8,18.526791,0
5,4,1,1,1,1,4,2,4.065733,0
10,9,1,1,1,1,5,3,4.800418,0
68,38,30,6,10,7,25,12,12.545014,0
5,3,2,0,2,2,2,2,4.147894,0
125,65,60,10,8,6,179,32,16.663921,0
4643,2554,2089,264,18,10,77,45,18.734829,0
5,3,2,0,3,2,23,3,4.053274,0
417,345,72,28,9,3,115,35,22.496492,0
2,1,1,0,1,1,16,2,3.825187,0
59,42,17,1,3,3,20,4,10.823591,0
3623,2181,1442,123,72,35,393,152,25.818844,0
704,699,5,8,8,3,20,13,21.164671,0
14,8,6,0,1,1,3,2,4.38526,0
2,1,1,0,1,1,1,1,3.852752,0
4,2,2,1,1,1,1,1,4.111732,0
98,45,53,0,3,1,21,3,10.097346,0
15,14,1,1,1,1,11,2,4.83918,0
21,4,17,1,2,1,8,2,4.103186,0
12,6,6,1,3,3,22,8,5.134483,0
6,5,1,0,1,1,11,2,4.152096,0
88,45,43,4,5,2,61,11,9.572562,0
97,48,49,3,1,1,5,1,13.068765,0
24,20,4,5,1,1,11,5,5.808654,0
43,41,2,5,4,2,80,24,7.090912,0
4,3,1,1,1,1,2,1,4.123031,0
11,4,7,2,3,3,5,4,4.290593,0
5,2,3,0,1,1,16,5,4.028756,0
141,108,33,10,10,1,49,16,19.780828,0
125,112,13,5,8,4,58,28,21.83786,0
154,43,111,5,6,4,61,15,13.624749,0
75,47,28,1,1,1,1,1,11.489424,0
12,9,3,1,2,1,2,2,5.183526,0
3,1,2,0,1,1,23,4,3.957218,0
48,24,24,1,1,1,10,2,6.429444,0
9,6,3,2,1,1,3,2,4.541431,0
389,313,76,6,3,3,11,3,18.452011,0
36,20,16,2,1,1,7,2,6.959336,0
13,8,5,0,2,2,33,3,4.4979,0
16,9,7,2,3,1,3,3,4.825194,0
12,6,6,2,1,1,4,1,5.44559,0
4,3,1,0,1,1,29,6,3.986296,0
60,60,0,1,1,1,2,2,15.785314,0
4,1,3,0,1,1,3,2,4.014313,0
5,1,4,1,1,1,2,1,3.864554,0
27,27,0,1,1,1,1,1,9.32507,0
821,618,203,9,10,4,68,16,19.82914,0
2,1,1,0,1,1,11,5,3.825187,0
2575,2260,315,90,57,31,823,218,25.927113,0
82,40,42,18,1,1,36,7,13.466175,0
150,75,75,0,75,8,311,77,7.493721,0
43,41,2,5,4,2,85,24,7.090911,0
659,421,238,49,28,12,153,59,21.327648,0
58,38,20,7,3,3,28,9,11.198588,0
257,254,3,3,3,3,14,5,19.561808,0
4,2,2,0,2,1,6,4,4.405118,0
4,2,2,0,2,2,10,6,4.125707,0
125,64,61,6,1,1,1,1,13.452149,0
2,1,1,0,1,1,1,1,3.935097,0
904,826,78,23,16,8,80,37,22.550579,0
126,84,42,3,1,1,2,1,16.517487,0
6,4,2,2,1,1,1,1,4.251858,0
4,2,2,1,1,1,8,1,3.774125,0
1326,1218,108,26,23,6,90,48,18.699585,0
44,25,19,2,2,1,4,2,5.055166,0
56,54,2,2,2,1,4,2,16.403658,0
32,27,5,2,1,1,2,2,6.461992,0
15,7,8,1,1,1,11,3,4.735608,0
16,4,12,2,1,1,23,7,4.118493,0
26,15,11,6,1,1,25,6,7.820078,0
868,424,444,23,16,9,36,16,20.107769,0
212,212,0,3,1,1,9,5,17.551212,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,3,2,3.825187,0
29,10,19,1,1,1,45,10,4.597542,0
33961,33710,251,146,144,23,366,168,28.182297,0
17,9,8,2,1,1,2,1,5.327261,0
1904,952,952,0,119,25,240,119,12.440065,0
46,32,14,2,5,3,22,17,11.931759,0
32,23,9,8,1,1,6,4,4.668164,0
11,11,0,0,1,1,12,2,4.744444,0
7,5,2,1,1,1,19,5,4.336013,0
4,2,2,0,1,1,30,7,4.411559,0
58,41,17,1,3,3,24,4,9.675138,0
8,6,2,1,2,2,4,2,4.32634,0
14,13,1,1,1,1,5,3,6.130341,0
282,237,45,13,5,2,59,16,23.436462,0
2,1,1,0,1,1,1,1,4.112486,0
126,88,38,5,3,2,4,4,17.976069,1
259,142,117,15,7,3,62,26,17.779604,1
724,724,0,4,7,3,18,13,21.607956,1
13,7,6,2,2,2,26,13,4.649549,1
534,457,77,12,10,4,34,21,19.177876,1
47,18,29,1,1,1,1,1,5.500481,1
31140,31113,27,246,256,37,1254,304,26.725147,1
7,4,3,1,2,2,2,2,4.186742,1
2240,2045,195,52,46,22,438,107,20.00164,1
88,47,41,4,3,1,4,4,13.459036,1
