@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,16.811329,0
5231,2591,2640,2,47,4,51,50,19.716276,0
1,1,0,0,1,1,3,2,2.845543,0
4,1,3,1,2,1,6,4,2.8486,0
10,6,4,0,1,1,1,1,3.088747,0
13,11,2,0,3,2,13,9,4.410789,0
103,103,0,4,4,3,4,4,18.181513,0
1233,1210,23,18,27,13,28,28,19.067585,0
350,325,25,5,6,3,9,8,18.085087,0
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,4,2,2.820351,1
