@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,17,4,1,1,1,3,2,5.3742,0
11,9,2,0,2,1,12,5,4.351943,0
33,21,12,1,3,2,15,6,7.184442,0
50,38,12,1,2,2,28,10,7.400255,0
4,3,1,0,1,1,29,6,3.986296,0
12,6,6,2,1,1,4,1,5.44559,0
143,111,32,9,8,4,29,22,19.592825,0
46,35,11,4,3,3,18,6,7.351184,0
111,39,72,10,3,2,10,6,7.442752,0
44,25,19,2,2,1,4,2,5.055166,0
4,1,3,0,1,1,8,1,3.779455,0
7,7,0,0,1,1,3,2,4.478004,0
133,54,79,8,5,2,53,11,8.664551,0
28,6,22,4,3,2,16,10,4.698996,0
3,1,2,0,1,1,8,4,3.864554,0
3,3,0,0,1,1,2,2,4.365716,0
21,11,10,3,4,3,27,16,5.074789,0
70,44,26,7,8,6,47,23,12.506988,0
165,106,59,26,1,1,31,6,15.79819,0
2,1,1,0,1,1,11,2,3.935097,0
25,13,12,0,3,2,10,3,5.157689,0
41,12,29,0,2,2,9,3,5.533028,0
12,8,4,0,1,1,6,5,4.656652,0
283,216,67,4,9,3,45,16,24.009287,0
5,2,3,2,1,1,7,1,4.112486,0
44,27,17,8,4,3,48,10,6.975429,0
5,3,2,0,2,2,2,2,4.147894,0
34,5,29,0,5,2,16,5,4.397671,0
28,19,9,2,3,3,28,8,6.012647,0
841,764,77,28,11,6,114,48,20.497114,0
920,754,166,47,29,13,269,67,21.151951,0
72,52,20,7,4,2,44,11,13.594536,0
23,10,13,3,1,1,10,5,5.046313,0
60,47,13,4,5,2,67,28,12.665045,0
59,39,20,7,3,3,24,9,12.239303,0
336,315,21,14,11,6,150,49,20.498531,0
140,129,11,8,8,3,34,17,19.191282,0
11,8,3,0,2,2,37,10,4.560924,0
99,67,32,1,3,2,58,12,15.700026,0
63,25,38,2,4,2,49,11,5.075879,0
98,8,90,9,14,7,23,14,4.982316,0
6,2,4,1,1,1,2,1,4.225849,0
92,50,42,9,3,3,22,8,13.278942,0
12,6,6,5,1,1,5,3,4.155873,0
2,1,1,0,1,1,17,5,3.986881,0
66,33,33,6,1,1,24,5,11.39803,0
