@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,112,5,1,1,1,1,1,13.378794,0
4,3,1,2,1,1,16,9,4.758087,0
63,42,21,1,1,1,29,8,7.944668,0
26,6,20,5,1,1,16,8,4.857389,0
224,125,99,13,3,3,47,23,16.025984,0
313,220,93,16,1,1,12,6,14.52001,0
302,125,177,40,78,45,1158,525,15.247202,0
3,1,2,0,1,1,4,4,4.598317,0
9,3,6,0,1,1,15,9,4.583452,0
46,31,15,14,2,1,16,10,10.666553,0
532,427,105,54,39,23,395,231,18.206409,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,5,3,4.486429,0
28,25,3,4,2,2,53,24,7.595217,0
7,5,2,0,1,1,53,14,4.730295,0
16,7,9,4,1,1,49,17,5.364998,0
3,1,2,0,1,1,17,9,4.672627,0
330,206,124,1,1,1,6,5,15.522562,0
19,14,5,3,3,3,44,24,5.422019,0
19,14,5,3,3,3,47,24,5.422019,0
142,86,56,6,2,1,31,13,11.8341,0
307,130,177,25,55,36,275,212,15.262627,0
61,32,29,3,1,1,16,9,7.829702,0
147,144,3,0,9,8,99,37,14.249838,0
96,55,41,7,3,1,60,14,11.459025,0
2,1,1,0,1,1,38,12,4.555335,0
1657,1066,591,128,107,56,2062,882,18.663155,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,13,7,4.599025,0
32,28,4,4,1,1,13,6,7.246766,0
44,35,9,1,1,1,4,3,6.8948,0
4,2,2,0,1,1,11,6,4.85196,0
16,7,9,4,1,1,50,17,5.364998,0
360,360,0,1,1,1,1,1,16.699427,0
24,12,12,1,1,1,12,7,5.175856,0
103,55,48,2,1,1,8,3,9.17303,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,4,3,4.606388,0
18,18,0,3,1,1,7,5,5.837523,0
1239,835,404,62,25,7,322,156,17.233395,0
8,6,2,0,1,1,10,4,4.830523,0
14,11,3,5,2,2,35,16,4.852503,0
46,36,10,7,2,1,13,10,7.072674,0
9,5,4,0,1,1,5,4,4.856533,0
12,9,3,0,1,1,1,1,5.034367,1
186,173,13,17,2,2,16,10,15.24436,1
75,38,37,6,4,1,26,16,7.582262,1
75,41,34,5,1,1,29,13,8.30005,1
25,17,8,1,2,2,59,20,5.65979,1
