@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,8,2,3.779467,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,5,2,3.614666,0
23,15,8,2,2,2,56,18,4.447705,0
24,13,11,2,2,2,6,2,4.036041,0
9,7,2,1,1,1,21,5,3.87323,0
410,383,27,15,4,3,8,5,13.721063,0
17,8,9,0,1,1,1,1,3.667786,0
6,4,2,0,2,2,28,9,3.848292,0
32,32,0,1,1,1,9,5,8.30142,0
42,1,41,6,12,9,151,54,3.514631,0
203,122,81,2,5,4,63,24,15.15155,0
163,118,45,10,1,1,9,4,15.728829,0
11,5,6,0,1,1,127,5,3.743084,0
103,40,63,4,2,2,16,4,6.298027,0
27,18,9,7,1,1,102,3,5.047844,0
3,2,1,1,1,1,15,3,3.648291,0
30,30,0,0,1,1,9,4,5.373492,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,18,4,3.541242,0
157,83,74,14,7,3,227,27,10.867006,0
9,5,4,3,1,1,19,2,4.182736,0
252,192,60,11,4,4,29,12,14.748188,0
36,28,8,3,1,1,7,2,5.746269,0
2,1,1,0,1,1,4,1,3.541242,0
4,1,3,0,1,1,22,4,3.500341,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,2,2,3.541242,0
448,448,0,1,1,1,8,3,18.787518,0
4,3,1,1,1,1,6,4,3.697553,0
2,1,1,0,1,1,2,2,3.495943,0
3,1,2,1,1,1,6,1,3.495943,0
8,6,2,0,1,1,3,3,3.802433,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,17,5,3.514631,0
32,31,1,3,1,1,25,6,7.214919,0
14,14,0,0,2,1,13,5,4.115009,0
5,3,2,0,1,1,6,3,3.504082,0
20,11,9,4,2,2,7,3,4.746066,0
2,1,1,0,1,1,3,3,3.579177,0
6,5,1,0,2,1,2,2,3.618816,0
2,1,1,0,1,1,1,1,3.579178,0
5,4,1,1,1,1,11,4,3.855761,0
21,14,7,2,1,1,56,9,3.957558,0
6,4,2,2,1,1,13,7,3.743284,0
12,6,6,0,6,6,183,39,4.50281,0
69,69,0,0,1,1,46,14,13.226554,0
4,2,2,1,1,1,3,2,3.625242,0
39,30,9,7,1,1,3,1,5.997447,0
132,77,55,24,1,1,3,1,13.760566,0
7,5,2,0,1,1,121,5,3.791404,0
13,7,6,4,3,3,27,13,4.279373,0
7,1,6,0,1,1,29,6,3.606423,0
5,4,1,0,1,1,16,5,3.664501,0
360,360,0,1,1,1,4,2,16.290091,0
5,4,1,1,1,1,1,1,3.750864,0
9,6,3,1,3,2,17,8,3.87858,0
6,4,2,1,1,1,60,14,3.574718,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,129,5,3.746267,0
19,13,6,0,2,2,5,3,4.773708,0
14,14,0,3,1,1,107,4,4.426806,0
27,21,6,3,1,1,1,1,4.388184,0
53,52,1,3,2,2,44,16,8.520026,0
162,69,93,49,3,2,31,16,10.162587,0
12,9,3,0,1,1,5,4,3.927591,0
2555,423,2132,56,39,15,322,136,16.396744,0
6,5,1,0,2,2,25,10,4.011679,0
16,10,6,1,6,4,15,7,4.52992,0
87,71,16,17,6,6,53,30,11.830062,0
2,1,1,0,1,1,24,3,3.495943,0
4,2,2,1,1,1,2,2,3.614666,0
5,3,2,0,1,1,3,1,3.69961,0
6,2,4,1,1,1,70,2,3.654281,0
8,6,2,1,1,1,3,2,3.820222,0
47,21,26,3,3,3,29,12,5.05813,0
204,103,101,5,1,1,20,1,13.201934,0
47,34,13,6,1,1,6,2,5.377121,0
