@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
319,151,168,40,2,2,30,13,15.325356,0
9,3,6,1,2,2,73,16,4.616623,0
2,2,0,1,1,1,28,13,4.601447,0
6,3,3,0,3,2,131,41,4.914154,0
8,6,2,0,1,1,63,12,4.710914,0
5,4,1,0,1,1,8,3,4.793334,0
83,32,51,10,6,4,140,52,5.924402,0
30,23,7,4,2,1,20,13,6.67399,0
4,3,1,0,1,1,9,4,4.777221,0
3,1,2,0,1,1,4,4,4.598317,0
284,284,0,4,4,1,6,6,16.107124,0
52,30,22,6,2,1,4,2,6.831003,0
10,8,2,2,2,2,18,11,5.18329,0
2,1,1,0,1,1,4,3,4.545355,0
247,245,2,8,6,6,32,18,15.600896,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,20,11,4.555335,0
18,18,0,3,1,1,7,5,5.837523,0
20,18,2,3,1,1,17,8,6.14019,0
37,18,19,2,1,1,28,10,6.326832,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,4,4,1,3,3,58,26,5.055058,0
144,144,0,2,2,1,14,8,16.407259,0
126,62,64,12,2,2,13,7,10.755899,0
94,57,37,2,6,5,79,39,8.889501,0
144,95,49,13,3,2,58,26,14.355005,0
307,130,177,25,55,36,220,157,15.262626,0
34,17,17,2,4,4,103,34,6.071452,0
16,8,8,0,4,1,24,16,5.066759,0
438,213,225,41,78,44,1319,552,16.075117,0
11,8,3,2,1,1,6,5,5.194919,0
53,39,14,1,5,3,20,11,10.862668,0
11,4,7,2,4,3,92,28,4.856794,0
14,7,7,0,1,1,9,5,5.529067,0
30,23,7,4,2,1,22,13,6.67399,0
90,85,5,2,2,2,7,6,9.602487,0
428,426,2,3,4,2,135,28,16.304443,0
103,55,48,2,1,1,8,3,9.17303,0
125,102,23,4,3,3,36,21,14.511371,0
4,2,2,0,1,1,16,6,4.85196,0
485,463,22,16,8,6,191,50,16.203131,0
16,12,4,1,1,1,14,8,5.144506,0
7468,3865,3603,271,80,31,819,464,18.125649,0
8,4,4,1,1,1,5,4,4.791453,0
16,12,4,1,1,1,13,7,5.144506,0
72,44,28,5,3,3,30,10,7.560309,1
32,18,14,3,4,2,81,29,5.616448,1
32,18,14,3,4,2,67,29,5.616448,1
43,17,26,10,7,3,160,53,5.46116,1
