@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,17,1,2,1,1,1,1,4.497323,0
35,2,33,1,1,1,14,5,3.582239,0
9,5,4,0,2,2,39,8,3.933448,0
12,9,3,0,1,1,5,4,3.927591,0
2,1,1,0,1,1,13,1,3.582239,0
3,1,2,0,1,1,1,1,3.645677,0
2,1,1,0,1,1,18,4,3.541242,0
133,128,5,4,1,1,13,5,10.500411,0
26,18,8,1,3,2,55,6,4.723474,0
5,2,3,1,1,1,15,2,3.654281,0
14,5,9,1,2,2,10,8,3.82706,0
7,7,0,0,7,7,14,7,3.904009,0
12,5,7,1,1,1,11,5,3.968401,0
270,230,40,20,6,2,101,28,14.025117,0
13,2,11,2,1,1,14,3,3.669841,0
13,5,8,0,1,1,8,2,3.877054,0
1990,1990,0,13,13,1,63,29,16.44659,0
2,1,1,0,1,1,1,1,3.579178,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,67,10,3.568256,0
28,25,3,0,1,1,2,2,5.785858,0
8,6,2,1,1,1,1,1,3.689605,0
35,19,16,2,1,1,29,7,4.755127,0
17,13,4,1,2,1,2,2,5.163454,0
163,118,45,10,1,1,9,4,15.728829,0
13,6,7,5,1,1,79,2,3.833057,0
317,155,162,11,3,3,4,4,15.403608,0
92,46,46,15,19,13,244,80,7.587507,0
43,29,14,4,3,3,9,4,4.941712,0
15,8,7,3,1,1,39,2,4.233218,0
12,6,6,3,1,1,34,2,3.769936,0
1687,1687,0,17,17,1,98,26,17.807369,0
2,1,1,0,1,1,3,3,3.606423,0
223,19,204,4,1,1,1,1,4.861447,0
573,573,0,8,8,1,42,9,15.236007,0
9,4,5,1,1,1,1,1,3.755438,0
181,144,37,12,7,4,48,23,14.550177,0
15,11,4,4,1,1,17,2,4.174938,0
13,12,1,3,1,1,115,5,4.203738,0
10,5,5,1,2,2,6,3,3.65552,0
56,30,26,6,2,1,129,7,5.670053,0
30,15,15,1,1,1,14,5,4.096036,0
55,49,6,7,1,1,11,4,9.692073,0
226,134,92,18,4,3,6,5,14.350239,0
16,8,8,0,1,1,3,3,3.840158,0
14,8,6,0,1,1,8,5,4.946397,0
29,21,8,3,3,3,88,21,5.308371,0
34,20,14,5,1,1,72,2,5.408677,0
8,5,3,1,1,1,5,3,3.843195,0
