@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,39,14,1,5,3,20,11,10.862668,0
3,2,1,1,1,1,2,2,4.555335,0
43,23,20,4,1,1,23,8,6.674114,0
645,427,218,30,13,8,318,108,16.259859,0
4,2,2,0,2,2,66,31,4.753967,0
117,112,5,1,1,1,2,1,13.378794,0
147,144,3,0,9,8,108,46,14.249837,0
60,30,30,0,1,1,12,3,7.175524,0
8,8,0,3,1,1,2,2,4.90199,0
110,55,55,0,1,1,15,9,9.147785,0
62,42,20,7,3,3,30,18,11.297352,0
2,1,1,0,1,1,38,12,4.555335,0
19,11,8,2,1,1,8,4,5.346571,0
174,86,88,34,4,1,68,29,14.727453,0
3,3,0,0,1,1,62,13,4.684942,0
166,60,106,8,4,2,10,6,12.333092,0
8,7,1,3,1,1,12,7,5.160434,0
122,73,49,0,6,5,49,27,9.199297,0
94,57,37,2,6,5,79,39,8.889501,0
130,63,67,2,6,5,56,28,9.127323,0
532,427,105,54,39,23,395,231,18.206409,0
7,5,2,0,1,1,54,14,4.730295,0
20,12,8,2,3,1,52,26,5.399734,0
8,4,4,1,3,3,67,27,5.055058,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,1,1,55,17,4.640595,0
57,36,21,0,1,1,51,11,8.330671,0
1,1,0,0,1,1,31,8,4.545355,0
48,21,27,2,1,1,22,8,6.461758,0
142,86,56,6,2,1,31,13,11.8341,0
43,30,13,1,3,2,53,25,6.778057,0
5,2,3,1,1,1,23,7,4.574075,0
26,15,11,2,1,1,18,6,5.764606,0
91,40,51,15,7,4,163,61,6.137376,0
9,5,4,0,1,1,5,4,4.856533,0
147,144,3,0,9,8,117,46,14.249839,0
19,14,5,3,3,3,44,24,5.422019,0
10,5,5,0,1,1,9,5,4.869076,0
27,18,9,3,1,1,14,6,5.811879,0
266,144,122,34,14,5,313,106,14.734724,0
18,18,0,5,3,3,5,4,6.080888,0
5,1,4,1,1,1,13,9,4.545355,0
37,18,19,1,1,1,6,4,5.443691,0
20,17,3,4,2,2,64,31,5.76809,0
2095,1388,707,396,206,85,878,532,14.703979,0
75,41,34,5,1,1,29,13,8.30005,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
23,14,9,2,1,1,18,11,5.460737,1
12,10,2,1,1,1,6,4,5.187634,1
