@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,22,9,1,1,1,1,1,5.015607,0
74,16,58,5,1,1,9,3,4.398916,0
1800,1800,0,1,1,1,9,4,15.743388,0
4,2,2,0,1,1,9,3,3.591781,0
2,1,1,0,1,1,2,1,3.525606,0
5,4,1,0,1,1,6,4,3.702051,0
2,1,1,0,1,1,19,3,3.500341,0
277,277,0,1,1,1,5,2,18.536537,0
323,228,95,0,1,1,4,2,13.031162,0
12,12,0,1,1,1,51,14,4.059446,0
17,3,14,1,1,1,2,1,3.485042,0
1,1,0,0,1,1,38,14,3.506538,0
55,54,1,0,4,2,13,6,9.69456,0
277,277,0,1,1,1,6,2,18.536539,0
2022,972,1050,9,12,6,136,59,19.159103,0
11,10,1,1,1,1,3,3,4.315037,0
10,5,5,1,2,2,6,3,3.65552,0
36,14,22,8,6,2,33,23,3.452489,0
33,21,12,6,1,1,141,5,5.193814,0
12,7,5,1,1,1,1,1,3.984227,0
13,7,6,2,1,1,13,2,3.989918,0
93,93,0,1,1,1,7,4,10.50019,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,3,2,3.551919,0
14,10,4,2,1,1,16,3,4.141611,0
3,1,2,0,1,1,14,2,3.551919,0
447,447,0,1,1,1,5,4,14.323368,0
4,2,2,1,1,1,14,3,3.62307,0
41,40,1,2,2,1,4,4,7.414699,0
5,4,1,1,1,1,116,5,3.667787,0
4,2,2,0,1,1,4,1,3.619277,0
1,1,0,0,1,1,4,3,3.685043,0
35,2,33,1,1,1,14,5,3.582239,0
127,20,107,6,4,4,6,6,5.572966,0
32,16,16,2,5,5,22,11,4.929688,0
13,12,1,3,1,1,115,5,4.203738,0
12,6,6,3,1,1,2,2,3.756253,0
4,4,0,1,1,1,8,3,3.654281,0
8,4,4,2,1,1,16,6,3.990381,0
68,42,26,5,2,2,148,11,5.676059,0
13,5,8,3,1,1,27,5,3.870246,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,57,10,3.697553,0
21,18,3,2,2,2,98,15,4.542512,0
24,14,10,0,1,1,7,4,4.348293,0
40,37,3,3,2,2,20,9,6.14412,0
53,21,32,1,1,1,5,1,4.601934,0
13,8,5,4,3,3,13,8,3.707276,0
7,5,2,1,1,1,4,3,4.123271,0
191,148,43,8,6,3,33,16,16.005075,0
17,8,9,0,1,1,1,1,3.667786,0
6,6,0,0,1,1,12,6,3.743313,0
10,3,7,3,2,2,10,5,4.133345,0
26,12,14,3,2,2,9,7,4.584771,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,2,2,3.75213,0
2,1,1,0,1,1,5,2,3.614666,0
18,3,15,0,2,2,87,4,3.599602,0
13,3,10,2,1,1,17,4,3.77274,0
14,11,3,3,1,1,3,3,3.954265,0
7,4,3,0,1,1,1,1,4.23295,0
76,76,0,1,1,1,1,1,14.868165,0
3,2,1,1,1,1,28,2,3.541242,0
40,20,20,8,1,1,4,2,5.790096,0
3,1,2,1,1,1,4,3,3.452489,0
5,5,0,0,1,1,1,1,3.840539,0
11,2,9,0,1,1,16,6,3.607562,0
44,18,26,6,6,2,10,6,4.792382,0
41,9,32,1,1,1,6,2,4.255191,0
229,112,117,9,2,1,3,2,13.523809,0
1,1,0,0,1,1,27,8,3.500341,0
5,4,1,0,1,1,9,1,3.631256,0
2,1,1,0,1,1,22,9,3.525606,0
23,15,8,4,1,1,12,4,4.385605,0
2,1,1,0,1,1,2,1,3.514631,0
31,31,0,0,1,1,9,5,4.461782,0
7,5,2,1,1,1,4,1,4.206709,0
22,22,0,1,1,1,3,2,4.762262,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,32,8,3.614666,0
3,1,2,0,1,1,8,4,3.551919,0
9,6,3,0,2,2,59,5,3.696171,0
5,3,2,1,1,1,2,1,3.772739,0
5,2,3,0,1,1,8,3,3.77274,0
267,127,140,0,1,1,5,4,15.055609,0
4257,3212,1045,18,6,3,45,24,14.667917,0
15,11,4,3,3,3,8,5,4.115376,0
6,4,2,2,1,1,13,7,3.743284,0
9,7,2,2,1,1,23,5,3.821767,0
52,27,25,17,2,2,137,7,6.651915,0
4,4,0,0,1,1,7,4,3.873426,0
5,1,4,0,2,2,5,5,3.525606,0
2,1,1,0,1,1,48,9,3.551919,0
24,10,14,1,1,1,7,3,4.317401,0
6,2,4,2,1,1,3,3,3.674948,0
98,97,1,2,3,2,7,4,14.949818,0
2,2,0,0,1,1,19,4,3.606423,0
399,399,0,1,1,1,5,2,15.520126,0
71,68,3,10,3,1,10,3,7.420567,0
28,25,3,2,3,3,9,7,5.897274,0
7,3,4,2,1,1,38,6,3.667787,0
7,4,3,1,1,1,3,1,3.856267,0
4,2,2,0,2,2,9,5,3.581319,0
12,6,6,3,1,1,34,2,3.769936,0
448,448,0,1,1,1,6,3,18.787516,0
121,121,0,1,1,1,1,1,14.947903,0
24,16,8,1,1,1,4,3,4.812085,0
7,1,6,0,1,1,29,6,3.606423,0
99,99,0,0,17,1,145,35,11.352944,0
57,28,29,0,1,1,1,1,7.064447,0
35,19,16,2,1,1,29,7,4.755127,0
21,13,8,2,1,1,21,2,4.53973,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,24,3,3.525606,0
9,5,4,3,2,2,12,3,3.761376,0
71,71,0,1,1,1,2,1,12.979256,0
65,46,19,7,2,2,27,6,11.213251,0
6,5,1,0,2,2,25,10,4.011679,0
99,99,0,5,2,1,46,12,11.188325,1
18,9,9,1,1,1,13,7,3.89395,1
224,119,105,28,6,3,56,19,15.358039,1
72,66,6,2,1,1,1,1,10.874024,1
12,9,3,2,1,1,4,3,3.972236,1
18,17,1,0,1,1,21,6,4.283514,1
14,8,6,1,1,1,10,4,3.814619,1
25,25,0,1,1,1,48,9,4.401256,1
72,54,18,5,1,1,30,2,7.361072,1
12,6,6,5,1,1,15,5,3.902471,1
167,92,75,2,2,1,8,4,12.736148,1
27,26,1,1,1,1,4,4,5.264196,1
8,2,6,0,1,1,6,1,3.638073,1
33,32,1,1,1,1,27,5,8.969125,1
816,422,394,137,4,2,89,6,13.613855,1
21,21,0,1,1,1,15,6,4.636677,1
22,16,6,2,2,2,33,9,4.840506,1
11,4,7,0,1,1,2,2,3.811616,1
