@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,1,7,7,44,26,5.994719,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,2,1,4.606388,0
330,206,124,1,1,1,6,5,15.522562,0
137,125,12,4,6,5,361,71,15.032635,0
17,17,0,2,1,1,2,2,5.255569,0
3,1,2,0,1,1,17,9,4.672627,0
21,21,0,6,2,2,99,30,5.767488,0
8,4,4,1,1,1,5,4,4.791453,0
284,284,0,4,4,1,6,6,16.107124,0
206,81,125,13,4,2,65,27,12.225477,0
9,6,3,2,1,1,14,6,4.84214,0
46,36,10,7,2,1,22,10,7.072674,0
30,22,8,5,1,1,10,5,6.634629,0
25,19,6,3,2,2,37,16,6.080678,0
16,10,6,0,1,1,2,2,5.266459,0
4,2,2,0,2,2,66,31,4.753967,0
15,13,2,3,1,1,8,6,5.448543,0
5,4,1,1,1,1,1,1,4.834011,0
28,25,3,4,2,2,53,24,7.595217,0
64,35,29,3,1,1,6,2,7.861696,0
65,55,10,9,2,1,20,10,8.465473,0
11,8,3,2,1,1,22,12,4.909977,0
60,30,30,0,1,1,14,3,7.175524,0
206,206,0,3,3,1,63,15,16.041433,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,3,3,4.606388,0
9,6,3,2,1,1,13,6,4.84214,0
452,402,50,27,17,14,302,120,16.060366,0
37,18,19,1,1,1,6,4,5.443691,0
330,206,124,1,1,1,7,6,15.522561,0
9,4,5,3,1,1,14,9,4.749057,0
2,1,1,0,1,1,4,3,4.606388,0
166,60,106,8,4,2,10,6,12.333092,0
10,5,5,0,5,2,21,12,5.054292,0
61,32,29,3,1,1,19,11,7.829702,0
24,12,12,1,1,1,17,7,5.175856,0
1,1,0,0,1,1,30,8,4.545355,0
269,110,159,6,1,1,13,6,13.524099,0
408,389,19,12,8,3,145,45,16.638119,0
1128,809,319,68,31,16,659,256,16.422335,0
18,18,0,5,3,3,17,8,6.080888,0
6,5,1,0,1,1,7,5,4.813255,0
1239,835,404,62,25,7,322,156,17.233395,0
316,169,147,18,27,16,619,255,15.672763,0
75,41,34,5,1,1,29,13,8.30005,1
35,29,6,5,1,1,7,6,6.592041,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,27,5,5,3,3,51,19,6.839278,1
