@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,48,25,6.778057,0
5,1,4,1,1,1,11,7,4.545355,0
70,47,23,1,1,1,6,4,9.200709,0
2,1,1,0,1,1,38,12,4.555335,0
142,86,56,6,2,1,31,13,11.8341,0
38,36,2,4,1,1,3,2,7.671512,0
16,7,9,4,1,1,49,17,5.364998,0
11,8,3,2,1,1,20,11,4.909977,0
49,34,15,4,5,3,80,32,7.22318,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,13,7,4.599025,0
9,3,6,1,2,2,75,16,4.616623,0
4,2,2,0,2,2,66,31,4.753967,0
9,6,3,1,1,1,11,9,4.895195,0
3,2,1,1,1,1,1,1,4.555335,0
307,130,177,25,55,36,275,212,15.262627,0
122,73,49,0,6,5,49,27,9.199297,0
438,213,225,41,78,44,1319,552,16.075117,0
46,31,15,14,2,1,16,10,10.666553,0
3,2,1,1,1,1,2,2,4.72453,0
9,5,4,1,1,1,7,4,4.783076,0
428,426,2,3,4,2,135,28,16.304443,0
294,294,0,2,2,1,82,14,15.099039,0
32,28,4,4,1,1,13,6,7.246766,0
147,144,3,0,9,8,117,46,14.249839,0
52,30,22,6,2,1,4,2,6.831003,0
2,1,1,0,1,1,20,11,4.555335,0
11,7,4,0,1,1,10,7,4.959156,0
34,17,17,2,4,4,97,33,6.071452,0
319,151,168,40,2,2,30,13,15.325356,0
2,1,1,0,1,1,6,5,4.555335,0
21,2,19,3,1,1,18,8,4.574075,0
90,85,5,2,2,2,7,6,9.602487,0
21,14,7,5,1,1,12,7,6.208018,0
81,57,24,1,1,1,10,5,9.769166,0
5,2,3,1,1,1,24,7,4.574075,0
117,112,5,1,1,1,2,1,13.378794,0
24,13,11,2,1,1,31,9,5.862314,0
27,18,9,3,1,1,20,7,5.811879,0
16,10,6,0,1,1,2,2,5.266459,0
52,42,10,8,2,2,23,10,8.234975,0
511,344,167,10,9,8,202,74,16.109978,0
1113,667,446,58,41,25,875,369,17.00585,0
532,427,105,54,39,23,395,231,18.206409,0
44,23,21,4,3,1,56,23,6.206089,0
836,433,403,33,9,6,161,68,16.257263,1
32,16,16,2,1,1,17,3,6.445951,1
105,89,16,2,6,4,40,25,11.722587,1
92,79,13,8,4,3,109,31,15.501084,1
