@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,21,27,2,1,1,22,8,6.461758,0
186,84,102,12,20,12,375,166,11.72775,0
4,2,2,0,2,2,66,31,4.753967,0
174,86,88,34,4,1,68,29,14.727453,0
112,57,55,2,1,1,17,9,9.874743,0
4,3,1,2,1,1,44,12,4.685596,0
28,17,11,1,7,7,35,25,5.741025,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,4,3,4.545355,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,33,14,4.55303,0
1997,1340,657,134,58,31,705,415,18.674948,0
12,12,0,0,1,1,4,1,5.356567,0
33,31,2,3,3,3,47,23,7.214251,0
20,18,2,3,1,1,17,8,6.14019,0
10,5,5,0,1,1,9,5,4.869076,0
49,34,15,4,5,3,80,32,7.22318,0
29,24,5,5,2,1,17,10,6.12681,0
21,14,7,5,1,1,14,7,6.11079,0
319,151,168,40,2,2,28,13,15.325356,0
4,2,2,1,1,1,34,10,4.743002,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,2,1,9,7,4.598317,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,20,11,4.555335,0
27,13,14,3,4,2,22,17,5.964107,0
5,2,3,1,1,1,24,7,4.574075,0
6,3,3,0,1,1,6,4,4.991686,0
10,9,1,2,1,1,8,5,5.223146,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,5,3,4.599025,0
25,19,6,3,2,2,35,16,6.080678,0
2,1,1,0,1,1,19,11,4.555335,0
185,150,35,13,10,9,77,36,16.080555,0
39,33,6,2,1,1,36,12,7.424896,0
6,2,4,1,1,1,47,16,4.791612,0
269,110,159,6,1,1,13,6,13.524099,0
9,5,4,1,1,1,7,4,4.783076,0
1,1,0,0,1,1,30,8,4.545355,0
19,11,8,2,1,1,8,4,5.346571,0
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,1,1,13,7,4.599025,0
16,8,8,0,4,1,24,16,5.066759,0
22,14,8,3,1,1,33,13,5.464033,0
37,18,19,2,1,1,26,10,6.326832,0
2,2,0,1,1,1,27,13,4.601447,1
25,17,8,1,2,2,59,20,5.65979,1
23,14,9,2,1,1,18,11,5.460737,1
387,289,98,13,22,10,393,162,12.575974,1
