@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,35,46,6,11,5,47,16,7.019478,0
4,4,0,0,1,1,1,1,3.203655,0
5,1,4,3,1,1,13,5,2.942123,0
172,95,77,8,6,4,26,24,12.095082,0
172,95,77,8,6,4,20,18,12.095082,0
5,4,1,1,1,1,14,6,3.374264,0
6,5,1,1,1,1,3,3,3.377064,0
130,109,21,6,6,3,10,6,16.462774,0
11,4,7,1,3,3,7,3,3.437786,0
22,20,2,1,1,1,2,1,6.57483,0
64,53,11,4,1,1,5,2,9.073709,0
7,1,6,0,1,1,11,2,3.176217,0
78,42,36,15,3,1,13,7,9.076465,0
8,8,0,0,1,1,4,3,3.764059,0
58,58,0,1,1,1,1,1,11.699223,0
12,12,0,1,1,1,19,7,4.134356,0
