@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,62,2,2,2,2,4,2,11.00003,0
275,108,167,14,4,1,25,15,17.404005,0
61,36,25,8,6,2,17,12,7.30682,0
2,1,1,0,1,1,9,5,3.095655,0
9,8,1,1,3,2,10,6,3.823406,0
8,8,0,0,1,1,4,3,3.764059,0
742,368,374,57,41,13,41,41,18.414814,0
677,677,0,7,7,1,7,7,18.271046,0
298,296,2,4,6,3,27,8,17.745266,0
58,31,27,4,3,2,18,11,6.747346,0
43,43,0,1,1,1,1,1,9.208467,0
4,2,2,0,1,1,3,1,3.143459,0
21,11,10,0,1,1,12,4,4.086036,0
4,4,0,0,1,1,2,1,4.112294,0
89,54,35,7,2,2,6,4,11.797669,0
