@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,20,18,12.095082,0
4,2,2,1,1,1,16,6,3.094613,0
63,32,31,9,7,3,47,24,7.694497,0
10,6,4,1,5,1,45,17,3.467045,0
78,42,36,15,3,1,13,7,9.076465,0
147,73,74,6,4,2,39,18,11.669148,0
298,296,2,4,6,3,27,8,17.745266,0
68,51,17,4,2,1,20,9,8.842966,0
32,18,14,5,2,1,4,3,6.525768,0
26,3,23,2,1,1,4,2,3.44931,0
8,4,4,0,3,3,10,4,3.268181,0
1,1,0,0,1,1,2,1,3.15032,0
178,141,37,22,6,4,15,9,17.992092,0
8,3,5,2,3,2,14,6,3.116599,0
108,108,0,1,1,1,4,3,16.152882,0
215,177,38,12,4,1,22,11,17.370039,0
