@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
205,103,102,1,3,3,3,3,14.321484,0
1007,476,531,0,115,34,125,116,16.805683,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,1,1,2.999019,0
3,1,2,0,1,1,3,3,3.074029,0
49,30,19,5,2,2,2,2,6.782076,0
25,13,12,0,1,1,4,2,4.096714,0
21,10,11,5,3,3,4,4,3.843037,0
2,1,1,0,1,1,2,2,2.774651,0
10,10,0,0,1,1,1,1,3.544873,0
