@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
2,1,1,0,1,1,1,1,2.846515,0
9,9,0,2,1,1,2,1,3.57111,0
7,4,3,0,1,1,1,1,3.550639,0
24,13,11,3,1,1,1,1,4.311619,0
151,144,7,3,4,3,5,4,15.711334,0
10,6,4,0,1,1,1,1,3.088747,0
2,1,1,0,1,1,1,1,2.908219,0
154,150,4,5,5,4,5,5,17.603146,0
16,16,0,0,1,1,2,1,6.671392,0
2,1,1,0,1,1,3,1,2.908219,0
