@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,37,22,14,1,1,1,1,6.275385,0
9,5,4,0,2,2,39,8,3.933448,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,1,1,1,12,5,3.639373,0
3,2,1,0,1,1,8,5,3.691382,0
28,11,17,1,1,1,41,14,4.361362,0
35,20,15,5,4,4,105,22,4.813086,0
17,14,3,1,1,1,45,9,4.495589,0
7,3,4,0,1,1,5,2,3.76174,0
6,4,2,1,1,1,60,14,3.574718,0
2,1,1,0,1,0,4,1,3.606423,0
56,30,26,6,2,1,129,7,5.670053,0
2933,2933,0,12,12,2,68,29,17.513395,0
20,18,2,1,2,2,7,7,4.905752,0
2,1,1,0,1,1,3,3,3.525606,0
8,7,1,2,1,1,138,5,4.162724,0
8,4,4,0,1,1,4,2,3.67791,0
12,7,5,0,1,1,10,4,3.882307,0
8,4,4,3,1,1,20,8,3.815117,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,82,11,3.506538,0
12,8,4,3,1,1,2,2,3.751603,0
19,18,1,1,3,3,30,11,4.443721,0
9,5,4,0,1,1,14,4,3.828863,0
20,15,5,1,1,1,7,1,5.57133,0
22,17,5,5,1,1,3,1,5.146966,0
34,30,4,1,1,1,8,4,5.949099,0
323,228,95,0,1,1,4,2,13.031162,0
5,3,2,0,1,1,6,3,3.504082,0
26,18,8,2,1,1,102,11,4.532453,0
13,6,7,2,1,1,13,4,3.826598,0
18,8,10,3,3,2,18,9,4.469712,0
88,16,72,2,2,2,34,7,4.596411,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,3,3,3.579177,0
164,89,75,6,1,1,12,3,13.230379,0
45,17,28,1,1,1,6,4,4.710927,0
76,76,0,1,1,1,1,1,14.868165,0
34,20,14,5,1,1,72,2,5.408677,0
67,64,3,2,3,2,13,4,11.400524,0
2,2,0,0,2,2,19,7,3.676583,0
35,2,33,2,1,1,4,1,3.574718,0
4,4,0,0,1,1,26,9,3.801842,0
2,1,1,0,1,1,12,3,3.506538,0
18,17,1,2,1,1,1,1,4.497323,0
10,5,5,0,1,1,8,5,3.917377,0
55,23,32,3,1,1,8,4,5.365957,0
6,3,3,2,1,1,34,6,3.778494,0
25,7,18,0,6,2,37,15,3.94477,0
13,12,1,3,1,1,115,5,4.203738,0
11,5,6,0,1,1,127,5,3.743084,0
4,2,2,1,1,1,14,3,3.62307,0
2,1,1,0,1,1,18,4,3.541242,0
277,277,0,1,1,1,7,2,18.536539,0
6,3,3,0,3,2,48,17,3.600323,0
336,246,90,11,2,2,8,8,17.090717,0
42,37,5,0,2,1,11,9,4.692031,0
11,3,8,1,1,1,10,5,3.735011,0
18,11,7,1,1,1,92,2,3.959324,0
11,6,5,1,1,1,9,4,3.654063,0
13,7,6,1,1,1,77,2,3.766093,0
5,4,1,0,1,1,18,6,3.643328,0
57,36,21,11,4,3,19,11,9.026633,0
23,12,11,2,1,1,4,3,4.665048,0
5,4,1,1,1,1,69,2,3.62763,0
24,2,22,1,1,1,4,1,3.6571,0
5,4,1,0,1,1,16,5,3.664501,0
14,6,8,2,1,1,14,6,3.758953,0
