@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,24,3,1,1,1,17,1,4.320065,0
9,3,6,2,1,1,21,3,3.672819,0
1,1,0,0,1,1,87,11,3.551919,0
10,10,0,1,1,1,14,6,4.158976,0
112,66,46,1,1,1,41,2,7.987111,0
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,4,1,3.615901,0
1368,1368,0,2,1,1,14,2,13.983391,0
2,1,1,0,1,1,46,9,3.645262,0
9,7,2,2,1,1,23,5,3.821767,0
43,38,5,4,1,1,10,3,5.456503,0
37,37,0,1,1,1,1,1,9.036942,0
9,6,3,0,2,2,59,5,3.696171,0
52,48,4,2,2,1,10,4,8.534341,0
36,20,16,8,2,2,12,6,5.353357,0
116,71,45,13,4,3,45,12,11.341941,0
1,1,0,0,1,1,1,1,3.541242,0
16,16,0,4,1,1,14,2,3.888925,0
6,3,3,1,1,1,106,11,3.579177,0
8,7,1,0,1,1,3,2,3.642658,0
39,30,9,7,1,1,3,1,5.997447,0
10,9,1,0,1,1,7,4,4.837511,0
91,58,33,8,1,1,1,1,7.173532,0
39,19,20,3,2,2,5,4,4.577663,0
4,2,2,1,1,1,13,5,3.452489,0
2,1,1,0,1,1,2,2,3.541242,0
148,93,55,8,2,1,84,14,12.989048,0
34,13,21,2,1,1,3,1,4.295779,0
869,406,463,0,1,1,4,3,15.717397,0
45,43,2,3,2,1,10,2,4.999722,0
16,15,1,2,1,1,113,5,4.691523,0
21,8,13,7,1,1,9,6,4.305108,0
8,4,4,2,1,1,27,6,3.765501,0
18,18,0,0,1,1,2,2,5.541077,0
54,31,23,0,3,1,17,12,6.871014,0
14,11,3,4,1,1,8,4,4.335993,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,0,1,1,1,1,3.62763,0
139,93,46,3,4,3,16,8,14.210686,0
39,37,2,3,1,1,22,6,6.590256,0
59,34,25,7,1,1,30,7,6.135096,0
18,18,0,0,1,1,2,1,5.541076,0
7,5,2,0,1,1,121,5,3.791404,0
39,23,16,3,1,1,84,2,5.177934,0
1800,1800,0,1,1,1,7,4,15.743389,0
28,16,12,0,1,1,54,2,4.604686,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,24,3,3.525606,0
5,3,2,1,2,2,27,5,3.68206,0
4,2,2,0,1,1,21,1,3.596473,0
3,1,2,0,1,1,4,3,3.495943,0
14,7,7,3,1,1,2,1,4.269832,0
3,1,2,1,1,1,2,1,3.541242,0
2,1,1,0,1,1,14,2,3.525606,0
73,73,0,3,1,1,6,3,10.077425,0
2,1,1,0,1,1,8,4,3.525606,0
10,5,5,0,1,1,8,5,3.917377,0
2,2,0,0,1,1,80,2,3.500341,0
27,13,14,1,1,1,55,2,3.958092,0
3,1,2,1,1,1,4,3,3.452489,0
57,26,31,7,1,1,2,1,5.217054,0
30,17,13,1,1,1,9,6,4.216499,0
6,4,2,3,1,1,20,5,3.755545,0
32,10,22,2,2,2,21,2,3.83691,0
2,1,1,0,1,1,17,2,3.667786,0
143,88,55,14,7,3,64,21,12.765371,0
10,8,2,2,1,1,6,3,4.19652,0
6,2,4,1,1,1,70,2,3.654281,0
22,10,12,0,1,1,8,2,3.879086,0
21,10,11,1,1,1,4,2,3.828439,0
90,51,39,10,4,4,70,17,11.183999,0
4,2,2,0,2,2,2,2,3.668544,0
17,3,14,2,8,8,57,32,3.681892,0
7,2,5,0,1,1,8,3,3.674891,0
6,6,0,0,1,1,87,2,3.961988,0
149,27,122,4,21,12,293,99,5.437305,0
13,5,8,2,3,2,28,12,4.47413,0
32,31,1,3,1,1,25,6,7.214919,0
119,55,64,9,3,1,5,5,10.523092,0
15,7,8,1,2,2,156,12,5.516502,0
4,2,2,0,2,1,11,6,3.688332,0
6,3,3,0,3,2,48,17,3.600323,0
44,17,27,5,1,1,32,2,4.48023,0
67,51,16,5,14,3,59,19,8.32717,0
4,2,2,1,1,1,2,2,3.956805,0
24,16,8,1,1,1,4,3,4.812085,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,3,3,3.606423,0
71,71,0,1,1,1,3,1,12.979255,0
573,573,0,8,8,1,26,9,15.236008,0
2,1,1,0,1,1,18,3,3.514631,0
11,9,2,1,1,1,12,6,4.316966,0
6,3,3,2,1,1,2,2,3.558922,0
5,3,2,0,1,1,6,3,3.504082,0
7,3,4,1,1,1,26,5,3.606423,0
23,12,11,3,1,1,7,4,4.961344,0
2,1,1,0,1,1,32,6,3.541242,0
13,5,8,3,1,1,27,5,3.870246,0
16,10,6,1,6,4,15,7,4.52992,0
5,4,1,0,1,1,6,4,3.702051,0
2,1,1,0,1,1,3,2,3.551919,0
19,12,7,0,1,1,6,3,3.902203,0
6,2,4,1,2,1,110,4,3.614666,0
4,2,2,0,2,2,16,5,4.501395,0
28,9,19,4,2,1,27,5,4.232775,0
14,13,1,1,1,1,81,2,4.212619,0
26,12,14,3,2,2,9,7,4.584771,0
38,32,6,5,3,3,30,6,6.646155,0
19,11,8,1,1,1,11,4,4.133948,0
19,17,2,2,2,2,5,4,4.515088,0
110,67,43,7,1,1,4,3,11.077562,0
33,21,12,6,1,1,141,5,5.193814,0
6,6,0,0,1,1,7,4,3.769559,0
7,4,3,1,1,1,16,5,3.903406,0
12,12,0,1,1,0,4,2,4.161099,0
28,25,3,0,1,1,2,2,5.785858,0
2,1,1,0,1,1,5,2,3.541242,0
243,243,0,2,2,2,4,4,13.0951,0
13,6,7,2,1,1,13,4,3.826598,0
54,53,1,2,3,3,82,21,6.071708,1
32,28,4,2,2,1,110,14,5.594606,1
84,82,2,3,2,2,221,16,12.11025,1
29,8,21,1,1,1,49,9,3.991253,1
166,115,51,41,19,4,217,99,13.93881,1
28,22,6,4,1,1,120,12,5.167127,1
72,66,6,2,1,1,1,1,10.874024,1
6,5,1,0,1,1,37,7,3.928039,1
13,12,1,3,1,1,9,4,4.253537,1
14,3,11,1,1,1,16,6,3.697553,1
64,38,26,10,2,2,7,5,5.537697,1
49,9,40,4,2,1,67,4,4.271915,1
67,52,15,3,1,1,46,9,6.2737,1
12,9,3,2,1,1,4,3,3.972236,1
22,16,6,2,2,2,33,9,4.840506,1
3,2,1,1,1,1,110,11,3.523025,1
63,57,6,11,6,6,142,45,8.121886,1
