@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
77,45,32,1,2,2,6,2,8.956694,0
8,8,0,0,2,2,4,3,3.642698,0
270,260,10,11,8,7,15,10,19.167917,0
25,14,11,1,3,3,12,6,4.574241,0
4,2,2,1,1,1,2,2,3.119312,0
88,55,33,6,4,4,9,6,10.686942,0
821,811,10,21,19,9,27,21,18.888777,0
127,58,69,5,6,4,17,9,10.892526,0
2,2,0,0,2,2,12,8,2.890936,0
31,22,9,3,6,4,6,6,5.277896,1
