@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
25,15,10,0,1,1,18,3,4.400838,0
8,4,4,0,1,1,9,3,3.760109,0
65,64,1,2,3,2,4,3,11.663024,0
2,1,1,0,1,1,7,3,3.212378,0
97,65,32,11,3,1,15,7,14.012662,0
81,59,22,15,1,1,1,1,12.062218,0
4,4,0,0,1,1,1,1,3.203655,0
690,548,142,31,7,4,27,10,18.765858,0
17,17,0,2,1,1,10,5,3.766069,0
191,185,6,6,4,1,7,5,16.414347,0
63,32,31,9,7,3,47,24,7.694497,0
48,23,25,2,1,1,6,2,6.472134,0
147,73,74,6,4,2,39,18,11.669148,0
6,5,1,1,1,1,3,3,3.377064,0
