@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,2,1,1,7,3,3.814385,0
15,9,6,4,1,1,11,2,4.456094,0
12,6,6,0,5,3,27,19,4.014999,0
140,138,2,3,2,1,3,2,17.177134,0
37,34,3,2,2,1,14,3,9.243763,0
4,2,2,0,1,1,17,9,3.811646,0
24,12,12,2,2,2,4,2,4.671972,0
282,135,147,4,3,2,48,3,17.645617,0
86,15,71,6,4,4,46,19,4.921524,0
18,10,8,0,1,1,72,7,4.188598,0
2,1,1,0,1,1,5,2,3.595643,0
13,6,7,1,6,2,53,26,3.997805,0
4,2,2,0,1,1,5,2,3.741539,0
576,567,9,10,12,3,42,25,19.811558,0
33,22,11,4,3,3,14,13,7.436816,0
305,173,132,14,6,4,51,18,16.817606,0
6,3,3,0,2,1,4,2,3.848424,0
459,301,158,14,11,3,92,46,19.478973,0
4,4,0,1,1,1,7,2,3.735455,0
18,7,11,3,4,1,10,8,4.086509,0
60,50,10,3,2,1,2,2,8.573889,0
416,416,0,5,6,2,10,10,17.371527,0
2,1,1,0,1,1,4,2,3.48141,0
17,17,0,2,2,1,14,8,4.156196,0
2,1,1,0,1,1,7,5,3.610999,0
14,6,8,3,2,2,5,2,4.010002,0
2,1,1,1,1,1,4,3,3.56701,0
172,153,19,2,3,2,18,9,13.139669,0
57,31,26,8,2,1,12,9,6.049071,0
342,335,7,7,6,4,8,7,19.941345,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,1,1,1,108,13,3.56701,0
234,234,0,4,4,1,10,8,19.944359,0
8,8,0,0,1,1,2,2,4.005548,0
50,47,3,3,2,1,5,4,8.345706,0
2,1,1,0,1,1,9,6,3.56701,0
28,28,0,3,1,1,25,6,5.434856,0
138,138,0,3,3,1,5,4,18.185938,0
43,30,13,4,2,2,16,5,5.350154,0
3,2,1,0,1,1,22,7,3.769687,0
2,1,1,0,1,1,2,1,3.572159,0
234,234,0,4,4,1,4,4,21.911715,0
2,1,1,0,1,1,5,5,3.773011,0
8,7,1,0,1,1,4,2,3.795753,0
66,24,42,10,7,4,12,10,9.400454,0
144,104,40,13,7,3,62,24,16.127996,0
10,10,0,1,1,1,2,2,4.437479,0
83,83,0,2,3,1,7,7,15.031498,0
4,1,3,1,1,1,3,1,3.512346,0
2,1,1,0,1,1,21,5,3.722078,0
17,6,11,0,3,2,12,7,4.424625,0
731,729,2,10,11,4,11,11,19.148632,0
18,18,0,0,1,1,2,2,4.164902,0
58,31,27,3,2,1,14,6,5.915667,0
201,6,195,2,3,2,120,21,3.920183,0
157,157,0,10,8,4,29,14,20.047327,0
48,43,5,4,3,3,5,5,5.716894,0
149,123,26,6,4,2,29,11,16.991316,0
3,3,0,1,1,1,18,8,3.833946,0
4,2,2,0,2,2,41,11,3.58987,0
64,64,0,2,2,1,3,2,14.687413,0
17,10,7,0,4,2,21,12,4.036438,0
21,17,4,6,1,1,2,1,5.36461,0
2,1,1,0,1,1,5,4,3.498239,0
6,3,3,1,1,1,8,3,3.82309,0
80,48,32,6,3,2,8,3,12.081324,0
66,59,7,6,1,1,29,3,14.706211,0
36,32,4,2,2,1,88,8,6.367345,0
199,196,3,6,4,3,6,4,17.773787,0
12,10,2,2,1,1,15,8,3.922358,0
12,10,2,0,1,1,1,1,3.892353,0
8,4,4,0,2,1,16,6,3.903132,0
70,68,2,2,1,1,4,4,12.075789,0
2,1,1,0,1,1,10,1,3.545719,0
7,4,3,0,1,1,12,4,4.026407,0
6,3,3,0,2,1,10,5,3.804926,0
6,6,0,0,1,1,4,2,3.877053,0
58,19,39,7,1,1,17,9,6.397685,0
170,170,0,3,3,2,3,3,18.359545,0
3,3,0,1,1,1,11,5,3.77056,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,0,1,1,19,8,3.545719,0
478,245,233,23,6,2,8,7,17.005951,0
6,4,2,0,1,1,10,4,3.845825,0
558,546,12,3,6,5,22,10,19.038731,0
2,1,1,0,1,1,2,2,3.56701,0
1,1,0,0,1,1,9,5,3.59834,0
2,1,1,0,1,1,6,3,3.56701,0
