@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,43,35,8,4,2,21,6,9.971136,0
2,1,1,0,1,1,7,3,3.985924,0
10,9,1,0,1,1,1,1,4.848864,0
4,3,1,1,1,1,2,1,4.123031,0
43,32,11,3,2,2,38,8,6.960421,0
15,9,6,1,2,1,32,10,5.015628,0
7,7,0,0,2,2,9,2,5.064953,0
98,45,53,0,3,1,21,3,10.097346,0
38,38,0,1,1,1,6,3,10.321973,0
46,35,11,4,3,3,21,6,7.351184,0
88,45,43,4,5,2,61,11,9.572562,0
353,353,0,1,1,1,1,1,18.49032,0
381,170,211,0,1,1,1,1,15.391893,0
4,1,3,0,1,1,16,5,3.998027,0
198,113,85,29,17,8,19,17,19.461157,0
76,27,49,7,1,1,18,5,7.426,0
71,33,38,4,6,4,51,10,13.802734,0
389,313,76,6,3,3,11,3,18.452011,0
8,7,1,0,1,1,46,10,4.535009,0
11,2,9,2,1,1,10,5,3.946459,0
125,125,0,3,3,1,6,3,22.698696,0
1904,932,972,117,3,1,9,4,15.737857,0
10,5,5,0,1,1,3,1,4.425929,0
1,1,0,0,1,1,8,3,3.779455,0
5,1,4,1,1,1,1,1,3.962344,0
306,282,24,1,4,3,16,6,17.280546,0
43,28,15,2,1,1,2,1,5.143086,0
14,8,6,2,2,2,30,13,4.849225,0
163,83,80,2,5,2,31,8,19.38043,0
3,1,2,0,2,1,2,2,3.825187,0
160,148,12,4,5,2,21,8,19.522779,0
72,37,35,3,3,2,25,5,12.72616,0
389,227,162,4,5,3,6,6,22.544056,0
10,9,1,1,1,1,5,3,4.800418,0
7,5,2,0,1,1,5,1,4.003677,0
345,204,141,3,1,1,2,1,18.953264,0
41,12,29,0,2,2,11,3,5.533028,0
27,3,24,1,1,1,1,1,4.293391,0
26,15,11,0,2,1,10,8,4.661715,0
92,50,42,9,3,3,22,8,13.278942,0
2924,2773,151,40,45,11,323,95,26.059385,0
129,56,73,6,5,4,76,8,14.665366,0
106,57,49,10,7,4,30,12,13.937176,0
477,253,224,2,2,1,14,2,21.452908,0
4,2,2,1,1,1,8,1,3.774125,0
7,4,3,2,1,1,5,1,4.014313,0
4,2,2,1,1,1,2,2,3.964908,0
13,7,6,4,3,2,32,7,5.093752,0
304,223,81,9,11,5,86,29,22.243752,0
13,10,3,2,1,1,1,1,4.733229,0
10,7,3,1,1,1,6,1,4.622041,0
30,21,9,6,1,1,4,4,4.622933,0
2,1,1,0,1,1,10,3,3.923537,0
34,19,15,2,2,2,6,3,5.810611,0
13,6,7,0,1,1,5,2,4.731653,0
28,22,6,3,4,2,12,7,6.491829,0
101,43,58,2,3,2,12,7,10.520425,0
679,605,74,7,80,48,450,227,20.851816,0
20,20,0,1,3,1,3,3,6.186651,0
212,212,0,3,1,1,9,5,17.551212,0
13,12,1,1,1,1,1,1,5.155139,0
47,30,17,5,2,2,9,4,11.86105,0
39,9,30,2,1,1,1,1,4.702685,0
54,34,20,7,4,1,57,18,10.804132,0
29,19,10,7,2,2,12,5,5.718112,0
20,18,2,1,1,1,3,2,5.648021,0
685,547,138,21,5,2,8,5,21.780266,0
2,1,1,0,1,1,1,1,3.825187,0
170,1,169,1,1,1,7,2,3.779455,0
63,10,53,1,4,3,10,8,5.160939,0
7,3,4,0,1,1,18,2,4.409591,0
323,182,141,29,17,4,79,20,21.000349,0
43,41,2,5,4,2,85,24,7.090911,0
2,1,1,0,1,1,2,1,4.010109,0
23,19,4,4,3,3,46,11,5.218946,0
5,3,2,1,2,1,13,6,4.246921,0
88,2,86,0,1,1,16,3,4.200433,0
2,1,1,0,1,1,1,1,3.825187,0
43,42,1,4,2,1,57,10,7.914612,0
9,4,5,1,1,1,7,5,4.225882,0
8,6,2,0,1,1,8,2,4.354299,0
12,6,6,2,1,1,4,1,5.44559,0
41,37,4,1,2,2,23,6,7.584537,0
25,19,6,5,1,1,23,5,6.311761,0
18,9,9,0,3,1,20,3,3.852752,0
98,59,39,5,3,1,50,12,14.578356,0
6,6,0,1,1,1,20,5,4.402481,0
16,4,12,2,1,1,23,7,4.118493,0
7,4,3,1,1,1,8,2,4.228254,0
19,9,10,2,1,1,7,2,4.468051,0
46,32,14,2,5,3,22,17,11.931759,0
353,353,0,1,1,1,2,1,18.49032,0
6,4,2,0,2,2,19,9,3.958002,0
1507,1306,201,22,26,10,39,31,23.172453,0
20,19,1,0,1,1,13,5,6.122344,0
13,6,7,3,1,1,21,5,4.413757,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,24,5,3.825187,0
68,50,18,0,1,1,3,2,13.414721,0
4,3,1,0,1,1,28,6,3.986296,0
847,420,427,167,80,51,530,170,20.479347,0
214,106,108,12,7,6,89,28,20.261553,0
818,663,155,31,22,10,249,55,23.803198,0
16368,16368,0,189,189,32,1092,570,24.011028,0
162,133,29,7,3,1,22,9,22.055466,0
44,27,17,8,4,3,48,10,6.975429,0
9,7,2,1,1,1,3,2,4.642982,0
2661,1484,1177,157,11,2,41,18,17.900328,0
188,185,3,1,4,1,28,4,20.118275,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,12,1,3.825187,0
4,2,2,0,1,1,1,1,4.423493,0
1070,573,497,25,94,21,253,97,12.197278,0
18,9,9,3,3,2,15,9,4.991223,0
2389,1932,457,101,68,35,415,257,23.100338,0
52,26,26,3,3,3,79,21,6.608904,0
289,265,24,1,4,3,12,6,16.975248,0
13,13,0,1,1,1,3,3,4.555284,0
6,1,5,1,1,1,2,2,3.779455,0
340,279,61,16,10,4,172,34,18.360201,0
4,2,2,0,2,2,6,2,3.994722,0
550,548,2,4,3,2,9,4,22.773104,0
144,58,86,1,1,1,4,3,15.099501,1
51,33,18,4,1,1,6,2,11.652829,1
35,21,14,3,4,1,14,5,7.0792,1
155,90,65,2,3,2,5,3,18.383364,1
747,542,205,35,26,10,323,65,19.311386,1
78,29,49,12,9,6,18,13,7.102736,1
145,144,1,1,1,1,4,1,17.921101,1
52,31,21,0,2,2,28,7,6.259314,1
554,353,201,42,18,6,78,31,19.246166,1
68,53,15,6,3,3,74,17,14.88118,1
