@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,1,1,1,2,2,3.779455,0
221,165,56,3,1,1,11,4,17.761648,0
269,136,133,16,14,10,68,31,16.940001,0
21,12,9,1,1,1,1,1,6.395267,0
17,13,4,0,1,1,3,2,4.887499,0
3,2,1,0,1,1,2,1,3.992818,0
2,1,1,0,1,1,3,3,4.036842,0
11,7,4,0,1,1,6,2,4.240622,0
227,226,1,10,4,3,6,4,23.119608,0
43,30,13,10,1,1,3,1,6.982211,0
30,30,0,0,1,1,1,1,5.010089,0
1,1,0,0,1,1,32,6,3.779455,0
5,5,0,0,1,1,4,3,4.389432,0
137,137,0,1,1,1,1,1,20.152172,0
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,19,5,4.123031,0
13,8,5,1,1,1,11,4,4.666991,0
23,9,14,2,1,1,12,3,4.480398,0
389,227,162,4,5,3,11,6,22.544056,0
135,96,39,13,5,5,59,18,19.286869,0
8,4,4,0,1,1,2,1,4.786682,0
2,1,1,0,1,1,67,9,4.200353,0
150,63,87,25,3,3,52,9,17.114323,0
740,409,331,20,20,9,250,47,20.628784,0
719,237,482,9,8,3,38,12,20.687391,0
6,6,0,1,1,1,9,7,4.422967,0
70,42,28,3,5,3,28,14,8.687236,0
58,38,20,7,3,3,28,9,11.198588,0
2287,2091,196,54,47,23,500,114,23.861204,0
217,118,99,36,11,7,64,19,17.788929,0
24,24,0,0,1,1,13,2,6.438312,0
41,37,4,1,2,2,23,6,7.584537,0
12,6,6,2,1,1,4,1,5.44559,0
34,12,22,4,6,2,17,10,5.592445,0
63,25,38,2,4,2,49,11,5.075879,0
6,6,0,1,1,1,20,5,4.402481,0
21,21,0,1,1,1,1,1,6.199097,0
188,85,103,4,2,1,2,2,18.507013,0
94,41,53,4,2,1,2,2,6.796956,0
4,2,2,0,1,1,27,3,3.985873,0
6,2,4,1,1,1,2,1,4.225849,0
3,1,2,0,1,1,23,4,3.957218,0
48,24,24,1,1,1,10,2,6.429444,0
47,27,20,2,3,2,66,19,6.876043,0
38,18,20,0,2,2,5,2,4.917228,0
98,8,90,9,14,7,45,14,4.982316,0
4,2,2,0,1,1,8,3,4.552259,0
