@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,32,11,3,2,2,38,8,6.960421,0
3,2,1,0,1,1,2,2,3.934331,0
52,42,10,6,1,1,3,1,12.449544,0
30,13,17,3,1,1,2,1,4.996568,0
6,6,0,1,1,1,9,7,4.422967,0
3,2,1,0,1,1,1,1,3.998027,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,2,1,3.864554,0
231,88,143,11,7,6,61,16,17.456251,0
59,38,21,4,3,2,5,3,6.33494,0
808,629,179,35,37,16,417,106,19.715914,0
40,31,9,1,1,1,1,1,7.183011,0
130,128,2,3,4,2,10,4,21.512787,0
4,1,3,0,1,1,5,3,4.132475,0
11,7,4,0,1,1,7,2,4.240622,0
23,7,16,0,1,1,1,1,4.330249,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
32054,32054,0,259,259,36,1535,307,29.047091,0
2,1,1,0,1,1,1,1,4.112486,0
9,5,4,1,2,2,43,8,3.963878,0
20,20,0,1,3,1,3,3,6.186651,0
33,24,9,3,1,1,21,7,6.356495,0
152,82,70,7,8,5,26,22,19.291084,0
131,93,38,14,6,2,83,31,19.193565,0
24,12,12,1,8,2,52,26,4.611026,0
214,106,108,12,7,6,89,28,20.261553,0
3,2,1,1,1,1,4,2,4.014313,0
11,9,2,2,1,1,4,2,4.412619,0
333,158,175,15,8,6,23,14,17.447441,0
96,89,7,6,4,3,67,15,17.970592,0
9,4,5,1,1,1,6,5,4.225882,0
8,4,4,0,1,1,1,1,4.268009,0
46,35,11,4,3,3,18,6,7.351184,0
19,14,5,1,3,2,10,7,5.982631,0
6,3,3,2,1,1,2,2,4.614011,0
