@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,5,3,3.514631,0
6,4,2,0,1,1,6,3,3.555454,0
1853,1598,255,86,41,22,130,89,18.757742,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,17,3,3.500341,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,9,6,3.525606,0
14,5,9,1,2,2,10,8,3.82706,0
4,3,1,2,1,1,11,3,3.512756,0
195,195,0,0,17,1,128,35,13.424034,0
189,125,64,10,4,3,26,13,14.960859,0
4,4,0,0,2,1,6,2,3.553842,0
2,1,1,0,1,1,12,3,3.506538,0
19,18,1,1,3,3,30,11,4.443721,0
5,3,2,0,1,1,6,3,3.504082,0
179,112,67,9,9,4,53,19,14.578653,0
1687,1687,0,17,17,1,81,26,17.807367,0
364,364,0,1,1,1,5,3,16.896095,0
13,7,6,2,5,5,27,9,3.902247,0
11,11,0,2,1,1,24,2,4.222539,0
45,35,10,1,2,2,21,4,6.343287,0
22,16,6,0,2,1,30,5,5.22353,0
51,23,28,9,4,1,46,20,5.339812,0
11,6,5,2,1,1,66,2,3.79753,0
7,1,6,0,1,1,35,6,3.614666,0
4,4,0,0,1,1,78,11,3.62763,0
38,33,5,1,3,3,28,9,5.727062,0
68,18,50,4,1,1,49,2,4.622574,0
3,2,1,0,1,1,51,6,4.098553,0
26,23,3,4,1,1,5,1,5.086288,0
39,30,9,7,1,1,3,1,5.997447,0
61,31,30,1,1,1,31,6,5.159915,0
213,183,30,4,38,8,294,90,15.772092,0
5,5,0,0,1,1,6,3,3.746267,0
40,19,21,0,1,1,5,3,4.501531,0
11,6,5,1,1,1,9,4,3.654063,0
113,104,9,4,1,1,36,13,13.227841,0
17,13,4,1,1,1,2,2,3.78799,0
10,8,2,0,1,1,9,5,3.865223,0
19,8,11,5,2,2,74,3,4.304354,0
73,73,0,1,1,1,3,3,7.034732,0
45,36,9,3,1,1,11,1,5.92644,0
6,3,3,2,1,1,5,5,3.678951,0
38,37,1,1,1,1,15,6,7.032509,0
1990,1990,0,13,13,1,50,29,16.446592,0
4,3,1,0,1,1,1,1,3.687679,0
1037,1037,0,72,2,2,6,2,12.907125,0
7,4,3,1,1,1,6,2,3.721288,0
4,4,0,0,1,1,26,9,3.801842,0
4,2,2,1,1,1,1,1,3.654281,0
228,226,2,5,5,4,7,5,16.005564,0
63,63,0,1,1,1,3,1,11.744908,0
2,1,1,0,1,1,16,3,3.541242,0
44,40,4,2,1,1,40,8,7.450256,0
17,9,8,8,1,1,8,2,3.62578,0
3,1,2,0,1,1,1,1,3.645677,0
44,24,20,3,1,1,11,4,4.992459,0
6,6,0,0,1,1,87,2,3.961988,0
28,12,16,0,1,1,21,8,4.654434,0
6,6,0,0,1,1,47,2,3.764725,0
107,107,0,5,5,2,12,9,15.973654,0
13,7,6,1,1,1,77,2,3.766093,0
146,2,144,0,3,3,21,6,3.707377,0
2,1,1,0,1,1,2,1,3.495943,0
145,7,138,1,53,6,132,113,4.378285,0
964,964,0,1,1,1,2,1,12.293031,0
6,3,3,0,3,2,48,17,3.600323,0
364,364,0,1,1,1,4,3,16.896097,0
16,10,6,2,1,1,5,2,4.250013,0
3,1,2,0,1,1,4,3,3.661156,0
19,17,2,1,2,2,85,15,4.470304,0
39,37,2,3,1,1,22,6,6.590256,0
25,23,2,2,2,2,4,3,6.212039,0
4,2,2,1,1,1,1,1,3.708355,0
1,1,0,0,1,1,87,11,3.551919,0
2,1,1,0,1,1,9,1,3.506538,0
135,85,50,3,2,1,145,8,13.824429,0
6,3,3,0,3,2,16,8,3.702061,0
66,34,32,1,1,1,21,5,6.090599,0
58,42,16,5,2,2,23,11,8.686166,0
77,16,61,56,1,1,20,8,6.186461,0
57,36,21,11,4,3,19,11,9.026633,0
2745,1247,1498,8,5,1,13,10,18.106958,0
27,11,16,5,5,5,66,20,4.467268,0
4,2,2,0,2,2,11,5,3.582239,0
49,22,27,2,1,1,6,1,4.601263,0
4,2,2,1,1,1,10,5,3.664689,0
6,5,1,0,2,1,2,2,3.618816,0
3,1,2,0,1,1,2,2,3.500341,0
12,5,7,3,1,1,8,1,3.667931,0
5,2,3,0,3,3,18,8,3.614666,0
27,15,12,2,1,1,34,8,4.909594,0
4,2,2,0,1,1,1,1,3.831445,0
18,9,9,2,1,1,9,4,4.159809,0
399,399,0,1,1,1,4,2,15.520125,0
47,47,0,1,1,0,2,1,9.582095,0
5,4,1,1,1,1,11,4,3.855761,0
65,56,9,8,3,3,8,6,11.196836,0
84,32,52,8,1,1,17,4,5.719856,0
57,23,34,5,3,2,20,3,4.588863,0
6,4,2,2,2,1,22,8,3.668912,0
2,1,1,0,1,1,18,4,3.541242,0
75,49,26,4,2,2,10,4,11.025792,0
17,17,0,1,1,1,3,1,4.60721,0
195,93,102,4,2,2,16,6,12.758044,0
17,17,0,3,1,1,2,2,4.538599,0
7,6,1,1,1,1,1,1,3.708112,0
13,10,3,0,1,1,9,4,3.879097,0
24,22,2,1,2,2,73,14,5.136305,0
128,89,39,11,1,1,38,2,10.321804,0
4,2,2,1,1,1,9,3,3.514631,0
16,9,7,4,1,1,20,7,4.670749,0
11851,5603,6248,0,34,16,189,104,19.43294,0
8,4,4,0,1,1,50,9,4.10021,0
159,74,85,3,2,1,3,2,11.459185,0
2,1,1,0,1,1,67,10,3.568256,0
20,8,12,2,2,1,93,18,4.258325,0
8,7,1,1,1,1,2,2,3.821945,0
53,39,14,7,2,2,23,5,6.696504,0
11,11,0,0,1,1,13,6,4.099446,1
15,7,8,1,1,1,1,1,3.791785,1
15,9,6,1,1,1,8,4,4.007166,1
34,29,5,2,2,2,101,15,7.385344,1
166,115,51,41,19,4,217,99,13.93881,1
17,8,9,1,1,1,2,1,3.758879,1
3,3,0,2,1,1,4,4,3.697553,1
687,625,62,37,19,7,121,64,18.030556,1
8,4,4,0,2,1,2,2,3.657284,1
87,85,2,7,2,2,54,10,13.631631,1
61,50,11,4,2,1,81,14,9.300752,1
10,8,2,0,1,1,18,4,4.485211,1
40,29,11,4,1,1,115,11,5.211887,1
48,29,19,9,7,4,91,28,6.788106,1
18,15,3,1,1,1,5,1,3.857618,1
16,7,9,5,1,1,118,12,4.359179,1
54,53,1,2,3,3,82,21,6.071708,1
