@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
582,473,109,34,22,15,26,24,18.956543,0
24,13,11,6,2,2,3,2,3.875331,0
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,3,3,2.908219,0
609,438,171,14,8,6,11,10,18.27084,0
86,86,0,1,1,1,1,1,16.648447,0
5,3,2,0,1,1,5,3,3.103466,0
88,55,33,6,4,4,9,6,10.686942,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,4,2,2.820351,1
