@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,30,20,6,1,1,28,7,12.944621,0
10,7,3,1,1,1,6,1,4.622041,0
7,3,4,1,1,1,1,1,4.054927,0
82,40,42,18,1,1,36,7,13.466175,0
2,2,0,1,1,1,20,8,4.096375,0
835,835,0,11,11,2,11,11,21.477518,0
9,5,4,1,2,2,43,8,3.963878,0
40,27,13,3,6,4,37,17,8.216167,0
16,12,4,0,1,1,16,5,5.733109,0
5,5,0,0,1,1,4,3,4.704529,0
370,370,0,9,9,4,9,9,17.593781,0
120,86,34,9,3,1,81,23,19.705776,0
5,5,0,0,1,1,3,3,4.704528,0
3,1,2,0,2,2,8,3,3.998027,0
2,1,1,0,1,1,24,6,3.994923,0
148,148,0,1,1,1,1,1,16.634539,0
170,1,169,1,1,1,7,2,3.779455,0
3,2,1,0,1,1,2,1,3.992818,0
13,10,3,0,1,1,6,4,4.830229,0
16,16,0,2,2,2,6,4,4.594494,0
21,20,1,0,2,1,13,2,4.646998,0
18,11,7,4,6,3,51,16,5.343209,0
4,3,1,0,1,1,1,1,4.270208,0
55,38,17,5,6,3,24,12,6.899015,0
29,11,18,10,1,1,21,5,4.675371,0
19,5,14,0,2,2,37,4,4.350013,0
290,240,50,8,5,3,6,6,20.62414,0
6,5,1,0,1,1,39,6,4.094302,0
4,2,2,0,1,1,5,2,4.354548,0
9,4,5,1,1,1,7,5,4.225882,0
33,26,7,5,3,3,83,17,6.841601,0
25,7,18,2,1,1,4,2,4.561219,0
5,3,2,0,1,1,10,4,3.980498,0
2,1,1,0,1,1,26,5,3.835146,0
48,24,24,1,1,1,10,2,6.429444,0
88,53,35,1,2,1,10,2,8.511877,0
171,83,88,25,29,16,66,30,18.79563,0
15,9,6,1,2,1,32,10,5.015628,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
56,54,2,2,2,1,4,2,16.403658,0
34,12,22,4,6,2,17,10,5.592445,0
58,39,19,7,4,1,69,19,12.789701,0
10,4,6,1,1,1,2,1,4.138889,0
3,1,2,0,1,1,10,4,3.864554,0
140,129,11,8,8,3,34,17,19.191282,0
190,169,21,5,8,1,22,8,17.801762,0
22,14,8,5,4,2,15,4,5.305228,0
1119,880,239,49,37,27,260,105,23.196474,0
22,11,11,0,2,2,10,8,4.532516,0
2661,1484,1177,157,11,2,41,18,17.900328,0
5,1,4,1,1,1,2,1,3.864554,0
19,14,5,1,3,2,10,7,5.982631,0
9,2,7,0,3,3,23,3,4.014313,0
13,10,3,2,1,1,1,1,4.733229,0
21,21,0,1,1,1,1,1,6.199097,0
2,2,0,0,1,1,1,1,3.854191,0
97,33,64,9,7,3,18,8,8.018342,0
88,45,43,4,5,2,61,11,9.572562,0
1,1,0,0,1,1,11,4,3.863099,0
33961,33710,251,146,144,23,366,168,28.182297,0
17253,17253,0,189,189,32,652,381,26.006008,0
92,50,42,9,3,3,22,8,13.278942,0
162,133,29,7,3,1,25,9,22.055468,0
9,4,5,3,3,2,17,7,4.239055,0
133,54,79,8,5,2,53,11,8.664551,0
41,12,29,0,2,2,9,3,5.533028,0
125,125,0,3,3,1,3,3,22.6987,0
103,29,74,5,6,5,6,6,10.212867,0
14,7,7,0,4,2,28,4,4.297629,0
110,102,8,10,9,4,18,15,18.22052,0
3,2,1,0,1,1,2,1,3.935097,0
17,17,0,0,1,1,4,1,6.495336,0
3,2,1,0,1,1,20,4,4.022983,0
31,15,16,3,3,2,28,12,4.788586,0
32,27,5,2,1,1,2,2,6.461992,0
4,3,1,0,2,2,2,2,3.977415,0
3082,3076,6,22,24,6,256,54,25.702532,0
2,2,0,1,1,1,6,3,3.852752,0
2,1,1,0,1,1,1,1,4.012505,0
2,1,1,0,1,1,4,1,3.774125,0
4,2,2,0,1,1,17,4,4.101562,0
68,38,30,8,1,1,24,6,6.962262,0
6934,6614,320,120,90,34,874,338,25.282957,0
141,70,71,4,9,9,103,37,16.55027,0
360,342,18,5,6,3,6,6,21.010765,0
188,81,107,1,1,1,3,2,19.210152,0
397,297,100,2,5,4,15,5,19.823374,0
198,113,85,29,17,8,19,17,19.461157,0
19,9,10,2,1,1,7,2,4.468051,0
85,4,81,3,36,4,119,63,4.229969,0
43,30,13,10,1,1,3,1,6.982211,0
4,2,2,0,1,1,2,2,3.851831,0
43,27,16,5,2,2,33,4,6.107264,0
155,89,66,5,6,4,20,13,20.508627,0
7,5,2,0,1,1,5,1,4.003677,0
3,2,1,0,2,2,25,5,4.287993,0
7,4,3,0,1,1,2,1,4.449512,0
19,13,6,0,1,1,1,1,5.284889,0
2575,2260,315,90,57,31,823,218,25.927113,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
139,86,53,28,11,5,22,13,18.681173,0
143,142,1,1,4,1,18,9,18.739338,0
333,158,175,15,8,6,23,14,17.447441,0
20,11,9,2,3,3,32,6,5.118647,0
55,34,21,3,1,1,11,4,8.617393,0
11,8,3,0,2,2,2,2,4.294016,0
2,1,1,0,1,1,4,2,3.992431,0
24,12,12,1,8,2,52,26,4.611026,0
282,237,45,13,5,2,66,16,23.436459,0
52,28,24,0,3,1,13,7,6.672244,0
82,82,0,1,1,1,1,1,18.337263,0
46,35,11,4,3,3,21,6,7.351184,0
719,237,482,9,8,3,38,12,20.687391,0
24,15,9,2,3,2,37,7,6.469496,0
2619,1419,1200,141,7,2,15,14,15.649904,0
23,19,4,4,3,3,46,11,5.218946,0
14,8,6,0,1,1,3,2,4.38526,0
112,112,0,2,2,1,3,3,23.193619,0
26,15,11,3,2,1,4,2,4.691019,0
587,416,171,31,31,20,288,114,22.370321,0
868,424,444,23,16,9,36,16,20.107769,0
2,1,1,0,1,1,16,2,3.825187,0
1148,771,377,37,24,5,116,43,19.149984,1
47,18,29,1,1,1,1,1,5.500481,1
78,29,49,12,9,6,18,13,7.102736,1
75,50,25,4,2,2,28,4,11.177061,1
15,9,6,1,2,1,30,10,5.015628,1
57,39,18,5,4,1,14,10,13.268199,1
7,7,0,2,3,3,26,11,4.138266,1
154,99,55,7,8,6,8,8,18.073633,1
178,50,128,8,3,3,29,5,15.982519,1
43,43,0,5,4,3,92,15,8.155914,1
