@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2090,2080,10,14,12,4,90,45,18.977736,0
8,4,4,0,1,1,14,2,3.75413,0
538,538,0,7,7,1,7,7,20.588097,0
9,4,5,2,1,1,3,1,3.937024,0
2,1,1,0,1,1,4,3,3.573198,0
9,9,0,2,1,1,6,3,3.922358,0
66,33,33,4,4,4,68,21,5.505012,0
6,3,3,1,1,1,7,3,4.233007,0
591,547,44,8,3,2,26,5,17.376469,0
6,3,3,0,1,1,3,3,3.780171,0
104,104,0,3,3,1,3,3,17.78367,0
7,3,4,1,1,1,7,2,3.791898,0
15,12,3,1,1,1,17,3,4.335804,0
42,19,23,2,1,1,5,3,4.889058,0
46,41,5,5,3,3,6,5,10.652391,0
264,264,0,4,4,2,4,4,20.995863,0
7,6,1,2,1,1,2,2,3.852015,0
101,98,3,4,3,2,19,3,16.905996,0
6,3,3,1,2,1,8,3,3.846982,0
22,11,11,1,5,2,36,19,4.654529,0
6,2,4,0,2,1,14,6,3.767165,0
74,73,1,5,3,2,12,12,10.199475,0
19,13,6,1,1,1,5,3,4.144693,0
27,26,1,5,1,1,25,14,5.93499,0
30,16,14,9,1,1,5,1,5.36822,0
244,244,0,4,4,2,4,4,19.116699,0
305,151,154,35,25,22,416,118,15.272263,0
18,10,8,2,1,1,11,4,4.989522,0
2,1,1,0,1,1,2,1,3.795522,0
3,2,1,0,1,1,17,5,4.015568,0
36,14,22,8,11,7,69,35,4.83573,0
30,22,8,2,3,2,10,5,8.173872,0
2,1,1,0,1,1,10,4,3.498239,0
90,68,22,2,1,1,4,4,11.964287,0
39,38,1,0,7,7,7,7,7.709245,0
28,25,3,4,1,1,1,1,4.857744,0
2,1,1,0,1,1,5,2,3.572159,0
114,113,1,3,4,3,25,5,17.070869,0
356,355,1,6,7,3,9,7,20.063354,0
52,48,4,4,3,2,11,9,11.788396,0
4,2,2,1,1,1,2,2,3.595643,0
16,12,4,2,1,1,4,3,4.710733,0
4,2,2,1,1,1,3,2,3.664927,0
5,4,1,0,1,1,6,5,3.82378,0
6,6,0,0,1,1,6,2,4.36489,0
9,8,1,0,1,1,12,4,4.188735,0
10,10,0,4,1,1,12,6,4.43735,0
24,23,1,2,1,1,20,5,5.68708,0
38,16,22,7,1,1,4,2,5.401418,0
113,110,3,4,7,2,19,10,18.258091,0
9,9,0,0,2,2,11,10,3.818923,0
24,9,15,4,2,1,4,4,4.038321,0
175,169,6,3,2,1,47,8,15.189242,0
25,25,0,2,2,2,9,2,4.98801,0
3,3,0,0,1,1,5,2,3.545719,0
55,50,5,3,4,3,26,11,5.905297,0
256,252,4,4,7,3,19,10,17.504469,0
264,143,121,2,2,2,9,5,16.0289,0
172,162,10,2,2,2,25,7,15.777786,0
6,3,3,1,2,2,2,2,3.803841,0
17,16,1,3,2,2,6,2,4.21244,0
1118,1118,0,30,30,15,51,32,19.952017,0
13,5,8,0,3,1,10,8,3.877416,0
340,157,183,7,5,5,151,29,15.410892,0
22,8,14,2,6,2,36,26,4.206923,0
2,1,1,0,1,1,7,5,3.610999,0
358,354,4,2,4,1,56,12,17.956297,0
2,2,0,0,1,1,1,1,4.030618,0
7,5,2,0,1,1,2,2,3.8378,0
75,21,54,1,7,6,189,38,6.454804,0
2,1,1,0,1,1,18,7,3.56701,0
649,505,144,27,20,6,60,20,16.685085,0
36,36,0,2,1,1,3,1,6.465565,0
8,3,5,1,1,1,1,1,3.558841,0
9,9,0,2,1,1,8,3,3.929432,0
7,3,4,1,1,1,6,4,3.792125,0
17,7,10,4,4,2,70,16,3.920992,0
4,2,2,0,2,1,9,2,3.751415,0
27,20,7,3,2,2,16,4,5.068044,0
301,299,2,16,4,2,13,5,17.705011,0
52,41,11,6,4,2,14,6,12.399994,0
3,2,1,0,1,1,43,13,3.595643,0
21,20,1,0,1,1,3,3,5.471032,0
198,196,2,5,3,2,13,8,15.183303,0
21,20,1,2,2,1,30,7,4.550306,0
8,2,6,1,1,1,3,1,3.858469,0
7,2,5,1,2,2,8,2,3.572159,0
6,4,2,2,2,1,10,5,3.911661,0
116,58,58,3,1,1,1,1,7.910714,0
2,1,1,0,1,1,10,5,3.56701,0
2197,2197,0,27,27,5,32,30,19.244236,0
191,120,71,6,2,1,29,4,15.912497,0
2,1,1,0,1,1,2,2,3.556104,0
87,10,77,10,5,2,5,5,4.377849,0
33,21,12,1,1,1,5,2,5.047049,0
8,2,6,0,1,1,2,2,3.722078,0
168,158,10,5,7,4,107,21,15.908422,0
106,55,51,10,11,10,182,50,15.416839,0
149,79,70,7,9,5,120,39,10.721427,0
107,103,4,1,3,1,13,5,16.386309,0
6,3,3,2,1,1,19,4,4.293758,0
24,23,1,3,1,1,8,2,5.750261,0
10,9,1,2,1,1,5,2,3.922358,0
3,2,1,0,1,1,3,2,3.58614,0
