@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,16,6,3.094613,0
120,68,52,8,2,2,11,5,13.19543,0
108,108,0,1,1,1,4,3,16.152882,0
15,13,2,1,1,1,1,1,4.575059,0
443,327,116,59,16,1,42,22,18.402491,0
178,141,37,22,6,4,15,9,17.992092,0
11,4,7,1,3,3,7,3,3.437786,0
79,57,22,5,4,1,18,13,8.52711,0
37,37,0,1,1,1,1,1,8.408336,0
5,1,4,3,1,1,13,5,2.942123,0
32,18,14,1,3,1,19,9,6.288284,0
156,139,17,8,3,2,7,4,16.451906,0
533,337,196,25,5,1,33,14,17.614002,0
8,3,5,2,3,2,14,6,3.116599,0
113,51,62,4,4,1,18,11,9.230791,0
513,264,249,77,63,22,126,96,16.760229,1
