@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
10,8,2,0,1,1,2,1,3.751111,0
148,62,86,6,5,2,31,14,11.310978,0
6,3,3,2,1,1,12,5,3.192091,0
64,53,11,4,1,1,5,2,9.073709,0
43,43,0,1,1,1,1,1,9.208467,0
695,456,239,43,15,6,50,19,19.708395,0
18,10,8,2,1,1,1,1,4.149303,0
97,65,32,11,3,1,15,7,14.012662,0
4,3,1,2,1,1,3,1,3.283168,0
12,12,0,1,1,1,19,7,4.134356,0
8,4,4,0,1,1,9,3,3.760109,0
130,109,21,6,6,3,10,6,16.462774,0
30,20,10,3,1,1,14,5,4.485468,0
304,203,101,23,7,5,34,18,18.931755,0
