@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
215,177,38,12,4,1,22,11,17.370039,0
68,51,17,4,2,1,23,11,8.842966,0
37,37,0,1,1,1,1,1,8.408336,0
178,141,37,22,6,4,15,9,17.992092,0
6,6,0,0,1,1,3,1,3.353151,0
17,17,0,2,1,1,10,5,3.766069,0
64,62,2,2,2,2,4,2,11.00003,0
439,334,105,23,3,2,4,3,18.052919,0
690,548,142,31,7,4,27,10,18.765858,0
61,61,0,1,1,1,1,1,12.140159,0
136,55,81,10,20,13,82,57,10.153886,0
130,109,21,6,6,3,10,6,16.462774,0
5,4,1,1,1,1,14,6,3.374264,0
4,2,2,1,1,1,16,6,3.094613,0
4,2,2,0,1,1,3,1,3.143459,0
