@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
7,1,6,0,1,1,11,2,3.176217,0
677,677,0,7,7,1,7,7,18.271046,0
10,8,2,0,1,1,2,1,3.751111,0
90,90,0,1,1,1,1,1,16.730772,0
783,496,287,96,32,21,151,65,18.557617,0
92,53,39,1,9,2,30,23,12.185603,0
6,5,1,1,1,1,3,3,3.377064,0
64,62,2,2,2,2,4,2,11.00003,0
6,6,0,0,1,1,3,1,3.353151,0
15,10,5,0,2,2,9,4,3.945718,0
147,73,74,6,4,2,39,18,11.669148,0
97,65,32,11,3,1,15,7,14.012662,0
5,4,1,3,1,1,12,5,2.973413,0
136,55,81,10,20,13,82,57,10.153886,0
