@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,51,39,21,2,1,3,3,14.256037,0
6,2,4,2,2,1,11,5,3.622479,0
5,2,3,1,1,1,2,2,3.56701,0
2,1,1,0,1,1,5,1,3.545719,0
8,4,4,0,2,1,13,2,3.844278,0
540,540,0,10,10,2,22,10,18.895216,0
5,5,0,0,1,1,20,6,3.743273,0
157,80,77,0,1,1,5,4,14.657694,0
24,19,5,3,3,1,6,6,4.715475,0
4,2,2,0,2,2,9,7,3.686099,0
32,32,0,1,2,2,4,4,8.632416,0
161,161,0,2,4,2,148,25,19.57538,0
6,6,0,1,1,1,7,1,3.786016,0
2,1,1,0,1,1,10,6,3.56701,0
59,23,36,4,2,1,6,3,5.255783,0
44,29,15,3,5,4,42,15,6.929904,0
31,25,6,5,2,1,5,4,5.715509,0
104,68,36,12,2,1,2,2,10.008643,0
12,12,0,1,1,1,2,2,4.072406,0
7,5,2,1,1,1,3,3,3.961294,0
288,288,0,8,6,1,15,9,17.79826,0
67,67,0,1,3,2,22,9,16.738054,0
122,98,24,13,6,2,15,12,14.561086,0
26,17,9,6,3,2,24,8,4.415005,0
43,36,7,2,2,1,3,2,7.041257,0
11,10,1,1,1,1,1,1,4.18253,0
4,2,2,0,1,1,2,1,3.761373,0
10,5,5,1,3,1,20,11,4.214379,0
2,1,1,0,1,1,3,2,3.565366,0
6,2,4,1,1,1,2,1,3.929266,0
7,2,5,2,1,1,2,1,3.573198,0
31,23,8,4,2,2,4,2,5.532736,0
178,173,5,4,4,3,6,4,18.98708,0
36,32,4,3,2,1,12,6,6.82799,0
2,1,1,0,1,1,4,3,3.59834,0
2,1,1,0,1,1,4,2,3.765188,0
363,363,0,2,2,1,2,2,16.217743,0
10,5,5,0,5,2,29,16,3.949584,0
6,3,3,0,1,1,40,11,4.025148,0
7,2,5,2,1,1,2,1,3.785787,0
6,5,1,0,1,1,4,2,3.735369,0
55,25,30,6,2,1,6,4,5.666661,0
80,77,3,1,2,1,4,4,14.314128,0
6,3,3,2,1,1,1,1,4.253889,0
3,3,0,1,1,1,1,1,3.881192,0
8,6,2,1,1,1,5,1,3.76024,0
1,1,0,0,1,1,9,5,3.59834,0
75,62,13,2,5,3,93,22,12.472412,0
31,19,12,10,4,2,19,4,5.153899,0
70,69,1,7,6,6,39,18,9.058966,0
27,25,2,2,5,2,64,18,4.565483,0
19,17,2,3,1,1,3,2,4.415512,0
22,15,7,1,3,1,8,3,5.418213,0
19,11,8,4,2,2,81,26,4.838652,0
1,1,0,0,1,1,7,5,3.524582,0
81,15,66,11,4,2,8,8,5.675285,0
66,33,33,0,22,2,94,62,5.683189,0
3,1,2,0,1,1,3,1,3.524582,0
143,55,88,3,1,1,4,2,12.231516,0
7,6,1,1,1,1,2,1,3.925037,0
37,34,3,2,2,1,14,3,9.243763,0
246,184,62,6,6,2,16,9,18.502989,0
6,3,3,0,2,1,10,5,3.804926,0
12,12,0,5,2,2,15,2,5.016085,0
4,2,2,1,1,1,2,2,3.595643,0
73,69,4,8,6,4,53,18,12.408255,0
7,6,1,0,1,1,5,1,3.92931,0
4,4,0,0,1,1,6,2,3.864074,0
32,17,15,2,1,1,10,5,4.749689,0
2,1,1,0,1,1,11,3,3.545719,0
44,23,21,2,1,1,3,2,4.692242,0
4,3,1,0,1,1,4,2,3.819525,0
1,1,0,0,1,1,5,3,3.48141,0
260,184,76,24,13,6,29,15,15.566457,0
3,3,0,0,1,1,5,3,4.128137,0
165,161,4,4,7,2,85,39,18.023537,0
4,2,2,0,1,1,1,1,3.955417,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,11,7,3.595643,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,9,5,3.56701,0
12,12,0,1,1,1,20,5,4.081388,0
2,1,1,0,1,1,4,2,3.56701,0
13,5,8,3,2,2,26,12,3.985475,0
6,3,3,1,1,1,1,1,3.708359,0
3,2,1,0,1,1,22,7,3.769687,0
4,3,1,0,1,1,4,4,3.595643,0
22,15,7,1,1,1,9,1,5.050045,0
14,8,6,0,1,1,3,1,3.954903,0
231,230,1,6,3,2,11,7,14.570307,0
6,3,3,0,1,1,7,4,3.761373,0
116,59,57,3,1,1,28,6,11.937605,0
28,15,13,2,2,2,4,2,5.620245,0
6,4,2,1,1,1,1,1,3.84755,0
66,25,41,19,16,15,84,40,4.878798,0
1,1,0,0,1,1,25,7,3.498239,0
18,12,6,0,1,1,2,2,4.697686,0
3,2,1,1,1,1,4,2,3.722078,0
171,101,70,10,6,3,37,7,13.681557,0
30,17,13,1,1,1,2,2,5.49595,0
81,77,4,3,3,2,28,6,16.494696,0
2,1,1,0,1,1,7,2,3.59834,0
10,10,0,0,1,1,22,6,4.298573,0
11,10,1,1,2,2,69,6,4.413826,0
11,10,1,0,5,4,29,12,4.102986,0
52,33,19,10,4,1,25,5,8.701016,0
13,1,12,2,1,1,14,6,3.498239,0
20,10,10,0,1,1,12,2,3.891443,0
6,2,4,1,1,1,21,9,3.722078,0
22,7,15,7,3,1,15,3,3.988057,0
152,152,0,1,1,1,1,1,16.68903,0
36,11,25,10,2,2,18,6,4.050089,0
204,202,2,5,3,2,10,8,15.3317,0
4,2,2,0,1,1,3,2,3.761373,0
52,26,26,2,2,1,12,7,5.118163,0
24,23,1,2,1,1,17,8,7.497322,0
277,277,0,2,2,1,2,2,15.006006,0
37,33,4,1,5,4,15,10,5.421541,0
19,11,8,3,1,1,2,1,4.339266,0
332,169,163,5,2,1,14,3,17.367693,0
2,1,1,0,1,1,3,1,3.550022,0
196,196,0,6,6,1,6,6,17.769773,0
56,51,5,3,1,1,4,3,11.972282,0
4,2,2,0,2,1,15,7,3.622479,0
17,17,0,2,2,1,14,8,4.156196,0
51,48,3,9,5,3,45,22,5.937645,0
4,2,2,0,2,1,7,5,3.622479,0
183,181,2,5,3,2,7,3,15.389604,0
69,68,1,2,3,2,8,3,14.29927,0
10,10,0,2,1,1,1,1,4.662024,0
100,95,5,2,2,1,3,3,14.641912,0
103,4,99,2,3,1,12,10,3.896151,0
412,294,118,12,1,1,4,2,13.615213,0
3344,3329,15,20,22,8,142,44,18.181509,0
170,89,81,7,2,2,138,17,16.449129,0
3,2,1,0,1,1,21,7,3.728988,0
5,2,3,1,1,1,58,7,3.833946,0
80,42,38,9,1,1,5,3,6.94342,0
2,1,1,0,1,1,10,5,3.545719,0
8,7,1,0,2,2,22,9,4.209982,0
4,2,2,1,1,1,3,2,3.655282,0
6,3,3,2,1,1,19,4,4.293758,0
209,206,3,8,5,3,22,10,16.34243,0
28,14,14,7,1,1,1,1,4.186071,0
56,26,30,5,1,1,4,3,5.862553,0
72,62,10,5,1,1,5,2,12.539898,0
2090,2080,10,14,12,4,90,45,18.977736,0
12,12,0,1,1,1,38,11,4.703554,0
4,2,2,0,2,1,35,11,3.524582,0
33,26,7,7,1,1,3,1,6.74447,0
2336,1818,518,14,18,9,397,103,18.82362,0
8,4,4,2,1,1,5,3,4.091154,0
6,3,3,1,2,1,8,5,3.686099,0
1,1,0,0,1,1,4,2,3.56701,0
5,5,0,0,1,1,2,1,4.195301,0
17,16,1,3,1,1,2,2,7.112803,0
9,9,0,0,1,1,9,8,4.572186,0
38,28,10,5,1,1,1,1,6.00967,0
18,18,0,4,2,1,4,4,4.359599,0
277,112,165,8,3,1,54,19,16.067312,0
58,29,29,11,1,1,2,1,4.877556,0
94,11,83,5,4,3,33,10,4.362155,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,2,1,14,8,3.622479,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,3,3,3.56701,0
263,243,20,4,8,2,31,8,16.368919,0
13,6,7,0,5,3,30,17,3.81148,0
6,3,3,1,1,1,1,1,4.852102,0
2,1,1,0,1,1,12,4,3.56701,0
10,3,7,3,1,1,1,1,3.573616,0
16,8,8,3,1,1,4,1,4.035963,0
2,1,1,0,1,1,2,2,3.498239,0
4,3,1,2,1,1,16,6,3.805859,0
174,133,41,5,6,4,20,6,20.192913,0
5,5,0,1,1,1,1,1,3.907151,0
51,29,22,2,4,2,16,9,6.518763,0
126,120,6,38,16,4,18,16,20.432585,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,8,3,3.545719,0
977,870,107,22,27,8,249,92,17.284893,0
5,4,1,1,1,1,6,3,3.573198,0
762,356,406,8,5,5,81,23,15.73568,0
759,759,0,24,24,12,134,24,20.474142,0
30,13,17,0,2,1,4,4,4.906712,0
305,173,132,14,6,4,51,18,16.817606,0
2,1,1,0,1,1,16,7,3.595643,0
43,28,15,2,1,1,4,1,6.561821,0
179,179,0,1,1,1,1,1,16.979948,0
5,3,2,0,1,1,2,1,3.773678,0
19,17,2,11,1,1,4,3,3.798922,0
90,74,16,8,5,5,43,13,7.31081,0
78,48,30,7,3,2,13,6,11.906881,0
14,7,7,3,4,3,14,11,4.357878,0
63,49,14,5,3,2,88,10,15.063697,0
14,9,5,0,1,1,11,2,4.315753,0
3,3,0,0,1,1,6,2,3.881124,0
11,6,5,2,1,1,6,2,5.454813,0
29,19,10,1,1,1,4,4,5.228598,0
15,15,0,1,1,1,8,2,4.143685,0
151,141,10,3,5,4,170,30,16.866291,0
138,138,0,1,1,1,1,1,16.596895,0
17,9,8,1,4,4,11,5,4.528217,0
49,48,1,5,4,3,60,18,9.291228,0
2,1,1,0,1,1,1,1,3.578342,0
2,1,1,0,1,1,11,3,3.595643,0
41,32,9,7,3,3,46,16,7.406005,0
8,6,2,0,1,1,3,2,3.672284,0
8,4,4,2,2,1,23,10,4.069595,0
410,410,0,6,6,1,6,6,17.340351,0
4,2,2,0,2,2,4,4,3.691302,0
21,10,11,2,1,1,4,1,4.079988,0
154,110,44,14,7,4,25,16,13.793979,0
66,42,24,10,6,2,16,8,10.806933,0
128,128,0,4,4,1,11,10,16.064968,0
12,6,6,5,1,1,2,2,3.912931,0
