@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,22,7,1,2,2,60,12,5.732387,0
15,7,8,0,1,1,52,14,3.760212,0
36,14,22,8,6,2,33,23,3.452489,0
36,2,34,2,2,1,16,8,3.506538,0
16,4,12,5,1,1,11,5,3.508096,0
44,17,27,5,1,1,32,2,4.48023,0
4,2,2,1,1,1,1,1,3.654281,0
17,13,4,1,2,1,2,2,5.163454,0
51,23,28,9,4,1,46,20,5.339812,0
13,2,11,2,1,1,14,3,3.669841,0
5,4,1,1,1,1,52,9,3.853634,0
18,16,2,1,1,0,3,1,4.916851,0
68,34,34,2,1,1,1,1,6.833966,0
38,19,19,10,9,4,16,11,4.385207,0
19,9,10,1,1,1,8,4,3.893609,0
2,1,1,0,1,1,129,5,3.746267,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,48,9,3.551919,0
44,17,27,0,1,1,91,11,5.481669,0
6,2,4,1,1,1,70,2,3.654281,0
4,2,2,0,1,1,5,3,3.75966,0
29,19,10,5,1,1,2,1,4.714047,0
10,6,4,0,1,1,58,2,3.982443,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,8,4,3.525606,0
123,99,24,7,2,2,14,6,13.370217,0
63,60,3,1,3,2,6,3,10.814351,0
6,4,2,0,2,2,28,9,3.848292,0
11,8,3,0,1,1,3,1,3.722647,0
57,28,29,0,1,1,1,1,7.064447,0
59,21,38,2,1,1,7,4,4.415494,0
133,74,59,7,7,5,52,14,11.732855,0
4,2,2,0,1,1,1,1,3.831445,0
4,4,0,0,2,2,16,4,3.531608,0
27,13,14,1,1,1,55,2,3.958092,0
2,1,1,0,1,1,2,2,3.75213,0
8,6,2,1,1,1,3,2,3.820222,0
21,11,10,3,4,2,35,5,4.346057,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
143,88,55,14,7,3,64,21,12.765371,0
5,4,1,1,1,1,12,5,3.855761,0
42,7,35,6,1,1,21,6,4.019175,0
8,6,2,1,1,1,1,1,3.689605,0
35149,35149,0,214,214,16,444,264,21.413097,0
2,1,1,0,1,1,65,2,3.514631,0
66,29,37,2,1,1,15,5,5.018464,0
5,2,3,0,1,1,8,3,3.77274,0
14,5,9,1,2,2,10,8,3.82706,0
5,4,1,0,1,1,6,4,3.702051,0
27,18,9,1,1,1,10,6,4.925949,0
41,14,27,0,1,1,6,4,4.448659,0
16,10,6,3,1,1,31,7,4.547258,0
6,3,3,2,1,1,34,6,3.778494,0
1800,1800,0,1,1,1,9,4,15.743388,0
6,4,2,0,1,1,5,3,3.986255,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,22,6,3.614666,0
24,8,16,1,2,2,76,16,4.2269,0
31,22,9,1,1,1,1,1,5.015607,0
2,1,1,0,1,1,9,1,3.506538,0
16,14,2,1,1,1,2,1,4.591892,0
2,1,1,0,1,1,18,4,3.541242,0
38,32,6,5,3,3,30,6,6.646155,0
3,1,2,0,1,1,14,2,3.551919,0
3,2,1,1,1,1,37,8,3.667786,0
4,2,2,0,1,1,2,2,3.591853,0
18,9,9,0,2,1,64,14,4.200053,0
71,43,28,2,1,1,13,1,5.480695,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,117,11,3.541242,0
23,4,19,6,1,1,6,4,4.102911,0
2,1,1,0,1,0,4,1,3.606423,0
9,8,1,0,1,1,18,5,3.736169,0
595,482,113,40,29,13,261,124,17.702425,0
37,21,16,4,1,1,9,2,4.811825,0
149,27,122,4,21,12,293,99,5.437305,0
11,9,2,1,1,1,12,6,4.316966,0
17,9,8,8,1,1,8,2,3.62578,0
31,21,10,2,1,1,3,1,4.936453,0
19,18,1,1,3,3,30,11,4.443721,0
12,12,0,1,1,0,4,2,4.161099,0
18,3,15,0,1,1,9,2,3.620553,0
13,12,1,1,10,1,33,20,4.36579,0
10,8,2,3,1,1,25,3,3.890149,0
72,58,14,5,2,1,36,12,8.092425,0
6,6,0,0,1,1,12,6,3.743313,0
105,103,2,1,3,1,33,6,15.809232,0
2,1,1,0,1,1,5,2,3.541242,0
77,16,61,56,1,1,20,8,6.186461,0
24,10,14,1,1,1,7,3,4.317401,0
55,49,6,7,1,1,11,4,9.692073,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,1,1,1,104,11,3.541242,0
4,2,2,0,1,1,9,1,3.525606,0
3,3,0,0,1,1,86,2,3.610339,0
20,7,13,0,6,5,25,12,4.030082,0
16,4,12,1,1,1,2,1,3.666737,0
4,2,2,0,2,2,9,5,3.581319,0
40,20,20,8,1,1,4,2,5.790096,0
2,1,1,0,1,1,1,1,3.579178,0
13,3,10,1,2,2,5,2,3.648291,0
31,19,12,4,2,2,10,5,4.634921,0
399,399,0,1,1,1,5,2,15.520126,0
186,131,55,17,12,2,94,40,9.77047,0
7,4,3,2,1,1,9,2,3.748729,0
4,2,2,0,1,1,9,3,3.591781,0
21,12,9,6,1,1,33,2,3.970584,0
18,8,10,3,3,2,18,9,4.469712,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,1,1,1,7,1,3.525606,0
2,1,1,0,1,0,5,2,3.614666,0
17,7,10,3,1,1,1,1,3.827903,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,17,2,3.667786,0
448,448,0,1,1,1,7,3,18.787516,0
101,51,50,8,1,1,16,2,9.282093,0
4,1,3,0,1,1,1,1,3.525606,0
125,82,43,39,2,1,8,4,10.541463,1
6,4,2,2,1,1,25,8,3.737357,1
11,11,0,0,1,1,13,6,4.099446,1
70,40,30,17,2,1,22,4,6.040359,1
8,5,3,2,1,1,14,6,4.207332,1
419,242,177,7,7,5,34,16,15.734807,1
182,149,33,11,5,4,38,20,15.618324,1
242,234,8,13,1,1,101,2,9.272387,1
1034,826,208,38,15,5,94,27,18.818676,1
50,44,6,4,1,1,23,5,6.848464,1
9,9,0,1,1,1,11,4,3.818437,1
151,92,59,40,22,13,170,80,12.045115,1
123,109,14,9,8,4,18,11,7.450645,1
21,21,0,1,1,1,15,6,4.636677,1
17,8,9,1,1,1,2,1,3.758879,1
1426,875,551,44,13,5,98,30,17.135929,1
454,328,126,37,8,2,38,18,16.8752,1
22,19,3,2,1,1,89,2,5.036213,1
