@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
6,3,3,1,1,1,3,3,2.918777,0
1605,1471,134,51,48,28,120,110,19.593702,0
14,8,6,2,1,1,6,2,3.884358,0
219,168,51,22,12,6,19,18,18.309797,0
11,9,2,1,1,1,3,2,3.464093,0
73,36,37,3,2,2,6,4,4.975237,0
9,9,0,2,1,1,2,1,3.57111,0
270,260,10,11,8,7,15,10,19.167917,0
2,1,1,0,1,1,3,1,2.908219,0
923,731,192,33,27,16,66,43,19.734428,1
