@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,2,3,1,57,26,5.399734,0
65,38,27,10,2,1,61,24,6.660358,0
511,252,259,6,5,3,23,18,16.8503,0
4,4,0,0,1,1,10,5,4.912508,0
34,17,17,2,4,4,97,33,6.071452,0
190,125,65,15,4,3,82,27,15.854935,0
49,34,15,4,5,3,80,32,7.22318,0
6,2,4,1,1,1,47,16,4.791612,0
13,4,9,1,2,1,44,15,4.733379,0
6,5,1,0,1,1,47,11,4.667861,0
45,24,21,4,1,1,27,9,7.121188,0
4,2,2,0,1,1,16,6,4.85196,0
10,9,1,2,1,1,8,5,5.223146,0
9,5,4,0,1,1,4,4,4.856533,0
94,57,37,2,6,5,79,39,8.889501,0
2,1,1,0,1,1,21,12,4.486429,0
117,112,5,1,1,1,2,1,13.378794,0
7,5,2,0,1,1,53,14,4.730295,0
2,2,0,0,1,1,1,1,4.599025,0
10,8,2,2,2,2,29,14,5.18329,0
316,304,12,5,4,2,53,21,15.751068,0
144,144,0,2,2,1,17,9,16.407257,0
43,30,13,1,3,2,48,25,6.778057,0
11,8,3,2,1,1,20,11,4.909977,0
29,24,5,5,2,1,17,10,6.12681,0
150,75,75,16,3,1,43,26,10.529631,0
438,213,225,41,78,44,1319,552,16.075117,0
11,4,7,2,4,3,84,28,4.856793,0
8,4,4,1,3,3,58,26,5.055058,0
2,1,1,0,1,1,3,3,4.606388,0
161,84,77,6,1,1,22,9,12.548268,0
2,1,1,0,1,1,7,5,4.555335,0
8,2,6,0,2,2,38,15,4.693447,0
4,1,3,0,2,1,2,2,4.61446,0
39,33,6,2,1,1,36,12,7.424896,0
28,20,8,2,3,3,21,13,6.331836,0
62,52,10,9,1,1,9,4,9.776996,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,1,1,2,2,4.606388,0
5,4,1,1,1,1,29,12,4.555335,0
62,42,20,7,3,3,30,18,11.297352,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,5,3,1,1,1,18,10,4.693492,0
147,144,3,0,9,8,99,37,14.249838,0
24,12,12,1,1,1,16,7,5.175856,0
476,454,22,16,8,6,165,50,16.386457,1
35,29,6,5,1,1,7,6,6.592041,1
12,10,2,1,1,1,6,4,5.187634,1
32,18,14,3,4,2,67,29,5.616448,1
