@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
276,78,198,7,2,2,17,5,16.377237,1
747,542,205,35,26,10,323,65,19.311386,1
128,74,54,3,3,3,18,3,14.643358,1
7,7,0,2,3,3,26,11,4.138266,1
187,159,28,9,6,6,78,14,20.296839,1
116,111,5,5,6,2,32,19,21.159941,1
259,142,117,15,7,3,62,26,17.779604,1
27,19,8,6,1,1,5,2,6.458358,1
413,183,230,2,4,1,6,5,18.134796,1
78,29,49,12,9,6,18,13,7.102736,1
16,8,8,0,8,3,16,11,4.347858,0
2,2,0,0,1,1,9,5,3.831654,0
269,136,133,16,14,10,68,31,16.940001,0
52,26,26,3,3,3,79,21,6.608904,0
18,11,7,1,3,3,16,3,5.436005,0
7,6,1,2,1,1,1,1,4.391714,0
16,10,6,5,1,1,35,8,5.675699,0
10,9,1,3,1,1,22,5,4.651382,0
12,3,9,1,1,1,5,1,4.414062,0
304,223,81,9,11,5,75,29,22.24375,0
3,1,2,0,2,2,6,3,3.992431,0
29,10,19,1,1,1,45,10,4.597542,0
417,345,72,28,9,3,115,35,22.496492,0
896,896,0,11,11,1,11,11,19.666636,0
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,12,2,4.014313,0
1,1,0,0,1,1,16,4,3.852752,0
2024,1653,371,56,61,9,396,106,25.439972,0
99,67,32,1,3,2,58,12,15.700026,0
10,3,7,3,1,1,1,1,4.28531,0
72,52,20,6,9,8,48,19,15.805332,0
174,87,87,9,7,6,47,16,17.047367,0
83,22,61,10,9,4,82,28,5.57506,0
4,2,2,0,1,1,10,5,3.987088,0
719,237,482,9,8,3,38,12,20.687391,0
237,174,63,3,6,3,24,8,19.629921,0
4,2,2,0,1,1,17,4,4.101562,0
52,42,10,6,1,1,3,1,12.449544,0
17,14,3,1,2,2,7,3,4.665581,0
1,1,0,0,1,1,2,1,3.852752,0
126,84,42,3,1,1,27,6,16.589584,0
64,38,26,4,2,1,14,2,5.40172,0
2,1,1,0,1,1,1,1,3.825187,0
32118,32118,0,261,261,37,1010,309,30.1563,0
17,17,0,0,1,1,4,1,6.495336,0
163,83,80,2,5,2,31,8,19.38043,0
5,2,3,0,1,1,3,1,4.120646,0
31,20,11,1,2,1,11,5,6.464568,0
60,60,0,1,1,1,2,2,15.785314,0
8,4,4,2,2,2,9,6,4.271217,0
17,9,8,2,1,1,2,1,5.327261,0
113,91,22,6,3,2,6,6,16.680481,0
32,27,5,3,6,5,100,20,6.627608,0
162,162,0,1,1,1,1,1,17.822336,0
21,10,11,2,2,2,5,2,4.764385,0
4,2,2,0,2,1,6,4,4.405118,0
7,2,5,1,1,1,1,1,4.003895,0
231,88,143,11,7,6,61,16,17.456251,0
868,424,444,23,16,9,36,16,20.107769,0
920,754,166,47,29,13,269,67,21.151951,0
289,265,24,1,4,3,12,6,16.975248,0
43,30,13,3,5,2,39,8,7.25637,0
8,4,4,0,4,1,29,4,3.942661,0
2,1,1,0,1,1,4,2,3.998027,0
59,37,22,12,1,1,18,6,7.090378,0
4,2,2,0,1,1,9,5,3.987088,0
19,4,15,1,1,1,25,9,4.062938,0
13,8,5,1,1,1,11,4,4.666991,0
121,75,46,17,3,3,37,7,18.708715,0
88,44,44,6,9,6,118,23,10.225762,0
15,10,5,3,1,1,15,5,5.482351,0
2,1,1,0,1,1,26,5,3.835146,0
116,50,66,2,1,1,6,1,15.985605,0
12,7,5,1,2,2,68,11,5.076301,0
8,2,6,2,1,1,4,2,4.086448,0
104,101,3,3,4,1,4,4,22.5835,0
8,5,3,0,2,2,23,8,4.171931,0
70,42,28,3,5,3,28,14,8.687236,0
8,5,3,1,1,1,1,1,4.328003,0
125,125,0,3,3,1,3,3,22.6987,0
6,4,2,0,3,2,10,9,3.913702,0
389,227,162,4,5,3,11,6,22.544056,0
34,19,15,2,2,2,6,3,5.810611,0
94,41,53,4,2,1,2,2,6.796956,0
679,605,74,7,80,48,450,227,20.851816,0
513,258,255,130,2,2,2,2,19.200233,0
51,20,31,0,12,6,43,18,7.412415,0
333,158,175,15,8,6,23,14,17.447441,0
112,112,0,2,2,1,3,3,23.193619,0
125,64,61,6,1,1,1,1,13.452149,0
68,38,30,6,10,7,25,12,12.545014,0
1326,1218,108,26,23,6,140,48,18.699587,0
577,393,184,27,15,8,181,39,21.241474,0
6934,6614,320,120,90,34,874,338,25.282957,0
