@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
272,152,120,53,23,8,140,87,15.140396,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,21,12,4.486429,0
3,3,0,0,1,1,52,11,4.757096,0
1113,667,446,58,41,25,875,369,17.00585,0
5,1,4,1,1,1,12,8,4.545355,0
269,110,159,6,1,1,13,6,13.524099,0
2,1,1,0,1,1,24,8,4.772423,0
20,12,8,2,3,1,52,26,5.399734,0
8,2,6,0,2,2,36,15,4.693447,0
284,284,0,4,4,1,6,6,16.107124,0
5,1,4,1,1,1,11,7,4.545355,0
18,14,4,1,1,1,21,11,5.121639,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,1,1,2,2,4.606388,0
4,3,1,2,1,1,16,9,4.758087,0
5,4,1,1,1,1,18,10,4.555335,0
32,28,4,4,1,1,13,6,7.246766,0
161,84,77,6,1,1,22,9,12.548268,0
42,21,21,4,2,2,22,17,8.022922,0
3,2,1,1,1,1,2,2,4.555335,0
2,1,1,0,1,1,21,6,4.555335,0
8,5,3,1,2,1,10,7,5.049609,0
125,102,23,4,3,3,36,21,14.511371,0
137,125,12,4,6,5,361,71,15.032635,0
53,39,14,1,5,3,20,11,10.862668,0
142,86,56,6,2,1,31,13,11.8341,0
4,2,2,0,2,2,66,31,4.753967,0
64,35,29,3,1,1,6,2,7.861696,0
1,1,0,0,1,1,33,14,4.598316,0
3,1,2,0,1,1,17,9,4.672627,0
100,89,11,6,1,1,37,10,11.933949,0
24,12,12,1,1,1,12,7,5.175856,0
19,10,9,2,1,1,32,11,5.390168,0
5,4,1,0,1,1,8,3,4.793334,0
5,3,2,2,1,1,83,13,4.645355,0
428,426,2,3,4,2,135,28,16.304443,0
51,42,9,9,1,1,50,11,8.18765,0
134,122,12,4,6,5,348,71,14.830203,0
62,42,20,7,3,3,30,18,11.297352,0
19,10,9,2,1,1,31,11,5.390168,0
8,5,3,1,1,1,18,10,4.693492,0
70,47,23,1,1,1,6,4,9.200709,0
1128,809,319,68,31,16,659,256,16.422335,0
15,12,3,1,1,1,32,8,5.235016,0
170,82,88,34,4,1,62,29,14.639672,1
43,17,26,10,7,3,160,53,5.46116,1
92,79,13,8,4,3,109,31,15.501084,1
80,63,17,6,3,3,48,19,10.720984,1
