@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,4,3,3.764059,0
97,65,32,11,3,1,15,7,14.012662,0
141,88,53,7,6,1,55,22,16.258238,0
5,4,1,1,1,1,12,6,3.374264,0
42,42,0,1,1,1,3,2,8.817237,0
275,108,167,14,4,1,29,15,17.404005,0
89,54,35,7,2,2,4,4,11.79767,0
26,13,13,5,4,1,20,11,5.360062,0
79,57,22,5,4,1,18,13,8.52711,0
26,14,12,0,1,1,2,2,4.413843,0
164,73,91,2,10,9,44,20,10.58409,0
58,31,27,4,3,2,18,11,6.747346,0
81,59,22,15,1,1,1,1,12.062218,0
7,1,6,0,1,1,12,2,3.176217,0
17,17,0,2,1,1,10,5,3.766069,0
