@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,50,42,9,3,3,22,8,13.278942,0
56,37,19,6,5,2,10,5,8.032113,0
811,607,204,9,10,4,54,16,22.4305,0
127,89,38,5,4,3,9,5,17.812317,0
10,7,3,2,3,2,63,11,4.189238,0
86,65,21,6,1,1,10,2,15.711137,0
112,112,0,2,2,1,3,3,23.193619,0
139,89,50,24,2,1,35,6,20.463066,0
4,2,2,0,2,2,8,2,4.019372,0
162,133,29,7,3,1,25,9,22.055468,0
882,421,461,20,8,3,41,14,20.825298,0
98,48,50,3,1,1,7,3,13.400863,0
14,6,8,2,2,1,29,5,4.394387,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,8,4,3.779455,0
18,16,2,2,1,1,5,3,5.157427,0
58,41,17,1,3,3,24,4,9.675138,0
17,10,7,2,2,2,31,6,5.884857,0
4,2,2,1,1,1,13,3,4.157287,0
76,70,6,4,4,4,10,6,19.54244,0
4,2,2,0,2,1,6,4,4.405118,0
65,49,16,6,3,2,12,5,10.486608,0
56,54,2,2,2,1,4,2,16.403658,0
2062,1588,474,26,23,8,62,31,19.828005,0
16,4,12,2,1,1,23,7,4.118493,0
41,28,13,8,4,4,16,15,6.667302,0
183,125,58,21,12,10,116,37,19.578598,0
4,1,3,0,1,1,5,3,4.132475,0
31882,31882,0,261,261,37,520,309,33.13242,0
19,4,15,1,1,1,25,9,4.062938,0
116,50,66,2,1,1,6,1,15.985605,0
230,163,67,3,3,1,5,3,19.784197,0
121,60,61,3,1,1,3,2,15.374708,0
23,19,4,4,3,3,46,11,5.218946,0
59,37,22,12,1,1,19,6,7.090378,0
417,345,72,28,9,3,115,35,22.496492,0
10,5,5,2,1,1,8,2,4.384857,0
19,9,10,3,1,1,8,5,5.274367,0
5,2,3,2,1,1,7,1,4.112486,0
29,10,19,1,1,1,45,10,4.597542,0
43,30,13,3,5,2,39,8,7.25637,0
6,6,0,1,1,1,21,4,4.540926,0
6,4,2,0,2,2,19,9,3.958002,0
5724,2980,2744,0,229,34,662,273,13.782618,0
98,60,38,8,9,3,41,11,17.342035,0
4,2,2,0,1,1,1,1,4.083297,0
163,83,80,2,5,2,31,8,19.38043,0
5,2,3,0,1,1,4,2,4.10279,0
19,9,10,3,1,1,7,5,5.274367,0
17,17,0,0,1,1,5,1,6.495336,0
151,151,0,3,3,1,15,9,19.840811,0
18,11,7,4,6,3,51,16,5.343209,0
2,1,1,0,1,1,9,2,3.998027,0
5,3,2,1,2,1,13,6,4.246921,0
3,1,2,0,2,2,6,3,3.992431,0
159,159,0,2,2,1,21,2,19.16456,0
8,4,4,0,1,1,1,1,4.268009,0
578,578,0,6,7,2,62,30,20.534674,0
138,137,1,1,3,1,5,4,20.156942,0
94,41,53,4,2,1,4,2,6.796956,0
333,211,122,24,13,4,25,18,17.891964,0
39,9,30,2,1,1,2,1,4.702686,0
2,1,1,0,1,1,67,9,4.200353,0
352,351,1,2,3,3,20,11,20.466312,0
336,315,21,14,11,6,150,49,20.498531,0
