@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,12,4,1,1,1,13,7,5.144506,0
206,81,125,13,4,2,65,27,12.225477,0
192,87,105,12,23,12,531,208,12.475279,0
21,21,0,6,2,2,95,30,5.767488,0
8,4,4,1,1,1,5,4,4.791453,0
1396,985,411,67,27,9,430,178,17.530161,0
3,2,1,1,1,1,2,2,4.72453,0
5,3,2,2,1,1,83,13,4.645355,0
4,2,2,1,1,1,34,10,4.743002,0
63,42,21,1,1,1,29,8,7.944668,0
5,3,2,2,1,1,79,12,4.645355,0
25,19,6,3,2,2,37,16,6.080678,0
105,105,0,1,1,1,1,1,16.060501,0
8,8,0,3,1,1,2,2,4.90199,0
8,5,3,1,2,1,10,7,5.049609,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,21,12,4.486429,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,4,3,4.599025,0
21,14,7,5,1,1,12,7,6.208018,0
11,8,3,2,1,1,22,12,4.909977,0
1,1,0,0,1,1,31,8,4.545355,0
20,18,2,3,1,1,17,8,6.14019,0
294,294,0,2,2,1,82,14,15.099039,0
3,1,2,0,1,1,4,4,4.598317,0
28,25,3,4,2,2,53,24,7.595217,0
1128,809,319,68,31,16,659,256,16.422335,0
39,27,12,2,3,3,26,12,6.445518,0
90,46,44,1,1,1,2,1,9.97368,0
1,1,0,0,1,1,30,9,4.486429,0
172,163,9,7,8,3,44,24,15.436523,0
9,6,3,1,1,1,12,9,4.895195,0
2,2,0,0,2,2,31,12,4.679202,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,6,5,4.555335,0
3,3,0,0,1,1,13,9,4.606388,0
96,55,41,7,3,1,60,14,11.459025,0
15,12,3,1,1,1,43,11,5.235016,0
32,28,4,4,1,1,13,6,7.246766,0
7468,3865,3603,271,80,31,905,464,18.125649,0
8,5,3,1,1,1,17,10,4.693492,0
45,24,21,4,1,1,27,9,7.121188,0
26,15,11,2,1,1,18,6,5.764606,0
4,2,2,0,1,1,12,6,4.819727,0
3,3,0,0,1,1,52,11,4.757096,0
32,27,5,5,3,3,51,19,6.839278,1
182,109,73,44,23,8,108,87,15.029276,1
35,29,6,5,1,1,7,6,6.592041,1
92,79,13,8,4,3,109,31,15.501084,1
