@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,2,1,1,9,3,3.922358,0
28,26,2,3,2,1,13,8,4.789387,0
5,3,2,1,1,1,1,1,3.833946,0
144,84,60,4,2,1,13,8,16.035759,0
60,49,11,1,1,1,4,2,11.554836,0
2,1,1,0,1,1,3,2,3.59834,0
21,4,17,0,1,1,2,1,3.814385,0
12,3,9,2,1,1,14,6,3.845782,0
6,3,3,0,2,1,17,10,3.677108,0
182,81,101,6,3,1,27,5,15.110981,0
614,165,449,24,8,1,80,27,17.834095,0
64,38,26,5,4,3,13,4,5.780079,0
54,43,11,9,3,3,30,13,5.763834,0
182,103,79,17,23,6,280,107,16.791376,0
8,6,2,0,1,1,3,2,3.672284,0
33,26,7,7,1,1,3,1,6.74447,0
7,4,3,2,1,1,7,5,3.818666,0
4,3,1,0,1,1,3,1,3.846292,0
52,42,10,5,10,8,51,13,5.610931,0
2,1,1,0,1,1,2,2,3.610999,0
4,2,2,1,1,1,3,1,3.690671,0
6,5,1,0,1,1,4,1,3.750153,0
6,3,3,0,3,1,16,11,3.79706,0
8,3,5,0,1,1,1,1,3.750153,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,0,1,1,2,2,3.747402,0
45,33,12,8,3,1,13,5,6.23219,0
3,1,2,1,1,1,12,4,3.56701,0
448,448,0,5,5,2,32,16,18.439676,0
2,1,1,0,1,1,39,2,3.610999,0
4,2,2,1,1,1,2,2,3.625577,0
98,90,8,8,8,7,160,39,14.788143,0
7,6,1,0,1,1,3,1,3.820378,0
26,18,8,1,1,1,1,1,4.449008,0
6,6,0,0,1,1,22,6,3.76948,0
23,15,8,1,3,2,17,5,4.609913,0
90,90,0,2,2,1,2,2,18.475819,0
1105,1105,0,9,9,2,77,32,20.663645,0
2,1,1,0,1,1,4,2,3.545719,0
29,25,4,6,1,1,16,7,5.402601,0
921,859,62,5,6,3,113,36,17.170776,0
19,18,1,1,2,1,28,8,4.906608,0
2,1,1,0,1,1,2,2,3.595643,0
81,40,41,4,8,2,22,19,11.026247,0
2,1,1,0,1,1,8,5,3.56701,0
1,1,0,0,1,1,3,2,3.686099,0
99,99,0,2,2,1,2,2,18.579542,0
21,21,0,11,10,1,12,11,3.524582,0
2,1,1,0,1,1,2,2,3.573198,0
234,234,0,4,4,1,10,8,19.944359,0
5,5,0,1,1,1,13,4,3.822423,0
