@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,38,30,8,1,1,24,6,6.962262,0
6,4,2,2,1,1,1,1,4.251858,0
4,1,3,0,1,1,5,3,4.132475,0
70,44,26,7,8,6,69,23,12.506989,0
2,1,1,0,1,1,23,5,3.825187,0
94,41,53,4,2,1,2,2,6.796956,0
4,2,2,1,1,1,13,3,4.157287,0
13,3,10,2,2,2,9,4,4.031784,0
44,27,17,8,4,3,48,10,6.975429,0
41,22,19,4,1,1,11,4,6.044933,0
4,2,2,0,2,1,33,6,4.112486,0
33,26,7,5,3,3,80,17,6.841601,0
61,35,26,2,1,1,1,1,8.917108,0
2924,2773,151,40,45,11,323,95,26.059385,0
88,45,43,4,5,2,61,11,9.572562,0
88,53,35,1,2,1,10,2,8.511877,0
2,1,1,0,1,1,1,1,3.864554,0
245,175,70,12,7,2,10,9,21.927849,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
24,13,11,3,1,1,15,5,5.171612,0
2,1,1,0,1,1,16,2,3.825187,0
17,17,0,0,1,1,4,1,6.495336,0
2008,1966,42,32,26,5,64,31,25.070034,0
51,20,31,0,12,6,43,18,7.412415,0
30,19,11,3,11,3,18,13,4.223217,0
59,37,22,12,1,1,18,6,7.090378,0
24,12,12,1,8,2,52,26,4.611026,0
125,65,60,10,8,6,179,32,16.663921,0
1265,978,287,28,25,4,199,51,19.893227,0
105,92,13,11,4,3,33,14,18.928907,0
11,11,0,0,1,1,12,2,4.744444,0
127,89,38,5,4,3,9,5,17.812317,0
2,1,1,0,1,1,3,2,3.825187,0
227,226,1,10,4,3,10,4,23.119612,0
707,388,319,5,3,2,20,10,20.209385,0
7,5,2,1,1,1,1,1,4.401415,0
19,14,5,1,3,2,13,7,5.98263,0
32,27,5,2,1,1,2,2,6.461992,0
253,253,0,2,2,1,2,2,16.144308,0
3,1,2,0,1,1,1,1,4.011335,0
72,52,20,6,9,8,48,19,15.805332,0
16,10,6,5,1,1,37,8,5.675699,0
96,43,53,1,3,2,15,7,10.520425,0
5,3,2,1,2,1,13,6,4.246921,0
59,38,21,4,3,2,9,6,6.33494,0
4643,2554,2089,264,18,10,77,45,18.734829,0
23,18,5,0,2,1,26,4,5.101996,0
33,11,22,6,2,1,38,12,4.921982,0
11,8,3,1,1,1,12,3,5.762058,0
16,4,12,2,1,1,23,7,4.118493,0
1,1,0,0,1,1,9,3,4.014313,0
120,86,34,9,3,1,86,25,19.705772,0
70,42,28,3,5,3,28,14,8.687236,0
2,1,1,0,1,1,9,5,3.779455,0
3,2,1,0,1,1,1,1,3.934331,0
14,2,12,1,2,2,5,2,3.863099,0
45,32,13,3,1,1,16,4,6.887424,0
221,123,98,19,11,5,15,11,17.771225,0
6,2,4,1,1,1,4,2,4.243309,0
2,2,0,0,2,2,22,7,3.835146,0
29,16,13,3,1,1,36,6,5.688338,0
5,4,1,1,1,1,4,2,4.065733,0
11,9,2,2,2,2,50,12,4.685907,0
99,67,32,1,3,2,58,12,15.700026,0
1,1,0,0,1,1,8,3,3.779455,0
679,605,74,7,80,48,450,227,20.851816,0
1813,869,944,30,12,5,242,51,21.341572,0
10,9,1,0,1,1,1,1,4.848864,0
58,38,20,7,3,3,28,9,11.198588,0
26,17,9,2,2,1,39,8,6.562132,0
98,60,38,8,9,3,41,11,17.342035,0
6,5,1,0,2,2,6,4,4.629238,0
236,180,56,3,2,2,19,9,17.378284,0
52,28,24,0,3,1,13,7,6.672244,0
6,6,0,0,2,2,5,4,4.320162,0
4040,3996,44,9,17,6,68,31,24.865927,0
2540,1618,922,103,58,26,282,88,20.260162,0
8,5,3,0,2,2,23,8,4.171931,0
42,18,24,1,1,1,23,6,6.140053,0
557,521,36,12,12,3,35,15,19.291821,0
21,20,1,0,1,1,1,1,5.695218,0
64,47,17,5,2,2,14,8,8.412877,0
21,21,0,1,1,1,1,1,6.199097,0
172,126,46,4,3,2,42,11,19.369759,0
16,6,10,0,1,1,1,1,4.178577,0
153,97,56,12,14,12,39,22,20.518696,0
16,9,7,2,3,1,3,3,4.825194,0
13,6,7,0,1,1,5,2,4.731653,0
4,2,2,0,1,1,10,5,3.987088,0
2,1,1,0,1,1,3,2,3.992431,0
92,50,42,9,3,3,22,8,13.278942,0
17,10,7,2,2,2,26,5,4.532482,0
162,162,0,1,1,1,1,1,17.822336,0
803,775,28,6,9,5,56,30,23.227524,0
125,125,0,3,3,1,6,3,22.698696,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,11,3,3.779455,0
1270,627,643,201,389,144,1617,981,18.927046,0
376,368,8,2,3,1,16,4,21.359097,0
63,31,32,7,13,7,27,16,16.351099,0
55,30,25,5,3,3,18,8,7.679968,0
40,23,17,7,1,1,5,2,5.792173,0
18,16,2,4,2,2,28,8,5.045906,0
78,43,35,8,4,2,17,6,9.971136,0
41,34,7,6,2,2,7,5,8.535212,0
2,2,0,0,1,1,1,1,3.935097,0
1904,932,972,117,3,1,15,4,15.737856,0
10,7,3,2,3,2,60,11,4.189238,0
9,4,5,3,3,2,17,7,4.239055,0
2,1,1,0,1,1,3,2,3.992431,0
98,10,88,6,6,2,12,7,4.698218,0
304,223,81,9,11,5,86,29,22.243752,0
17,9,8,2,1,1,2,1,5.327261,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,6,5,3.932105,0
224,146,78,5,4,2,16,9,20.119183,0
2,1,1,0,1,1,1,1,4.012505,0
345,204,141,3,1,1,2,1,18.953264,0
45,39,6,2,2,2,6,4,12.925137,0
52,33,19,2,2,2,17,5,7.225108,0
62,47,15,5,5,4,110,18,9.593246,0
12,6,6,1,3,3,22,8,5.134483,0
287,144,143,5,6,2,55,14,19.019011,0
116,111,5,5,6,2,32,19,21.159941,1
125,51,74,14,4,2,18,5,6.907337,1
160,110,50,14,4,2,61,19,19.098265,1
413,183,230,2,4,1,6,5,18.134796,1
15,9,6,1,2,1,30,10,5.015628,1
429,402,27,14,13,9,22,16,16.754953,1
1008,1002,6,5,9,3,10,9,23.440811,1
52,31,21,0,2,2,28,7,6.259314,1
399,196,203,4,2,1,2,2,19.115971,1
129,62,67,2,2,2,12,5,16.186306,1
